id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,5.517981308,6.08589,6.29186,6.29186,3.93794,3.93691,3.94876,1.54988,1.55063,1.54207
2,5.540411215,2.96115,6.28307,6.28307,3.93228,3.93124,3.94311,-0.700739,-0.699983,-0.708553
2,5.652560748,4.6953,6.2391,6.2391,3.90399,3.90288,3.91486,0.570981,0.571778,0.563133
2,5.652560748,4.51534,6.2391,6.2391,3.90399,3.90288,3.91486,0.441129,0.441926,0.433281
2,5.652560748,3.66462,6.2391,6.2391,3.90399,3.90288,3.91486,-0.172717,-0.17192,-0.180564
2,5.652560748,2.56851,6.2391,6.2391,3.90399,3.90288,3.91486,-0.963633,-0.962836,-0.97148
2,5.719850467,3.89366,6.21271,6.21271,3.88701,3.88587,3.89791,0.00480062,0.00562266,-0.0030666
2,5.719850467,3.2229,6.21271,6.21271,3.88701,3.88587,3.89791,-0.479193,-0.478371,-0.48706
2,5.876859813,3.59918,6.15109,6.15109,3.84739,3.84617,3.85836,-0.179098,-0.178218,-0.187012
2,5.921719626,1.86503,6.13348,6.13348,3.83607,3.83483,3.84706,-1.42223,-1.42133,-1.43016
2,5.966579439,2.66667,6.11587,6.11587,3.82475,3.82349,3.83576,-0.835632,-0.834719,-0.843573
2,5.989009346,4.80982,6.10706,6.10706,3.81909,3.81782,3.83011,0.714869,0.715791,0.706922
2,5.989009346,4.6135,6.10706,6.10706,3.81909,3.81782,3.83011,0.573213,0.574135,0.565266
2,5.989009346,4.0409,6.10706,6.10706,3.81909,3.81782,3.83011,0.160048,0.16097,0.152101
2,5.989009346,3.3047,6.10706,6.10706,3.81909,3.81782,3.83011,-0.371165,-0.370243,-0.379112
2,6.011439252,2.84663,6.09825,6.09825,3.81343,3.81214,3.82446,-0.697613,-0.696683,-0.705567
2,6.101158879,1.76687,6.06301,6.06301,3.7908,3.78946,3.80186,-1.46039,-1.45943,-1.46837
2,6.101158879,3.0593,6.06301,6.06301,3.7908,3.78946,3.80186,-0.527817,-0.526854,-0.535797
2,6.123588785,3.97546,6.0542,6.0542,3.78514,3.78379,3.79621,0.13733,0.138302,0.129344
2,6.146018692,3.59918,6.04538,6.04538,3.77948,3.77812,3.79056,-0.130094,-0.129114,-0.138088
2,6.235738318,1.91411,6.01013,6.01013,3.75684,3.75543,3.76795,-1.32965,-1.32863,-1.33767
2,6.235738318,5.56237,6.01013,6.01013,3.75684,3.75543,3.76795,1.30281,1.30382,1.29479
2,6.280598131,5.26789,5.9925,5.9925,3.74552,3.74409,3.75665,1.09849,1.09952,1.09046
2,6.280598131,4.22086,5.9925,5.9925,3.74552,3.74409,3.75665,0.342986,0.344017,0.334953
2,6.280598131,3.86094,5.9925,5.9925,3.74552,3.74409,3.75665,0.0832825,0.0843129,0.0752493
2,6.370317757,2.96115,5.95723,5.95723,3.72288,3.72141,3.73405,-0.549643,-0.548579,-0.557703
2,6.392747664,4.58078,5.94841,5.94841,3.71722,3.71574,3.7284,0.623108,0.62418,0.615041
2,6.41517757,6.75665,5.93959,5.93959,3.71157,3.71007,3.72275,2.19722,2.1983,2.18915
2,6.437607477,4.76074,5.93077,5.93077,3.70591,3.7044,3.7171,0.761127,0.762215,0.753047
2,6.460037383,5.88957,5.92195,5.92195,3.70025,3.69873,3.71145,1.57974,1.58083,1.57165
2,6.48246729,4.98978,5.91313,5.91313,3.69459,3.69306,3.7058,0.93456,0.935665,0.926467
2,6.504897196,4.25358,5.90431,5.90431,3.68893,3.68739,3.70015,0.407431,0.408545,0.399331
2,6.527327103,1.93047,5.89549,5.89549,3.68327,3.68171,3.6945,-1.26476,-1.26363,-1.27286
2,6.527327103,5.61145,5.89549,5.89549,3.68327,3.68171,3.6945,1.39131,1.39243,1.3832
2,6.527327103,0.670757,5.89549,5.89549,3.68327,3.68171,3.6945,-2.17372,-2.1726,-2.18183
2,6.639476636,3.56646,5.85137,5.85137,3.65497,3.65336,3.66625,-0.063867,-0.0627029,-0.0720063
2,6.639476636,3.3865,5.85137,5.85137,3.65497,3.65336,3.66625,-0.193719,-0.192555,-0.201858
2,6.639476636,3.25562,5.85137,5.85137,3.65497,3.65336,3.66625,-0.288157,-0.286993,-0.296296
2,6.661906542,2.71575,5.84255,5.84255,3.64932,3.64769,3.6606,-0.673629,-0.672457,-0.681775
2,6.818915888,3.99182,5.78077,5.78077,3.6097,3.608,3.62106,0.275722,0.276953,0.26753
2,6.886205607,3.77914,5.75429,5.75429,3.59273,3.59098,3.60411,0.134511,0.135767,0.126299
2,6.886205607,3.20654,5.75429,5.75429,3.59273,3.59098,3.60411,-0.278654,-0.277398,-0.286867
2,6.931065421,2.01227,5.73664,5.73664,3.58141,3.57964,3.59281,-1.13223,-1.13096,-1.14046
2,6.953495327,4.25358,5.72781,5.72781,3.57575,3.57397,3.58716,0.489097,0.490378,0.480865
2,6.953495327,3.61554,5.72781,5.72781,3.57575,3.57397,3.58716,0.0287131,0.0299942,0.0204811
2,6.99835514,1.76687,5.71016,5.71016,3.56443,3.56263,3.57586,-1.29705,-1.29576,-1.3053
2,6.99835514,2.19223,5.71016,5.71016,3.56443,3.56263,3.57586,-0.990131,-0.988833,-0.998376
2,7.06564486,3.01022,5.68367,5.68367,3.54746,3.54562,3.55891,-0.387646,-0.386323,-0.395911
2,7.088074766,4.54806,5.67484,5.67484,3.5418,3.53995,3.55326,0.726081,0.727412,0.717809
2,7.110504673,1.96319,5.66601,5.66601,3.53614,3.53428,3.54761,-1.13498,-1.13364,-1.14326
2,7.132934579,3.7955,5.65718,5.65718,3.53048,3.52861,3.54196,0.19123,0.192578,0.182945
2,7.177794393,2.42127,5.63952,5.63952,3.51916,3.51727,3.53066,-0.7922,-0.790835,-0.800498
2,7.200224299,3.17382,5.63069,5.63069,3.5135,3.5116,3.52501,-0.2451,-0.243727,-0.253405
2,7.222654206,4.1227,5.62186,5.62186,3.50784,3.50593,3.51936,0.443657,0.445038,0.435345
2,7.267514019,4.71166,5.6042,5.6042,3.49653,3.49459,3.50806,0.876792,0.878191,0.868468
2,7.334803738,3.3865,5.5777,5.5777,3.47955,3.47758,3.49112,-0.0671408,-0.0657176,-0.0754852
2,7.379663551,3.92638,5.56004,5.56004,3.46824,3.46624,3.47982,0.330581,0.332021,0.322223
2,7.402093458,1.32515,5.55121,5.55121,3.46258,3.46057,3.47417,-1.54229,-1.54084,-1.55065
2,7.402093458,5.54601,5.55121,5.55121,3.46258,3.46057,3.47417,1.50333,1.50478,1.49497
2,7.424523364,5.85685,5.54237,5.54237,3.45692,3.4549,3.46852,1.7317,1.73316,1.72333
2,7.424523364,6.72393,5.54237,5.54237,3.45692,3.4549,3.46852,2.35735,2.35881,2.34898
2,7.446953271,4.7771,5.53354,5.53354,3.45126,3.44923,3.46287,0.956675,0.95814,0.948297
2,7.446953271,4.64622,5.53354,5.53354,3.45126,3.44923,3.46287,0.862237,0.863702,0.85386
2,7.469383178,3.68098,5.52471,5.52471,3.4456,3.44356,3.45722,0.169841,0.171315,0.161457
2,7.536672897,1.83231,5.49821,5.49821,3.42863,3.42655,3.44027,-1.15184,-1.15034,-1.16025
2,7.536672897,4.22086,5.49821,5.49821,3.42863,3.42655,3.44027,0.571645,0.573144,0.563242
2,7.536672897,5.00613,5.49821,5.49821,3.42863,3.42655,3.44027,1.13827,1.13977,1.12987
2,7.64882243,2.38855,5.45404,5.45404,3.40034,3.3982,3.41203,-0.730069,-0.728529,-0.738506
2,7.64882243,2.56851,5.45404,5.45404,3.40034,3.3982,3.41203,-0.600218,-0.598677,-0.608654
2,7.671252336,3.56646,5.4452,5.4452,3.39468,3.39253,3.40638,0.123953,0.125501,0.11551
2,7.671252336,3.32106,5.4452,5.4452,3.39468,3.39253,3.40638,-0.0531179,-0.0515693,-0.0615613
2,7.805831776,3.82822,5.3922,5.3922,3.36073,3.35852,3.37249,0.337324,0.338923,0.328841
2,7.895551402,3.3047,5.35685,5.35685,3.3381,3.33584,3.34989,-0.0240974,-0.0224651,-0.0326067
2,7.917981308,2.14315,5.34802,5.34802,3.33244,3.33017,3.34424,-0.85815,-0.856509,-0.866666
2,7.940411215,2.97751,5.33918,5.33918,3.32678,3.3245,3.3386,-0.252027,-0.250378,-0.260549
2,7.962841121,2.86299,5.33035,5.33035,3.32113,3.31883,3.33295,-0.330578,-0.32892,-0.339107
2,8.030130841,4.25358,5.30384,5.30384,3.30415,3.30182,3.316,0.68507,0.686753,0.676521
2,8.030130841,3.7955,5.30384,5.30384,3.30415,3.30182,3.316,0.354538,0.356221,0.345989
2,8.052560748,3.68098,5.295,5.295,3.2985,3.29615,3.31035,0.275987,0.277678,0.267432
2,8.052560748,2.07771,5.295,5.295,3.2985,3.29615,3.31035,-0.880875,-0.879184,-0.88943
2,8.097420561,1.94683,5.27733,5.27733,3.28718,3.28481,3.29906,-0.967148,-0.965441,-0.975717
2,8.142280374,3.40286,5.25966,5.25966,3.27587,3.27348,3.28776,0.0916357,0.0933604,0.0830541
2,8.16471028,4.1227,5.25082,5.25082,3.27021,3.26781,3.28211,0.615125,0.616858,0.606537
2,8.232,4.35174,5.22431,5.22431,3.25324,3.2508,3.26517,0.792638,0.794396,0.78403
2,8.232,1.25971,5.22431,5.22431,3.25324,3.2508,3.26517,-1.43845,-1.4367,-1.44706
2,8.254429907,3.3047,5.21547,5.21547,3.24758,3.24513,3.25952,0.0412177,0.0429843,0.0326032
2,8.344149533,0.916155,5.18012,5.18012,3.22495,3.22246,3.23693,-1.66594,-1.66414,-1.67458
2,8.366579439,3.94274,5.17129,5.17129,3.2193,3.21679,3.23128,0.522011,0.52382,0.513364
2,8.389009346,3.58282,5.16245,5.16245,3.21364,3.21112,3.22563,0.266389,0.268206,0.257735
2,8.411439252,6.08589,5.15361,5.15361,3.20798,3.20545,3.21998,2.07659,2.07842,2.06793
2,8.411439252,2.47035,5.15361,5.15361,3.20798,3.20545,3.21998,-0.53225,-0.530425,-0.54091
2,8.456299065,3.69734,5.13594,5.13594,3.19667,3.19412,3.20869,0.361267,0.363109,0.352594
2,8.478728972,3.33742,5.1271,5.1271,3.19101,3.18845,3.20304,0.105645,0.107496,0.0969652
2,8.501158879,4.33538,5.11826,5.11826,3.18536,3.18278,3.19739,0.829815,0.831673,0.821128
2,8.501158879,0.834356,5.11826,5.11826,3.18536,3.18278,3.19739,-1.69639,-1.69454,-1.70508
2,8.501158879,3.48466,5.11826,5.11826,3.18536,3.18278,3.19739,0.215969,0.217828,0.207283
2,8.523588785,4.02454,5.10942,5.10942,3.1797,3.17711,3.19175,0.609607,0.611474,0.600914
2,8.635738318,2.17587,5.06523,5.06523,3.15142,3.14877,3.16351,-0.703919,-0.702011,-0.712645
2,8.658168224,1.94683,5.05639,5.05639,3.14576,3.1431,3.15786,-0.865104,-0.863187,-0.873836
2,8.658168224,3.10838,5.05639,5.05639,3.14576,3.1431,3.15786,-0.0269688,-0.025052,-0.035701
2,8.703028037,1.75051,5.03872,5.03872,3.13445,3.13177,3.14657,-0.998598,-0.996664,-1.00734
2,8.725457944,1.14519,5.02988,5.02988,3.12879,3.1261,3.14092,-1.43129,-1.42935,-1.44004
2,8.792747664,2.56851,5.00336,5.00336,3.11182,3.1091,3.12398,-0.392037,-0.39007,-0.400808
2,8.904897196,6.90389,4.95917,4.95917,3.08354,3.08076,3.09575,2.75662,2.75863,2.74781
2,8.904897196,1.06339,4.95917,4.95917,3.08354,3.08076,3.09575,-1.45767,-1.45566,-1.46647
2,8.904897196,2.83027,4.95917,4.95917,3.08354,3.08076,3.09575,-0.182756,-0.180748,-0.19156
2,8.927327103,3.53374,4.95033,4.95033,3.07789,3.07509,3.0901,0.328927,0.330944,0.320117
2,8.972186916,2.30675,4.93265,4.93265,3.06658,3.06376,3.07881,-0.548265,-0.546232,-0.557088
2,8.972186916,3.27198,4.93265,4.93265,3.06658,3.06376,3.07881,0.148213,0.150247,0.13939
2,8.972186916,3.89366,4.93265,4.93265,3.06658,3.06376,3.07881,0.596793,0.598826,0.587969
2,9.017046729,3.04294,4.91497,4.91497,3.05527,3.05243,3.06751,-0.00889113,-0.00684116,-0.0177275
2,9.039476636,2.48671,4.90613,4.90613,3.04961,3.04676,3.06187,-0.406171,-0.404113,-0.415014
2,9.061906542,4.84254,4.89729,4.89729,3.04396,3.04109,3.05622,1.29779,1.29986,1.28894
2,9.106766355,1.57055,4.87962,4.87962,3.03265,3.02976,3.04493,-1.05499,-1.05291,-1.06386
2,9.106766355,3.61554,4.87962,4.87962,3.03265,3.02976,3.04493,0.420596,0.42268,0.411734
2,9.129196262,1.29243,4.87078,4.87078,3.02699,3.02409,3.03928,-1.25159,-1.2495,-1.26046
2,9.174056075,4.41718,4.8531,4.8531,3.01568,3.01276,3.02799,1.01127,1.01338,1.00239
2,9.196485981,3.43558,4.84426,4.84426,3.01003,3.00709,3.02234,0.307066,0.309183,0.298178
2,9.241345794,3.73006,4.82658,4.82658,2.99872,2.99576,3.01105,0.527711,0.529845,0.51881
2,9.286205607,2.55215,4.8089,4.8089,2.98741,2.98443,2.99976,-0.314068,-0.311918,-0.322982
2,9.286205607,3.27198,4.8089,4.8089,2.98741,2.98443,2.99976,0.20534,0.207489,0.196425
2,9.308635514,1.35787,4.80006,4.80006,2.98175,2.97876,2.99412,-1.17173,-1.16957,-1.18065
2,9.331065421,3.10838,4.79122,4.79122,2.9761,2.9731,2.98847,0.0954524,0.0976188,0.0865253
2,9.375925234,5.54601,4.77354,4.77354,2.96479,2.96177,2.97718,1.86252,1.8647,1.85358
2,9.39835514,4.26994,4.7647,4.7647,2.95914,2.9561,2.97153,0.945827,0.948018,0.936881
2,9.420785047,7.39468,4.75586,4.75586,2.95348,2.95043,2.96589,3.20461,3.20681,3.19566
2,9.443214953,2.38855,4.74702,4.74702,2.94783,2.94477,2.96024,-0.403556,-0.401348,-0.412515
2,9.443214953,2.84663,4.74702,4.74702,2.94783,2.94477,2.96024,-0.073024,-0.0708162,-0.0819832
2,9.443214953,4.15542,4.74702,4.74702,2.94783,2.94477,2.96024,0.871353,0.873561,0.862394
2,9.510504673,4.89162,4.7205,4.7205,2.93087,2.92777,2.94331,1.4148,1.41704,1.40583
2,9.532934579,0.719836,4.71166,4.71166,2.92521,2.92211,2.93766,-1.59132,-1.58908,-1.6003
2,9.532934579,4.40082,4.71166,4.71166,2.92521,2.92211,2.93766,1.06474,1.06698,1.05576
2,9.645084112,3.41922,4.66747,4.66747,2.89695,2.89378,2.90944,0.376856,0.379137,0.367839
2,9.645084112,2.68303,4.66747,4.66747,2.89695,2.89378,2.90944,-0.154357,-0.152075,-0.163373
2,9.667514019,1.42331,4.65863,4.65863,2.89129,2.88812,2.9038,-1.05924,-1.05695,-1.06826
2,9.667514019,2.48671,4.65863,4.65863,2.89129,2.88812,2.9038,-0.291934,-0.289644,-0.300957
2,9.734803738,3.25562,4.63211,4.63211,2.87433,2.87113,2.88687,0.275124,0.277439,0.266082
2,9.846953271,2.42127,4.58791,4.58791,2.84607,2.84281,2.85865,-0.306523,-0.304168,-0.315597
2,9.869383178,2.78119,4.57907,4.57907,2.84042,2.83714,2.853,-0.0427408,-0.0403774,-0.0518212
2,9.959102804,1.79959,4.54371,4.54371,2.81781,2.81449,2.83043,-0.734711,-0.732315,-0.743817
2,9.959102804,3.1411,4.54371,4.54371,2.81781,2.81449,2.83043,0.233276,0.235672,0.22417
2,10.00396262,2.61759,4.52603,4.52603,2.80651,2.80317,2.81915,-0.136319,-0.133907,-0.145438
2,10.02639252,2.35583,4.51719,4.51719,2.80086,2.7975,2.8135,-0.321117,-0.318696,-0.330242
2,10.07125234,2.04499,4.49951,4.49951,2.78955,2.78618,2.80222,-0.537251,-0.534814,-0.546389
2,10.13854206,2.53579,4.47298,4.47298,2.7726,2.76919,2.78529,-0.170877,-0.168415,-0.180035
2,10.16097196,3.01022,4.46414,4.46414,2.76695,2.76353,2.77965,0.175537,0.178007,0.166373
2,10.18340187,5.33e-15,4.4553,4.4553,2.7613,2.75787,2.77401,-1.99245,-1.98998,-2.00162
2,10.20583178,3.40286,4.44646,4.44646,2.75565,2.7522,2.76837,0.467005,0.469491,0.457827
2,10.2731215,2.35583,4.41994,4.41994,2.7387,2.73522,2.75145,-0.276266,-0.273755,-0.285463
2,10.2731215,3.9591,4.41994,4.41994,2.7387,2.73522,2.75145,0.880596,0.883107,0.871399
2,10.31798131,2.74847,4.40226,4.40226,2.7274,2.7239,2.74016,0.0152006,0.0177279,0.00599077
2,10.40770093,5.87321,4.3669,4.3669,2.7048,2.70125,2.7176,2.28621,2.28877,2.27697
2,10.40770093,2.30675,4.3669,4.3669,2.7048,2.70125,2.7176,-0.287221,-0.284661,-0.296457
2,10.40770093,3.7955,4.3669,4.3669,2.7048,2.70125,2.7176,0.787008,0.789568,0.777773
2,10.40770093,3.35378,4.3669,4.3669,2.7048,2.70125,2.7176,0.468281,0.470841,0.459045
2,10.40770093,3.01022,4.3669,4.3669,2.7048,2.70125,2.7176,0.220382,0.222942,0.211146
2,10.47499065,2.53579,4.34038,4.34038,2.68786,2.68427,2.70068,-0.109727,-0.107142,-0.118982
2,10.49742056,3.19018,4.33154,4.33154,2.68221,2.67861,2.69504,0.366538,0.369131,0.357277
2,10.51985047,4.46626,4.3227,4.3227,2.67656,2.67295,2.6894,1.29138,1.29398,1.28211
2,10.54228037,3.51738,4.31386,4.31386,2.67091,2.66729,2.68376,0.610783,0.613393,0.601509
2,10.632,1.86503,4.2785,4.2785,2.64832,2.64466,2.66121,-0.565192,-0.562549,-0.574491
2,10.65442991,1.01431,4.26966,4.26966,2.64267,2.639,2.65557,-1.17496,-1.17231,-1.18427
2,10.92358879,2.53579,4.16358,4.16358,2.57491,2.57111,2.58792,-0.0282327,-0.0254841,-0.0376145
2,10.94601869,4.15542,4.15474,4.15474,2.56927,2.56545,2.58228,1.14451,1.14726,1.13512
2,11.03573832,0.327198,4.11937,4.11937,2.54669,2.54282,2.55974,-1.6015,-1.59871,-1.61092
2,11.03573832,1.50511,4.11937,4.11937,2.54669,2.54282,2.55974,-0.751565,-0.748775,-0.760978
2,11.03573832,2.38855,4.11937,4.11937,2.54669,2.54282,2.55974,-0.11411,-0.11132,-0.123523
2,11.08059813,1.66871,4.10169,4.10169,2.5354,2.53151,2.54847,-0.625372,-0.622567,-0.634798
2,11.14788785,1.42331,4.07517,4.07517,2.51847,2.51455,2.53156,-0.790227,-0.787397,-0.799672
2,11.17031776,2.19223,4.06633,4.06633,2.51283,2.5089,2.52593,-0.231333,-0.228495,-0.240784
2,11.19274766,1.79959,4.05749,4.05749,2.50719,2.50324,2.52029,-0.510575,-0.507729,-0.520032
2,11.26003738,2.58487,4.03097,4.03097,2.49026,2.48628,2.50339,0.0682656,0.0711363,0.0587893
2,11.28246729,1.47239,4.02213,4.02213,2.48462,2.48063,2.49776,-0.730384,-0.727505,-0.739867
2,11.3048972,3.25562,4.01329,4.01329,2.47898,2.47497,2.49213,0.560401,0.563288,0.550912
2,11.39461682,2.91207,3.97793,3.97793,2.45641,2.45237,2.4696,0.328783,0.331703,0.319269
2,11.43947664,2.45399,3.96025,3.96025,2.44513,2.44106,2.45833,0.00639075,0.00932629,-0.00313542
2,11.46190654,2.06135,3.95141,3.95141,2.43949,2.43541,2.4527,-0.272853,-0.269909,-0.282385
2,11.48433645,1.93047,3.94257,3.94257,2.43385,2.42976,2.44707,-0.363221,-0.36027,-0.37276
2,11.52919626,2.71575,3.92489,3.92489,2.42257,2.41846,2.43581,0.211543,0.214511,0.201992
2,11.52919626,4.38446,3.92489,3.92489,2.42257,2.41846,2.43581,1.41562,1.41859,1.40607
2,11.64134579,0.359918,3.88069,3.88069,2.39438,2.39021,2.40766,-1.46799,-1.46499,-1.47758
2,11.91050467,0.834356,3.77462,3.77462,2.32675,2.32245,2.34013,-1.07686,-1.07375,-1.08651
2,11.93293458,2.15951,3.76578,3.76578,2.32112,2.31681,2.33451,-0.116613,-0.1135,-0.126274
2,11.93293458,0.687117,3.76578,3.76578,2.32112,2.31681,2.33451,-1.17904,-1.17592,-1.1887
2,11.97779439,1.11247,3.7481,3.7481,2.30986,2.30552,2.32326,-0.863986,-0.860856,-0.873659
2,12.02265421,1.73415,3.73042,3.73042,2.29859,2.29423,2.31201,-0.407279,-0.404133,-0.416964
2,12.04508411,3.69734,3.72158,3.72158,2.29296,2.28859,2.30639,1.01335,1.0165,1.00366
2,12.11237383,1.96319,3.69506,3.69506,2.27607,2.27166,2.28952,-0.22576,-0.222582,-0.235469
2,12.17966355,1.45603,3.66854,3.66854,2.25918,2.25474,2.27266,-0.57952,-0.576318,-0.589246
2,12.24695327,2.84663,3.64203,3.64203,2.24229,2.23782,2.2558,0.436066,0.439291,0.426321
2,12.26938318,2.61759,3.63319,3.63319,2.23666,2.23218,2.25018,0.27486,0.278094,0.26511
2,12.38153271,3.28834,3.58899,3.58899,2.20853,2.20399,2.22209,0.779153,0.782426,0.769373
2,12.42639252,1.89775,3.57132,3.57132,2.19728,2.19272,2.21085,-0.216131,-0.212841,-0.225922
2,12.42639252,1.60327,3.57132,3.57132,2.19728,2.19272,2.21085,-0.428616,-0.425326,-0.438407
2,12.47125234,2.09407,3.55364,3.55364,2.18603,2.18145,2.19962,-0.0663583,-0.0630529,-0.0761614
2,12.47125234,1.06339,3.55364,3.55364,2.18603,2.18145,2.19962,-0.810056,-0.80675,-0.819859
2,12.51611215,3.32106,3.53596,3.53596,2.17479,2.17019,2.18839,0.82711,0.830431,0.817295
2,12.53854206,2.20859,3.52712,3.52712,2.16917,2.16455,2.18278,0.0284461,0.0317754,0.0186257
2,12.60583178,1.93047,3.50061,3.50061,2.1523,2.14766,2.16594,-0.160066,-0.156713,-0.169904
2,12.6955514,0.736196,3.46525,3.46525,2.12982,2.12513,2.14349,-1.00559,-1.00221,-1.01545
2,12.91985047,1.79959,3.37688,3.37688,2.07367,2.06887,2.08741,-0.197765,-0.194302,-0.207682
2,12.91985047,0.916155,3.37688,3.37688,2.07367,2.06887,2.08741,-0.83522,-0.831757,-0.845136
2,12.98714019,4.33538,3.35036,3.35036,2.05683,2.052,2.0706,1.64411,1.6476,1.63418
2,13.05442991,1.66871,3.32385,3.32385,2.04001,2.03514,2.05379,-0.267912,-0.264402,-0.277862
2,13.05442991,4.5317,3.32385,3.32385,2.04001,2.03514,2.05379,1.79791,1.80142,1.78796
2,13.18900935,0.458078,3.27083,3.27083,2.00637,2.00144,2.0202,-1.11719,-1.11363,-1.12717
2,13.23386916,2.38855,3.25316,3.25316,1.99516,1.99021,2.00901,0.283856,0.287428,0.273863
2,13.25629907,0.539877,3.24432,3.24432,1.98956,1.98459,2.00341,-1.04603,-1.04245,-1.05603
2,13.30115888,3.58282,3.22665,3.22665,1.97835,1.97337,1.99222,1.15773,1.16132,1.14772
2,13.3908785,2.02863,3.19131,3.19131,1.95596,1.95093,1.96985,0.0524392,0.0560653,0.0424101
2,13.41330841,3.76278,3.18247,3.18247,1.95036,1.94532,1.96426,1.30778,1.31141,1.29774
2,13.41330841,4.08998,3.18247,3.18247,1.95036,1.94532,1.96426,1.54387,1.54751,1.53384
2,13.45816822,2.65031,3.1648,3.1648,1.93917,1.93411,1.95309,0.513133,0.516782,0.503089
2,13.48059813,0.556237,3.15597,3.15597,1.93357,1.9285,1.9475,-0.993834,-0.990177,-1.00388
2,13.52545794,2.14315,3.1383,3.1383,1.92238,1.9173,1.93633,0.159296,0.162968,0.149236
2,13.74975701,1.40695,3.04996,3.04996,1.8665,1.86131,1.88051,-0.331595,-0.327847,-0.341704
2,13.81704673,0.997955,3.02346,3.02346,1.84976,1.84453,1.86379,-0.61463,-0.61086,-0.624753
2,13.99648598,0.719836,2.9528,2.9528,1.80515,1.79984,1.81923,-0.783122,-0.779293,-0.793282
2,14.0637757,1.55419,2.92631,2.92631,1.78844,1.7831,1.80254,-0.169024,-0.165173,-0.179198
2,14.24321495,0.0981595,2.85567,2.85567,1.74393,1.73852,1.75808,-1.18753,-1.18362,-1.19774
2,14.24321495,2.43763,2.85567,2.85567,1.74393,1.73852,1.75808,0.500545,0.504454,0.490336
2,14.31050467,2.78119,2.82919,2.82919,1.72726,1.72182,1.74143,0.760472,0.764402,0.750251
2,14.4002243,2.87935,2.79388,2.79388,1.70506,1.69957,1.71925,0.847323,0.851282,0.837086
2,14.4002243,4.05726,2.79388,2.79388,1.70506,1.69957,1.71925,1.69726,1.70122,1.68703
2,14.44508411,0.196319,2.77622,2.77622,1.69396,1.68846,1.70816,-1.08065,-1.07667,-1.09089
2,14.44508411,1.01431,2.77622,2.77622,1.69396,1.68846,1.70816,-0.490409,-0.486436,-0.500654
2,14.44508411,1.37423,2.77622,2.77622,1.69396,1.68846,1.70816,-0.230706,-0.226732,-0.240951
2,14.53480374,2.73211,2.74092,2.74092,1.67179,1.66625,1.68601,0.765084,0.769085,0.754824
2,14.64695327,1.22699,2.6968,2.6968,1.64411,1.63852,1.65836,-0.300978,-0.296941,-0.311256
2,14.87125234,1.79959,2.60858,2.60858,1.58888,1.58319,1.60317,0.152042,0.156146,0.14173
2,14.98340187,0.179959,2.56449,2.56449,1.56133,1.5556,1.57564,-0.996748,-0.99261,-1.00707
2,15.02826168,1.79959,2.54686,2.54686,1.55033,1.54457,1.56464,0.17986,0.184012,0.169529
2,15.0955514,1.86503,2.52041,2.52041,1.53383,1.52805,1.54816,0.23898,0.243151,0.228641
2,15.25256075,3.68098,2.45872,2.45872,1.49542,1.48958,1.50977,1.57702,1.58123,1.56666
2,15.27499065,0.572597,2.44991,2.44991,1.48994,1.48409,1.5043,-0.661923,-0.657703,-0.672282
2,15.29742056,1.68507,2.44111,2.44111,1.48447,1.47861,1.49883,0.144749,0.148976,0.134388
2,15.38714019,1.86503,2.40587,2.40587,1.46259,1.4567,1.47696,0.290389,0.294639,0.28002
2,15.47685981,0.883436,2.37065,2.37065,1.44075,1.43482,1.45513,-0.402135,-0.39786,-0.41251
2,15.52171963,2.81391,2.35305,2.35305,1.42984,1.4239,1.44422,0.998691,1.00298,0.988312
2,15.90302804,1.66871,2.20354,2.20354,1.3376,1.33154,1.35201,0.238917,0.243291,0.228524
2,16.08246729,1.81595,2.13329,2.13329,1.29451,1.2884,1.30891,0.376254,0.380661,0.365862
2,16.26190654,2.56851,2.06313,2.06313,1.25164,1.2455,1.26603,0.950203,0.954635,0.939817
2,16.30676636,1.97955,2.0456,2.0456,1.24096,1.23481,1.25535,0.532938,0.537376,0.522555
3,0,0.620408,7.08914,7.08914,6.10955,6.13285,6.53588,-3.96076,-3.97758,-4.26839
3,2.018691589,4.5551,7.55285,7.55285,5.67075,5.6879,6.05514,-0.80501,-0.817386,-1.08237
3,2.041121495,2.61224,7.548,7.548,5.66587,5.68296,6.0498,-2.20339,-2.21571,-2.48041
3,3.005607477,5.24082,7.25295,7.25295,5.45623,5.47037,5.82011,-0.155432,-0.165637,-0.418
3,3.857943925,3.72245,6.93636,6.93636,5.27096,5.2825,5.61714,-1.11735,-1.12568,-1.36714
3,4.014953271,2.1551,6.87631,6.87631,5.23683,5.2479,5.57975,-2.22366,-2.23165,-2.4711
3,4.014953271,3.2,6.87631,6.87631,5.23683,5.2479,5.57975,-1.4697,-1.47769,-1.71714
3,4.037383178,5.01224,6.8677,6.8677,5.23196,5.24295,5.57441,-0.158536,-0.166471,-0.405635
3,4.351401869,3.82041,6.74669,6.74669,5.1637,5.17374,5.49963,-0.96927,-0.976514,-1.21166
3,5.001869159,3.11837,6.49377,6.49377,5.02231,5.03037,5.34472,-1.37382,-1.37963,-1.60646
3,5.136448598,5.8449,6.4412,6.4412,4.99306,5.0007,5.31267,0.614655,0.609139,0.384034
