id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,4.957233645,4.64622,7.13481,7.13481,4.1457,4.14711,4.15125,0.357661,0.356652,0.353695
2,5.002093458,3.9591,7.14167,7.14167,4.13356,4.13498,4.13915,-0.124665,-0.125679,-0.128659
2,5.002093458,4.49898,7.14167,7.14167,4.13356,4.13498,4.13915,0.261123,0.260109,0.257129
2,5.024523364,3.59918,7.14499,7.14499,4.12749,4.12891,4.13309,-0.377518,-0.378535,-0.381526
2,5.024523364,4.13906,7.14499,7.14499,4.12749,4.12891,4.13309,0.00826966,0.00725339,0.00426203
2,5.069383178,5.38241,7.15139,7.15139,4.11534,4.11677,4.12099,0.905428,0.904407,0.901392
2,5.114242991,1.91411,7.15749,7.15749,4.1032,4.10464,4.10889,-1.56429,-1.56532,-1.56835
2,5.114242991,6.11861,7.15749,7.15749,4.1032,4.10464,4.10889,1.44018,1.43915,1.43612
2,5.114242991,2.83027,7.15749,7.15749,4.1032,4.10464,4.10889,-0.90962,-0.910646,-0.913683
2,5.18153271,1.97955,7.16603,7.16603,4.08499,4.08643,4.09073,-1.50451,-1.50555,-1.50862
2,5.226392523,5.02249,7.17132,7.17132,4.07285,4.0743,4.07863,0.678604,0.677567,0.674473
2,5.271252336,3.82822,7.17628,7.17628,4.0607,4.06216,4.06652,-0.166128,-0.167171,-0.170288
2,5.293682243,4.90798,7.17864,7.17864,4.05463,4.05609,4.06047,0.609786,0.608741,0.605613
2,5.360971963,4.10634,7.1852,7.1852,4.03642,4.03789,4.04232,0.0499642,0.0489123,0.0457498
2,5.360971963,2.73211,7.1852,7.1852,4.03642,4.03789,4.04232,-0.932041,-0.933093,-0.936256
2,5.405831776,5.18609,7.18915,7.18915,4.02428,4.02576,4.03021,0.830217,0.82916,0.825975
2,5.405831776,3.10838,7.18915,7.18915,4.02428,4.02576,4.03021,-0.654482,-0.655539,-0.658724
2,5.428261682,7.47648,7.191,7.191,4.01821,4.01969,4.02416,2.47123,2.47017,2.46698
2,5.428261682,4.51534,7.191,7.191,4.01821,4.01969,4.02416,0.355243,0.354184,0.350987
2,5.450691589,3.6319,7.19276,7.19276,4.01213,4.01362,4.01811,-0.271708,-0.27277,-0.275978
2,5.517981308,4.8589,7.19752,7.19752,3.99392,3.99542,3.99995,0.618097,0.617029,0.613787
2,5.517981308,6.08589,7.19752,7.19752,3.99392,3.99542,3.99995,1.49489,1.49382,1.49058
2,5.540411215,2.96115,7.19893,7.19893,3.98785,3.98935,3.9939,-0.733667,-0.734738,-0.737992
2,5.652560748,4.6953,7.20466,7.20466,3.95749,3.95901,3.96364,0.527222,0.526139,0.522828
2,5.652560748,4.51534,7.20466,7.20466,3.95749,3.95901,3.96364,0.398626,0.397543,0.394232
2,5.652560748,3.66462,7.20466,7.20466,3.95749,3.95901,3.96364,-0.209283,-0.210365,-0.213676
2,5.652560748,2.56851,7.20466,7.20466,3.95749,3.95901,3.96364,-0.992549,-0.993632,-0.996942
2,5.719850467,3.89366,7.20703,7.20703,3.93928,3.94081,3.94549,-0.0326003,-0.0336903,-0.0370349
2,5.719850467,3.2229,7.20703,7.20703,3.93928,3.94081,3.94549,-0.511913,-0.513003,-0.516347
2,5.876859813,3.59918,7.20943,7.20943,3.89679,3.89833,3.90313,-0.212663,-0.213769,-0.217193
2,5.921719626,1.86503,7.20931,7.20931,3.88464,3.8862,3.89102,-1.44318,-1.4443,-1.44774
2,5.966579439,2.66667,7.20883,7.20883,3.8725,3.87406,3.87892,-0.861671,-0.862787,-0.866257
2,5.989009346,4.80982,7.20846,7.20846,3.86643,3.868,3.87287,0.674128,0.67301,0.669529
2,5.989009346,4.6135,7.20846,7.20846,3.86643,3.868,3.87287,0.533842,0.532723,0.529242
2,5.989009346,4.0409,7.20846,7.20846,3.86643,3.868,3.87287,0.124673,0.123554,0.120073
2,5.989009346,3.3047,7.20846,7.20846,3.86643,3.868,3.87287,-0.401402,-0.40252,-0.406001
2,6.011439252,2.84663,7.208,7.208,3.86036,3.86193,3.86682,-0.724399,-0.72552,-0.729012
2,6.101158879,1.76687,7.20528,7.20528,3.83608,3.83766,3.84261,-1.47862,-1.47975,-1.48329
2,6.101158879,3.0593,7.20528,7.20528,3.83608,3.83766,3.84261,-0.55507,-0.556199,-0.559737
2,6.123588785,3.97546,7.20438,7.20438,3.83001,3.83159,3.83656,0.103939,0.102807,0.0992573
2,6.146018692,3.59918,7.2034,7.2034,3.82394,3.82552,3.83051,-0.160606,-0.16174,-0.165301
2,6.235738318,1.91411,7.19859,7.19859,3.79965,3.80125,3.8063,-1.34738,-1.34852,-1.35213
2,6.235738318,5.56237,7.19859,7.19859,3.79965,3.80125,3.8063,1.25961,1.25847,1.25486
2,6.280598131,5.26789,7.19568,7.19568,3.78751,3.78912,3.7942,1.05786,1.05671,1.05308
2,6.280598131,4.22086,7.19568,7.19568,3.78751,3.78912,3.7942,0.309663,0.308515,0.304885
2,6.280598131,3.86094,7.19568,7.19568,3.78751,3.78912,3.7942,0.0524709,0.0513226,0.0476935
2,6.370317757,2.96115,7.18885,7.18885,3.76323,3.76485,3.76999,-0.573157,-0.574315,-0.577989
2,6.392747664,4.58078,7.18694,7.18694,3.75716,3.75878,3.76394,0.588544,0.587384,0.583698
2,6.41517757,6.75665,7.18495,7.18495,3.75109,3.75272,3.75789,2.14772,2.14656,2.14286
2,6.437607477,4.76074,7.18288,7.18288,3.74502,3.74665,3.75184,0.725816,0.724651,0.720943
2,6.460037383,5.88957,7.18072,7.18072,3.73895,3.74058,3.74579,1.5368,1.53563,1.53191
2,6.48246729,4.98978,7.17849,7.17849,3.73288,3.73451,3.73974,0.898159,0.89699,0.893259
2,6.504897196,4.25358,7.17618,7.17618,3.72681,3.72845,3.73368,0.376423,0.375251,0.371508
2,6.527327103,1.93047,7.17379,7.17379,3.72074,3.72238,3.72763,-1.2793,-1.28047,-1.28422
2,6.527327103,5.61145,7.17379,7.17379,3.72074,3.72238,3.72763,1.35108,1.3499,1.34615
2,6.527327103,0.670757,7.17379,7.17379,3.72074,3.72238,3.72763,-2.17947,-2.18064,-2.1844
2,6.639476636,3.56646,7.16071,7.16071,3.69038,3.69204,3.69738,-0.0885528,-0.0897385,-0.0935497
2,6.639476636,3.3865,7.16071,7.16071,3.69038,3.69204,3.69738,-0.217149,-0.218334,-0.222146
2,6.639476636,3.25562,7.16071,7.16071,3.69038,3.69204,3.69738,-0.310673,-0.311859,-0.31567
2,6.661906542,2.71575,7.15788,7.15788,3.68431,3.68598,3.69133,-0.692123,-0.693311,-0.697134
2,6.818915888,3.99182,7.13601,7.13601,3.64182,3.64351,3.64897,0.250103,0.248899,0.244997
2,6.886205607,3.77914,7.12562,7.12562,3.62361,3.62531,3.63082,0.11114,0.109928,0.105992
2,6.886205607,3.20654,7.12562,7.12562,3.62361,3.62531,3.63082,-0.298029,-0.299241,-0.303177
2,6.931065421,2.01227,7.11836,7.11836,3.61147,3.61317,3.61871,-1.14276,-1.14398,-1.14794
2,6.953495327,4.25358,7.11464,7.11464,3.6054,3.60711,3.61266,0.463178,0.46196,0.457989
2,6.953495327,3.61554,7.11464,7.11464,3.6054,3.60711,3.61266,0.00724709,0.00602885,0.00205783
2,6.99835514,1.76687,7.10701,7.10701,3.59326,3.59497,3.60056,-1.30511,-1.30633,-1.31033
2,6.99835514,2.19223,7.10701,7.10701,3.59326,3.59497,3.60056,-1.00115,-1.00238,-1.00637
2,7.06564486,3.01022,7.09511,7.09511,3.57505,3.57677,3.58241,-0.403615,-0.404845,-0.408873
2,7.088074766,4.54806,7.09102,7.09102,3.56898,3.5707,3.57636,0.699634,0.698401,0.694362
2,7.110504673,1.96319,7.08688,7.08688,3.56291,3.56464,3.57031,-1.14313,-1.14437,-1.14842
2,7.132934579,3.7955,7.08269,7.08269,3.55684,3.55857,3.56426,0.170544,0.169307,0.165244
2,7.177794393,2.42127,7.07412,7.07412,3.5447,3.54644,3.55215,-0.802787,-0.804028,-0.808114
2,7.200224299,3.17382,7.06976,7.06976,3.53863,3.54037,3.5461,-0.260684,-0.261928,-0.266025
2,7.222654206,4.1227,7.06534,7.06534,3.53256,3.5343,3.54005,0.421705,0.420458,0.41635
2,7.267514019,4.71166,7.05635,7.05635,3.52042,3.52217,3.52795,0.851239,0.849988,0.845857
2,7.334803738,3.3865,7.04249,7.04249,3.50221,3.50397,3.5098,-0.0826825,-0.0839406,-0.0881059
2,7.379663551,3.92638,7.033,7.033,3.49007,3.49184,3.4977,0.31178,0.310517,0.306329
2,7.402093458,1.32515,7.02819,7.02819,3.484,3.48577,3.49165,-1.54268,-1.54394,-1.54814
2,7.402093458,5.54601,7.02819,7.02819,3.484,3.48577,3.49165,1.47348,1.47222,1.46802
2,7.424523364,5.85685,7.02332,7.02332,3.47793,3.47971,3.4856,1.69994,1.69867,1.69446
2,7.424523364,6.72393,7.02332,7.02332,3.47793,3.47971,3.4856,2.31954,2.31827,2.31406
2,7.446953271,4.7771,7.01842,7.01842,3.47186,3.47364,3.47955,0.9327,0.93143,0.927208
2,7.446953271,4.64622,7.01842,7.01842,3.47186,3.47364,3.47955,0.839176,0.837906,0.833684
2,7.469383178,3.68098,7.01346,7.01346,3.46579,3.46757,3.4735,0.153771,0.152499,0.148265
2,7.536672897,1.83231,6.99835,6.99835,3.44758,3.44937,3.45535,-1.15425,-1.15553,-1.1598
2,7.536672897,4.22086,6.99835,6.99835,3.44758,3.44937,3.45535,0.552571,0.551292,0.547024
2,7.536672897,5.00613,6.99835,6.99835,3.44758,3.44937,3.45535,1.11372,1.11244,1.10817
2,7.64882243,2.38855,6.97232,6.97232,3.41724,3.41904,3.4251,-0.735084,-0.736375,-0.7407
2,7.64882243,2.56851,6.97232,6.97232,3.41724,3.41904,3.4251,-0.606488,-0.607779,-0.612104
2,7.671252336,3.56646,6.96699,6.96699,3.41117,3.41298,3.41904,0.110972,0.109679,0.105342
2,7.671252336,3.32106,6.96699,6.96699,3.41117,3.41298,3.41904,-0.0643863,-0.0656796,-0.0700161
2,7.805831776,3.82822,6.93427,6.93427,3.37475,3.37658,3.38274,0.324042,0.322735,0.31833
2,7.895551402,3.3047,6.91176,6.91176,3.35047,3.35232,3.35855,-0.0327075,-0.0340242,-0.0384747
2,7.917981308,2.14315,6.90605,6.90605,3.34441,3.34625,3.3525,-0.858399,-0.859718,-0.86418
2,7.940411215,2.97751,6.90031,6.90031,3.33834,3.34019,3.34645,-0.257845,-0.259166,-0.26364
2,7.962841121,2.86299,6.89454,6.89454,3.33227,3.33412,3.3404,-0.335342,-0.336666,-0.34115
2,8.030130841,4.25358,6.87705,6.87705,3.31406,3.31592,3.32225,0.671364,0.670034,0.665515
2,8.030130841,3.7955,6.87705,6.87705,3.31406,3.31592,3.32225,0.344029,0.342698,0.338179
2,8.052560748,3.68098,6.87117,6.87117,3.30799,3.30986,3.3162,0.266532,0.265199,0.260669
2,8.052560748,2.07771,6.87117,6.87117,3.30799,3.30986,3.3162,-0.879141,-0.880474,-0.885005
2,8.097420561,1.94683,6.85931,6.85931,3.29586,3.29773,3.3041,-0.963992,-0.96533,-0.969883
2,8.142280374,3.40286,6.84734,6.84734,3.28372,3.2856,3.292,0.0851389,0.0837964,0.0792205
2,8.16471028,4.1227,6.84132,6.84132,3.27765,3.27953,3.28595,0.603859,0.602514,0.597927
2,8.232,4.35174,6.8231,6.8231,3.25944,3.26134,3.2678,0.780536,0.779184,0.774563
2,8.232,1.25971,6.8231,6.8231,3.25944,3.26134,3.2678,-1.42898,-1.43033,-1.43495
2,8.254429907,3.3047,6.81697,6.81697,3.25338,3.25527,3.26175,0.0366777,0.0353236,0.0306906
2,8.344149533,0.916155,6.79225,6.79225,3.2291,3.23101,3.23756,-1.6528,-1.65416,-1.65884
2,8.366579439,3.94274,6.78601,6.78601,3.22304,3.22495,3.23151,0.51429,0.512924,0.508234
2,8.389009346,3.58282,6.77975,6.77975,3.21697,3.21888,3.22546,0.261434,0.260066,0.255365
2,8.411439252,6.08589,6.77347,6.77347,3.2109,3.21282,3.21941,2.05442,2.05305,2.04834
2,8.411439252,2.47035,6.77347,6.77347,3.2109,3.21282,3.21941,-0.529187,-0.530557,-0.53527
2,8.456299065,3.69734,6.76085,6.76085,3.19876,3.20069,3.20731,0.356276,0.354901,0.350166
2,8.478728972,3.33742,6.7545,6.7545,3.1927,3.19462,3.20127,0.10342,0.102043,0.0972958
2,8.501158879,4.33538,6.74814,6.74814,3.18663,3.18856,3.19522,0.820879,0.8195,0.814741
2,8.501158879,0.834356,6.74814,6.74814,3.18663,3.18856,3.19522,-1.6809,-1.68228,-1.68703
2,8.501158879,3.48466,6.74814,6.74814,3.18663,3.18856,3.19522,0.212971,0.211592,0.206833
2,8.523588785,4.02454,6.74176,6.74176,3.18056,3.18249,3.18917,0.603095,0.601713,0.596943
2,8.635738318,2.17587,6.70957,6.70957,3.15022,3.15217,3.15893,-0.696258,-0.697651,-0.702478
2,8.658168224,1.94683,6.70308,6.70308,3.14415,3.14611,3.15288,-0.85559,-0.856985,-0.861824
2,8.658168224,3.10838,6.70308,6.70308,3.14415,3.14611,3.15288,-0.025561,-0.0269566,-0.0317951
2,8.703028037,1.75051,6.69005,6.69005,3.13202,3.13398,3.14078,-0.987205,-0.988605,-0.993466
2,8.725457944,1.14519,6.68351,6.68351,3.12595,3.12792,3.13473,-1.41542,-1.41682,-1.42169
2,8.792747664,2.56851,6.66379,6.66379,3.10775,3.10972,3.11659,-0.385336,-0.386746,-0.391652
2,8.904897196,6.90389,6.63062,6.63062,3.07742,3.07941,3.08635,2.73433,2.73291,2.72795
2,8.904897196,1.06339,6.63062,6.63062,3.07742,3.07941,3.08635,-1.43919,-1.44061,-1.44557
2,8.904897196,2.83027,6.63062,6.63062,3.07742,3.07941,3.08635,-0.176611,-0.178033,-0.182996
2,8.927327103,3.53374,6.62394,6.62394,3.07135,3.07334,3.08031,0.330417,0.328993,0.324019
2,8.972186916,2.30675,6.61055,6.61055,3.05922,3.06122,3.06821,-0.537703,-0.539132,-0.544129
2,8.972186916,3.27198,6.61055,6.61055,3.05922,3.06122,3.06821,0.152039,0.15061,0.145613
2,8.972186916,3.89366,6.61055,6.61055,3.05922,3.06122,3.06821,0.596279,0.594851,0.589853
2,9.017046729,3.04294,6.59711,6.59711,3.04709,3.04909,3.05612,-0.00295914,-0.00439248,-0.00941253
2,9.039476636,2.48671,6.59036,6.59036,3.04102,3.04303,3.05007,-0.396103,-0.397538,-0.40257
2,9.061906542,4.84254,6.58361,6.58361,3.03495,3.03697,3.04402,1.29167,1.29023,1.28519
2,9.106766355,1.57055,6.57007,6.57007,3.02282,3.02484,3.03193,-1.03777,-1.03921,-1.04428
2,9.106766355,3.61554,6.57007,6.57007,3.02282,3.02484,3.03193,0.423549,0.422106,0.417041
2,9.129196262,1.29243,6.56327,6.56327,3.01676,3.01878,3.02588,-1.23217,-1.23362,-1.2387
2,9.174056075,4.41718,6.54966,6.54966,3.00462,3.00665,3.01379,1.00939,1.00794,1.00284
2,9.196485981,3.43558,6.54284,6.54284,2.99856,3.00059,3.00774,0.312291,0.310839,0.305728
2,9.241345794,3.73006,6.52915,6.52915,2.98643,2.98847,2.99565,0.53139,0.529932,0.524799
2,9.286205607,2.55215,6.51543,6.51543,2.9743,2.97634,2.98356,-0.301661,-0.303123,-0.308279
2,9.286205607,3.27198,6.51543,6.51543,2.9743,2.97634,2.98356,0.212723,0.211261,0.206105
2,9.308635514,1.35787,6.50855,6.50855,2.96823,2.97028,2.97751,-1.15074,-1.1522,-1.15737
2,9.331065421,3.10838,6.50167,6.50167,2.96217,2.96422,2.97147,0.104485,0.103019,0.0978403
2,9.375925234,5.54601,6.48786,6.48786,2.95004,2.95209,2.95937,1.85504,1.85357,1.84837
2,9.39835514,4.26994,6.48095,6.48095,2.94397,2.94603,2.95333,0.947515,0.946042,0.94083
2,9.420785047,7.39468,6.47402,6.47402,2.93791,2.93997,2.94728,3.18474,3.18327,3.17804
2,9.443214953,2.38855,6.46709,6.46709,2.93184,2.93391,2.94124,-0.38823,-0.389707,-0.394943
2,9.443214953,2.84663,6.46709,6.46709,2.93184,2.93391,2.94124,-0.0608949,-0.0623722,-0.0676076
2,9.443214953,4.15542,6.46709,6.46709,2.93184,2.93391,2.94124,0.874348,0.872871,0.867636
2,9.510504673,4.89162,6.44623,6.44623,2.91365,2.91573,2.9231,1.41342,1.41194,1.40667
2,9.532934579,0.719836,6.43927,6.43927,2.90759,2.90967,2.91706,-1.56333,-1.56482,-1.5701
2,9.532934579,4.40082,6.43927,6.43927,2.90759,2.90967,2.91706,1.06704,1.06555,1.06027
2,9.645084112,3.41922,6.4043,6.4043,2.87727,2.87936,2.88683,0.387273,0.385775,0.380439
2,9.645084112,2.68303,6.4043,6.4043,2.87727,2.87936,2.88683,-0.138802,-0.140299,-0.145636
2,9.667514019,1.42331,6.39728,6.39728,2.8712,2.8733,2.88079,-1.03464,-1.03614,-1.04149
2,9.667514019,2.48671,6.39728,6.39728,2.8712,2.8733,2.88079,-0.274755,-0.276255,-0.281603
2,9.734803738,3.25562,6.37619,6.37619,2.85301,2.85512,2.86265,0.287698,0.286192,0.28081
2,9.846953271,2.42127,6.3409,6.3409,2.8227,2.82483,2.83244,-0.286858,-0.288376,-0.293814
2,9.869383178,2.78119,6.33382,6.33382,2.81664,2.81877,2.82639,-0.0253341,-0.0268543,-0.0323033
2,9.959102804,1.79959,6.30544,6.30544,2.79239,2.79453,2.80222,-0.70944,-0.710969,-0.716463
2,9.959102804,3.1411,6.30544,6.30544,2.79239,2.79453,2.80222,0.249185,0.247656,0.242162
2,10.00396262,2.61759,6.29122,6.29122,2.78027,2.78241,2.79013,-0.11625,-0.117783,-0.123299
2,10.02639252,2.35583,6.2841,6.2841,2.77421,2.77636,2.78409,-0.298967,-0.300503,-0.30603
2,10.07125234,2.04499,6.26984,6.26984,2.76209,2.76424,2.77201,-0.512425,-0.513965,-0.519515
2,10.13854206,2.53579,6.24842,6.24842,2.7439,2.74607,2.75388,-0.148716,-0.150262,-0.155846
2,10.16097196,3.01022,6.24126,6.24126,2.73784,2.74001,2.74784,0.19464,0.193092,0.187497
2,10.18340187,5.33e-15,6.23411,6.23411,2.73178,2.73395,2.7418,-1.95209,-1.95364,-1.95925
2,10.20583178,3.40286,6.22695,6.22695,2.72572,2.72789,2.73576,0.483875,0.482322,0.476704
2,10.2731215,2.35583,6.20543,6.20543,2.70754,2.70972,2.71763,-0.251329,-0.252889,-0.25854
2,10.2731215,3.9591,6.20543,6.20543,2.70754,2.70972,2.71763,0.894344,0.892785,0.887133
2,10.31798131,2.74847,6.19106,6.19106,2.69542,2.69761,2.70555,0.0379045,0.0363401,0.030666
2,10.40770093,5.87321,6.16228,6.16228,2.67119,2.67339,2.68139,2.28812,2.28654,2.28082
2,10.40770093,2.30675,6.16228,6.16228,2.67119,2.67339,2.68139,-0.260421,-0.261995,-0.267714
2,10.40770093,3.7955,6.16228,6.16228,2.67119,2.67339,2.68139,0.803418,0.801845,0.796126
2,10.40770093,3.35378,6.16228,6.16228,2.67119,2.67339,2.68139,0.487774,0.4862,0.480481
2,10.40770093,3.01022,6.16228,6.16228,2.67119,2.67339,2.68139,0.242272,0.240698,0.234979
2,10.47499065,2.53579,6.14065,6.14065,2.65301,2.65522,2.66327,-0.0837658,-0.0853463,-0.091099
2,10.49742056,3.19018,6.13343,6.13343,2.64695,2.64917,2.65723,0.388185,0.386602,0.380838
2,10.51985047,4.46626,6.12621,6.12621,2.64089,2.64311,2.65119,1.30438,1.30279,1.29702
2,10.54228037,3.51738,6.11898,6.11898,2.63484,2.63706,2.64516,0.630653,0.629066,0.62328
2,10.632,1.86503,6.09004,6.09004,2.61061,2.61284,2.621,-0.532778,-0.534375,-0.540206
2,10.65442991,1.01431,6.0828,6.0828,2.60455,2.60679,2.61496,-1.13636,-1.13796,-1.1438
2,10.92358879,2.53579,5.99563,5.99563,2.53189,2.53416,2.54253,0.00278638,0.00115943,-0.00481642
2,10.94601869,4.15542,5.98834,5.98834,2.52583,2.52811,2.53649,1.16448,1.16285,1.15686
2,11.03573832,0.327198,5.95918,5.95918,2.50162,2.50391,2.51236,-1.55381,-1.55545,-1.56148
2,11.03573832,1.50511,5.95918,5.95918,2.50162,2.50391,2.51236,-0.712089,-0.713729,-0.71976
2,11.03573832,2.38855,5.95918,5.95918,2.50162,2.50391,2.51236,-0.0808001,-0.0824392,-0.0884707
2,11.08059813,1.66871,5.94459,5.94459,2.48952,2.49182,2.50029,-0.586534,-0.588178,-0.594232
2,11.14788785,1.42331,5.92268,5.92268,2.47136,2.47367,2.48219,-0.748919,-0.75057,-0.756657
2,11.17031776,2.19223,5.91537,5.91537,2.46531,2.46762,2.47616,-0.195139,-0.196793,-0.202891
2,11.19274766,1.79959,5.90806,5.90806,2.45926,2.46158,2.47013,-0.471388,-0.473044,-0.479153
2,11.26003738,2.58487,5.88612,5.88612,2.44111,2.44343,2.45203,0.102728,0.101065,0.0949227
2,11.28246729,1.47239,5.8788,5.8788,2.43506,2.43739,2.446,-0.687906,-0.689571,-0.695725
2,11.3048972,3.25562,5.87148,5.87148,2.42901,2.43134,2.43997,0.590685,0.589019,0.582854
2,11.39461682,2.91207,5.84218,5.84218,2.40482,2.40716,2.41585,0.362472,0.360796,0.354588
2,11.43947664,2.45399,5.82751,5.82751,2.39272,2.39507,2.40379,0.0437795,0.0420995,0.0358688
2,11.46190654,2.06135,5.82018,5.82018,2.38668,2.38903,2.39776,-0.232473,-0.234155,-0.240396
2,11.48433645,1.93047,5.81284,5.81284,2.38063,2.38299,2.39174,-0.321676,-0.323361,-0.329613
2,11.52919626,2.71575,5.79817,5.79817,2.36854,2.3709,2.37968,0.248111,0.246422,0.240147
2,11.52919626,4.38446,5.79817,5.79817,2.36854,2.3709,2.37968,1.44055,1.43886,1.43258
2,11.64134579,0.359918,5.76144,5.76144,2.33831,2.34069,2.34955,-1.41373,-1.41543,-1.42176
2,11.91050467,0.834356,5.67316,5.67316,2.26582,2.26823,2.27727,-1.0229,-1.02463,-1.03109
2,11.93293458,2.15951,5.66579,5.66579,2.25978,2.2622,2.27125,-0.071651,-0.0733796,-0.079851
2,11.93293458,0.687117,5.66579,5.66579,2.25978,2.2622,2.27125,-1.1238,-1.12553,-1.132
2,11.97779439,1.11247,5.65106,5.65106,2.2477,2.25013,2.25921,-0.811217,-0.81295,-0.819443
2,12.02265421,1.73415,5.63632,5.63632,2.23563,2.23806,2.24718,-0.358348,-0.360086,-0.366601
2,12.04508411,3.69734,5.62895,5.62895,2.22959,2.23203,2.24116,1.04883,1.04709,1.04056
2,12.11237383,1.96319,5.60682,5.60682,2.21149,2.21393,2.22311,-0.17743,-0.179176,-0.185734
2,12.17966355,1.45603,5.58469,5.58469,2.19339,2.19584,2.20506,-0.526902,-0.528654,-0.535245
2,12.24695327,2.84663,5.56255,5.56255,2.17529,2.17775,2.18702,0.479725,0.477966,0.471343
2,12.26938318,2.61759,5.55517,5.55517,2.16926,2.17173,2.18101,0.320367,0.318606,0.311973
2,12.38153271,3.28834,5.51824,5.51824,2.13912,2.14159,2.15095,0.82122,0.819449,0.812762
2,12.42639252,1.89775,5.50347,5.50347,2.12706,2.12955,2.13893,-0.163863,-0.165638,-0.172346
2,12.42639252,1.60327,5.50347,5.50347,2.12706,2.12955,2.13893,-0.374292,-0.376068,-0.382776
2,12.47125234,2.09407,5.48869,5.48869,2.11501,2.1175,2.12692,-0.0149642,-0.0167441,-0.0234736
2,12.47125234,1.06339,5.48869,5.48869,2.11501,2.1175,2.12692,-0.751468,-0.753248,-0.759978
2,12.51611215,3.32106,5.4739,5.4739,2.10296,2.10546,2.11491,0.870437,0.868652,0.861902
2,12.53854206,2.20859,5.46651,5.46651,2.09694,2.09944,2.1089,0.0797841,0.0779975,0.0712361
2,12.60583178,1.93047,5.44433,5.44433,2.07887,2.08138,2.09089,-0.106045,-0.107838,-0.114631
2,12.6955514,0.736196,5.41474,5.41474,2.05479,2.05731,2.06688,-0.942249,-0.94405,-0.950885
2,12.91985047,1.79959,5.34072,5.34072,1.99465,1.9972,2.00691,-0.139388,-0.141209,-0.148148
2,12.91985047,0.916155,5.34072,5.34072,1.99465,1.9972,2.00691,-0.770677,-0.772498,-0.779438
2,12.98714019,4.33538,5.31851,5.31851,1.97663,1.97918,1.98894,1.68553,1.6837,1.67673
2,13.05442991,1.66871,5.29629,5.29629,1.95861,1.96117,1.97097,-0.207155,-0.208988,-0.215989
2,13.05442991,4.5317,5.29629,5.29629,1.95861,1.96117,1.97097,1.83869,1.83686,1.82986
2,13.18900935,0.458078,5.25183,5.25183,1.9226,1.92518,1.93506,-1.04652,-1.04837,-1.05543
2,13.23386916,2.38855,5.23701,5.23701,1.9106,1.91319,1.9231,0.341535,0.339686,0.332602
2,13.25629907,0.539877,5.22959,5.22959,1.9046,1.90719,1.91712,-0.975212,-0.977062,-0.984156
2,13.30115888,3.58282,5.21477,5.21477,1.89261,1.89521,1.90516,1.2078,1.20594,1.19883
2,13.3908785,2.02863,5.18511,5.18511,1.86865,1.87125,1.88126,0.114322,0.11246,0.105305
2,13.41330841,3.76278,5.1777,5.1777,1.86266,1.86527,1.87529,1.3578,1.35594,1.34877
2,13.41330841,4.08998,5.1777,5.1777,1.86266,1.86527,1.87529,1.59161,1.58975,1.58258
2,13.45816822,2.65031,5.16287,5.16287,1.85068,1.8533,1.86335,0.571399,0.569531,0.562346
2,13.48059813,0.556237,5.15545,5.15545,1.8447,1.84731,1.85738,-0.920714,-0.922583,-0.929778
2,13.52545794,2.14315,5.14062,5.14062,1.83273,1.83535,1.84545,0.221821,0.219948,0.212733
2,13.74975701,1.40695,5.06643,5.06643,1.77297,1.77562,1.78585,-0.26155,-0.263442,-0.270754
2,13.81704673,0.997955,5.04417,5.04417,1.75507,1.75772,1.768,-0.541022,-0.542919,-0.550259
2,13.99648598,0.719836,4.98479,4.98479,1.7074,1.71007,1.72045,-0.705695,-0.707607,-0.715023
2,14.0637757,1.55419,4.96252,4.96252,1.68955,1.69223,1.70265,-0.0967214,-0.0986393,-0.106083
2,14.24321495,0.0981595,4.90312,4.90312,1.64202,1.64472,1.65524,-1.10322,-1.10515,-1.11267
2,14.24321495,2.43763,4.90312,4.90312,1.64202,1.64472,1.65524,0.568528,0.566597,0.559081
2,14.31050467,2.78119,4.88084,4.88084,1.62423,1.62694,1.63749,0.826742,0.824807,0.817264
2,14.4002243,2.87935,4.85113,4.85113,1.60054,1.60325,1.61386,0.913816,0.911875,0.904297
2,14.4002243,4.05726,4.85113,4.85113,1.60054,1.60325,1.61386,1.75554,1.75359,1.74602
2,14.44508411,0.196319,4.83628,4.83628,1.5887,1.59142,1.60205,-0.994976,-0.99692,-1.00452
2,14.44508411,1.01431,4.83628,4.83628,1.5887,1.59142,1.60205,-0.410449,-0.412393,-0.419988
2,14.44508411,1.37423,4.83628,4.83628,1.5887,1.59142,1.60205,-0.153257,-0.155201,-0.162796
2,14.53480374,2.73211,4.80656,4.80656,1.56506,1.56779,1.57847,0.833953,0.832003,0.824374
2,14.64695327,1.22699,4.76942,4.76942,1.53556,1.5383,1.54903,-0.220494,-0.222452,-0.230122
2,14.87125234,1.79959,4.69512,4.69512,1.47674,1.47949,1.49034,0.230708,0.228736,0.220988
2,14.98340187,0.179959,4.65797,4.65797,1.44742,1.45019,1.46109,-0.905711,-0.90769,-0.915474
2,15.02826168,1.79959,4.6431,4.6431,1.43572,1.43849,1.44941,0.260016,0.258035,0.250236
2,15.0955514,1.86503,4.62081,4.62081,1.41819,1.42096,1.43191,0.319307,0.317323,0.309503
