id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,5.652560748,2.56851,6.55542,6.55542,nan,nan,3.9545,nan,nan,-0.992944
2,5.719850467,3.89366,6.5309,6.5309,nan,nan,3.93653,nan,nan,-0.0307144
2,5.719850467,3.2229,6.5309,6.5309,nan,nan,3.93653,nan,nan,-0.511254
2,5.876859813,3.59918,6.47348,6.47348,nan,nan,3.89462,nan,nan,-0.211653
2,5.921719626,1.86503,6.45703,6.45703,nan,nan,3.88264,nan,nan,-1.44544
2,5.966579439,2.66667,6.44055,6.44055,nan,nan,3.87066,nan,nan,-0.862561
2,5.989009346,4.80982,6.43231,6.43231,nan,nan,3.86468,nan,nan,0.677112
2,5.989009346,4.6135,6.43231,6.43231,nan,nan,3.86468,nan,nan,0.536467
2,5.989009346,4.0409,6.43231,6.43231,nan,nan,3.86468,nan,nan,0.12625
2,5.989009346,3.3047,6.43231,6.43231,nan,nan,3.86468,nan,nan,-0.401172
2,6.011439252,2.84663,6.42406,6.42406,nan,nan,3.85869,nan,nan,-0.725056
2,6.101158879,1.76687,6.39102,6.39102,nan,nan,3.83474,nan,nan,-1.48145
2,6.101158879,3.0593,6.39102,6.39102,nan,nan,3.83474,nan,nan,-0.55553
2,6.123588785,3.97546,6.38275,6.38275,nan,nan,3.82875,nan,nan,0.105107
2,6.146018692,3.59918,6.37447,6.37447,nan,nan,3.82276,nan,nan,-0.160174
2,6.235738318,1.91411,6.34133,6.34133,nan,nan,3.79881,nan,nan,-1.35022
2,6.235738318,5.56237,6.34133,6.34133,nan,nan,3.79881,nan,nan,1.26344
2,6.280598131,5.26789,6.32474,6.32474,nan,nan,3.78683,nan,nan,1.06105
2,6.280598131,4.22086,6.32474,6.32474,nan,nan,3.78683,nan,nan,0.310943
2,6.280598131,3.86094,6.32474,6.32474,nan,nan,3.78683,nan,nan,0.0530925
2,6.370317757,2.96115,6.29151,6.29151,nan,nan,3.76288,nan,nan,-0.574375
2,6.392747664,4.58078,6.28319,6.28319,nan,nan,3.75689,nan,nan,0.590243
2,6.41517757,6.75665,6.27487,6.27487,nan,nan,3.7509,nan,nan,2.15336
2,6.437607477,4.76074,6.26655,6.26655,nan,nan,3.74492,nan,nan,0.727748
2,6.460037383,5.88957,6.25823,6.25823,nan,nan,3.73893,nan,nan,1.54075
2,6.48246729,4.98978,6.2499,6.2499,nan,nan,3.73294,nan,nan,0.900414
2,6.504897196,4.25358,6.24157,6.24157,nan,nan,3.72695,nan,nan,0.377282
2,6.527327103,1.93047,6.23323,6.23323,nan,nan,3.72097,nan,nan,-1.28274
2,6.527327103,5.61145,6.23323,6.23323,nan,nan,3.72097,nan,nan,1.35437
2,6.527327103,0.670757,6.23323,6.23323,nan,nan,3.72097,nan,nan,-2.18521
2,6.639476636,3.56646,6.19153,6.19153,nan,nan,3.69103,nan,nan,-0.0892401
2,6.639476636,3.3865,6.19153,6.19153,nan,nan,3.69103,nan,nan,-0.218165
2,6.639476636,3.25562,6.19153,6.19153,nan,nan,3.69103,nan,nan,-0.311929
2,6.661906542,2.71575,6.18318,6.18318,nan,nan,3.68504,nan,nan,-0.694416
2,6.818915888,3.99182,6.12466,6.12466,nan,nan,3.64313,nan,nan,0.24981
2,6.886205607,3.77914,6.09955,6.09955,nan,nan,3.62516,nan,nan,0.110312
2,6.886205607,3.20654,6.09955,6.09955,nan,nan,3.62516,nan,nan,-0.299905
2,6.931065421,2.01227,6.0828,6.0828,nan,nan,3.61319,nan,nan,-1.14692
2,6.953495327,4.25358,6.07443,6.07443,nan,nan,3.6072,nan,nan,0.463074
2,6.953495327,3.61554,6.07443,6.07443,nan,nan,3.6072,nan,nan,0.00597548
2,6.99835514,1.76687,6.05766,6.05766,nan,nan,3.59523,nan,nan,-1.30986
2,6.99835514,2.19223,6.05766,6.05766,nan,nan,3.59523,nan,nan,-1.00513
2,7.06564486,3.01022,6.03251,6.03251,nan,nan,3.57726,nan,nan,-0.406236
2,7.088074766,4.54806,6.02412,6.02412,nan,nan,3.57128,nan,nan,0.699779
2,7.110504673,1.96319,6.01573,6.01573,nan,nan,3.56529,nan,nan,-1.14777
2,7.132934579,3.7955,6.00734,6.00734,nan,nan,3.5593,nan,nan,0.169216
2,7.177794393,2.42127,5.99055,5.99055,nan,nan,3.54733,nan,nan,-0.806727
2,7.200224299,3.17382,5.98215,5.98215,nan,nan,3.54134,nan,nan,-0.263295
2,7.222654206,4.1227,5.97375,5.97375,nan,nan,3.53535,nan,nan,0.420782
2,7.267514019,4.71166,5.95695,5.95695,nan,nan,3.52338,nan,nan,0.851298
2,7.334803738,3.3865,5.93174,5.93174,nan,nan,3.50542,nan,nan,-0.0851935
2,7.379663551,3.92638,5.91493,5.91493,nan,nan,3.49345,nan,nan,0.310161
2,7.402093458,1.32515,5.90652,5.90652,nan,nan,3.48746,nan,nan,-1.54911
2,7.402093458,5.54601,5.90652,5.90652,nan,nan,3.48746,nan,nan,1.47478
2,7.424523364,5.85685,5.89811,5.89811,nan,nan,3.48147,nan,nan,1.70176
2,7.424523364,6.72393,5.89811,5.89811,nan,nan,3.48147,nan,nan,2.32294
2,7.446953271,4.7771,5.8897,5.8897,nan,nan,3.47548,nan,nan,0.932493
2,7.446953271,4.64622,5.8897,5.8897,nan,nan,3.47548,nan,nan,0.83873
2,7.469383178,3.68098,5.88128,5.88128,nan,nan,3.4695,nan,nan,0.15151
2,7.536672897,1.83231,5.85604,5.85604,nan,nan,3.45154,nan,nan,-1.16004
2,7.536672897,4.22086,5.85604,5.85604,nan,nan,3.45154,nan,nan,0.551153
2,7.536672897,5.00613,5.85604,5.85604,nan,nan,3.45154,nan,nan,1.11374
2,7.64882243,2.38855,5.81394,5.81394,nan,nan,3.4216,nan,nan,-0.740097
2,7.64882243,2.56851,5.81394,5.81394,nan,nan,3.4216,nan,nan,-0.611171
2,7.671252336,3.56646,5.80552,5.80552,nan,nan,3.41562,nan,nan,0.108067
2,7.671252336,3.32106,5.80552,5.80552,nan,nan,3.41562,nan,nan,-0.0677402
2,7.805831776,3.82822,5.75496,5.75496,nan,nan,3.3797,nan,nan,0.321327
2,7.895551402,3.3047,5.72124,5.72124,nan,nan,3.35575,nan,nan,-0.0365735
2,7.917981308,2.14315,5.71281,5.71281,nan,nan,3.34977,nan,nan,-0.864439
2,7.940411215,2.97751,5.70438,5.70438,nan,nan,3.34378,nan,nan,-0.262406
2,7.962841121,2.86299,5.69594,5.69594,nan,nan,3.3378,nan,nan,-0.340161
2,8.030130841,4.25358,5.67064,5.67064,nan,nan,3.31984,nan,nan,0.668946
2,8.030130841,3.7955,5.67064,5.67064,nan,nan,3.31984,nan,nan,0.340772
2,8.052560748,3.68098,5.6622,5.6622,nan,nan,3.31385,nan,nan,0.263017
2,8.052560748,2.07771,5.6622,5.6622,nan,nan,3.31385,nan,nan,-0.88559
2,8.097420561,1.94683,5.64532,5.64532,nan,nan,3.30188,nan,nan,-0.970777
2,8.142280374,3.40286,5.62845,5.62845,nan,nan,3.28991,nan,nan,0.0809224
2,8.16471028,4.1227,5.62001,5.62001,nan,nan,3.28392,nan,nan,0.600912
2,8.232,4.35174,5.59468,5.59468,nan,nan,3.26597,nan,nan,0.777864
2,8.232,1.25971,5.59468,5.59468,nan,nan,3.26597,nan,nan,-1.43731
2,8.254429907,3.3047,5.58624,5.58624,nan,nan,3.25998,nan,nan,0.0320406
2,8.344149533,0.916155,5.55246,5.55246,nan,nan,3.23604,nan,nan,-1.662
2,8.366579439,3.94274,5.54402,5.54402,nan,nan,3.23005,nan,nan,0.51058
2,8.389009346,3.58282,5.53557,5.53557,nan,nan,3.22407,nan,nan,0.257017
2,8.411439252,6.08589,5.52712,5.52712,nan,nan,3.21808,nan,nan,2.05454
2,8.411439252,2.47035,5.52712,5.52712,nan,nan,3.21808,nan,nan,-0.535688
2,8.456299065,3.69734,5.51023,5.51023,nan,nan,3.20611,nan,nan,0.351924
2,8.478728972,3.33742,5.50178,5.50178,nan,nan,3.20013,nan,nan,0.0983613
2,8.501158879,4.33538,5.49333,5.49333,nan,nan,3.19414,nan,nan,0.817599
2,8.501158879,0.834356,5.49333,5.49333,nan,nan,3.19414,nan,nan,-1.69059
2,8.501158879,3.48466,5.49333,5.49333,nan,nan,3.19414,nan,nan,0.208133
2,8.523588785,4.02454,5.48488,5.48488,nan,nan,3.18816,nan,nan,0.599197
2,8.635738318,2.17587,5.44263,5.44263,nan,nan,3.15823,nan,nan,-0.70378
2,8.658168224,1.94683,5.43418,5.43418,nan,nan,3.15225,nan,nan,-0.863579
2,8.658168224,3.10838,5.43418,5.43418,nan,nan,3.15225,nan,nan,-0.0314244
2,8.703028037,1.75051,5.41728,5.41728,nan,nan,3.14028,nan,nan,-0.99565
2,8.725457944,1.14519,5.40882,5.40882,nan,nan,3.13429,nan,nan,-1.42502
2,8.792747664,2.56851,5.38346,5.38346,nan,nan,3.11634,nan,nan,-0.392476
2,8.904897196,6.90389,5.34119,5.34119,nan,nan,3.08642,nan,nan,2.73489
2,8.904897196,1.06339,5.34119,5.34119,nan,nan,3.08642,nan,nan,-1.44933
2,8.904897196,2.83027,5.34119,5.34119,nan,nan,3.08642,nan,nan,-0.183513
2,8.927327103,3.53374,5.33273,5.33273,nan,nan,3.08044,nan,nan,0.324755
2,8.972186916,2.30675,5.31582,5.31582,nan,nan,3.06847,nan,nan,-0.545708
2,8.972186916,3.27198,5.31582,5.31582,nan,nan,3.06847,nan,nan,0.145801
2,8.972186916,3.89366,5.31582,5.31582,nan,nan,3.06847,nan,nan,0.591179
2,9.017046729,3.04294,5.29891,5.29891,nan,nan,3.0565,nan,nan,-0.00971218
2,9.039476636,2.48671,5.29045,5.29045,nan,nan,3.05052,nan,nan,-0.403922
2,9.061906542,4.84254,5.28199,5.28199,nan,nan,3.04453,nan,nan,1.28811
2,9.106766355,1.57055,5.26508,5.26508,nan,nan,3.03257,nan,nan,-1.04741
2,9.106766355,3.61554,5.26508,5.26508,nan,nan,3.03257,nan,nan,0.417651
2,9.129196262,1.29243,5.25662,5.25662,nan,nan,3.02658,nan,nan,-1.24237
2,9.174056075,4.41718,5.2397,5.2397,nan,nan,3.01462,nan,nan,1.00481
2,9.196485981,3.43558,5.23124,5.23124,nan,nan,3.00863,nan,nan,0.305872
2,9.241345794,3.73006,5.21432,5.21432,nan,nan,2.99667,nan,nan,0.525413
2,9.286205607,2.55215,5.1974,5.1974,nan,nan,2.9847,nan,nan,-0.30989
2,9.286205607,3.27198,5.1974,5.1974,nan,nan,2.9847,nan,nan,0.205812
2,9.308635514,1.35787,5.18894,5.18894,nan,nan,2.97872,nan,nan,-1.1612
2,9.331065421,3.10838,5.18048,5.18048,nan,nan,2.97274,nan,nan,0.0971788
2,9.375925234,5.54601,5.16356,5.16356,nan,nan,2.96077,nan,nan,1.8521
2,9.39835514,4.26994,5.1551,5.1551,nan,nan,2.95479,nan,nan,0.942191
2,9.420785047,7.39468,5.14663,5.14663,nan,nan,2.94881,nan,nan,3.18509
2,9.443214953,2.38855,5.13817,5.13817,nan,nan,2.94283,nan,nan,-0.397094
2,9.443214953,2.84663,5.13817,5.13817,nan,nan,2.94283,nan,nan,-0.0689201
2,9.443214953,4.15542,5.13817,5.13817,nan,nan,2.94283,nan,nan,0.868719
2,9.510504673,4.89162,5.11278,5.11278,nan,nan,2.92488,nan,nan,1.409
2,9.532934579,0.719836,5.10432,5.10432,nan,nan,2.9189,nan,nan,-1.57544
2,9.532934579,4.40082,5.10432,5.10432,nan,nan,2.9189,nan,nan,1.06167
2,9.645084112,3.41922,5.06201,5.06201,nan,nan,2.88899,nan,nan,0.379865
2,9.645084112,2.68303,5.06201,5.06201,nan,nan,2.88899,nan,nan,-0.147557
2,9.667514019,1.42331,5.05354,5.05354,nan,nan,2.88301,nan,nan,-1.04575
2,9.667514019,2.48671,5.05354,5.05354,nan,nan,2.88301,nan,nan,-0.283918
2,9.734803738,3.25562,5.02815,5.02815,nan,nan,2.86507,nan,nan,0.279799
2,9.846953271,2.42127,4.98583,4.98583,nan,nan,2.83517,nan,nan,-0.296523
2,9.869383178,2.78119,4.97736,4.97736,nan,nan,2.82919,nan,nan,-0.034388
2,9.959102804,1.79959,4.9435,4.9435,nan,nan,2.80527,nan,nan,-0.720481
2,9.959102804,3.1411,4.9435,4.9435,nan,nan,2.80527,nan,nan,0.240599
2,10.00396262,2.61759,4.92657,4.92657,nan,nan,2.79331,nan,nan,-0.125889
2,10.02639252,2.35583,4.9181,4.9181,nan,nan,2.78733,nan,nan,-0.309133
2,10.07125234,2.04499,4.90117,4.90117,nan,nan,2.77537,nan,nan,-0.523256
2,10.13854206,2.53579,4.87577,4.87577,nan,nan,2.75744,nan,nan,-0.158792
2,10.16097196,3.01022,4.8673,4.8673,nan,nan,2.75146,nan,nan,0.185385
2,10.18340187,5.33e-15,4.85884,4.85884,nan,nan,2.74548,nan,nan,-1.9669
2,10.20583178,3.40286,4.85037,4.85037,nan,nan,2.7395,nan,nan,0.475243
2,10.2731215,2.35583,4.82497,4.82497,nan,nan,2.72157,nan,nan,-0.262021
2,10.2731215,3.9591,4.82497,4.82497,nan,nan,2.72157,nan,nan,0.886587
2,10.31798131,2.74847,4.80803,4.80803,nan,nan,2.70961,nan,nan,0.027835
2,10.40770093,5.87321,4.77416,4.77416,nan,nan,2.68571,nan,nan,2.28358
2,10.40770093,2.30675,4.77416,4.77416,nan,nan,2.68571,nan,nan,-0.271491
2,10.40770093,3.7955,4.77416,4.77416,nan,nan,2.68571,nan,nan,0.795074
2,10.40770093,3.35378,4.77416,4.77416,nan,nan,2.68571,nan,nan,0.47862
2,10.40770093,3.01022,4.77416,4.77416,nan,nan,2.68571,nan,nan,0.23249
2,10.47499065,2.53579,4.74876,4.74876,nan,nan,2.66778,nan,nan,-0.0945595
2,10.49742056,3.19018,4.74029,4.74029,nan,nan,2.6618,nan,nan,0.378541
2,10.51985047,4.46626,4.73182,4.73182,nan,nan,2.65583,nan,nan,1.29702
2,10.54228037,3.51738,4.72335,4.72335,nan,nan,2.64985,nan,nan,0.621513
2,10.632,1.86503,4.68948,4.68948,nan,nan,2.62595,nan,nan,-0.545134
2,10.65442991,1.01431,4.68101,4.68101,nan,nan,2.61998,nan,nan,-1.15032
2,10.92358879,2.53579,4.57938,4.57938,nan,nan,2.5483,nan,nan,-0.00896179
2,10.94601869,4.15542,4.57091,4.57091,nan,nan,2.54232,nan,nan,1.15564
2,11.03573832,0.327198,4.53704,4.53704,nan,nan,2.51844,nan,nan,-1.56984
2,11.03573832,1.50511,4.53704,4.53704,nan,nan,2.51844,nan,nan,-0.725963
2,11.03573832,2.38855,4.53704,4.53704,nan,nan,2.51844,nan,nan,-0.0930566
2,11.08059813,1.66871,4.5201,4.5201,nan,nan,2.5065,nan,nan,-0.600203
2,11.14788785,1.42331,4.49469,4.49469,nan,nan,2.48859,nan,nan,-0.76318
2,11.17031776,2.19223,4.48622,4.48622,nan,nan,2.48262,nan,nan,-0.208041
2,11.19274766,1.79959,4.47775,4.47775,nan,nan,2.47665,nan,nan,-0.485056
2,11.26003738,2.58487,4.45234,4.45234,nan,nan,2.45875,nan,nan,0.0903547
2,11.28246729,1.47239,4.44387,4.44387,nan,nan,2.45278,nan,nan,-0.702363
2,11.3048972,3.25562,4.4354,4.4354,nan,nan,2.44681,nan,nan,0.579445
2,11.39461682,2.91207,4.40152,4.40152,nan,nan,2.42294,nan,nan,0.350414
2,11.43947664,2.45399,4.38458,4.38458,nan,nan,2.41101,nan,nan,0.0307886
2,11.46190654,2.06135,4.37611,4.37611,nan,nan,2.40505,nan,nan,-0.246229
2,11.48433645,1.93047,4.36764,4.36764,nan,nan,2.39908,nan,nan,-0.33572
2,11.52919626,2.71575,4.3507,4.3507,nan,nan,2.38715,nan,nan,0.23541
2,11.52919626,4.38446,4.3507,4.3507,nan,nan,2.38715,nan,nan,1.4309
2,11.64134579,0.359918,4.30834,4.30834,nan,nan,2.35733,nan,nan,-1.43098
2,11.91050467,0.834356,4.2067,4.2067,nan,nan,2.28581,nan,nan,-1.03984
2,11.93293458,2.15951,4.19822,4.19822,nan,nan,2.27985,nan,nan,-0.0862171
2,11.93293458,0.687117,4.19822,4.19822,nan,nan,2.27985,nan,nan,-1.14106
2,11.97779439,1.11247,4.18128,4.18128,nan,nan,2.26794,nan,nan,-0.827793
2,12.02265421,1.73415,4.16434,4.16434,nan,nan,2.25603,nan,nan,-0.37388
2,12.04508411,3.69734,4.15587,4.15587,nan,nan,2.25007,nan,nan,1.03684
2,12.11237383,1.96319,4.13046,4.13046,nan,nan,2.23221,nan,nan,-0.192729
2,12.17966355,1.45603,4.10505,4.10505,nan,nan,2.21435,nan,nan,-0.54327
2,12.24695327,2.84663,4.07963,4.07963,nan,nan,2.1965,nan,nan,0.465763
2,12.26938318,2.61759,4.07116,4.07116,nan,nan,2.19055,nan,nan,0.305939
2,12.38153271,3.28834,4.02881,4.02881,nan,nan,2.1608,nan,nan,0.807788
2,12.42639252,1.89775,4.01187,4.01187,nan,nan,2.14891,nan,nan,-0.179932
2,12.42639252,1.60327,4.01187,4.01187,nan,nan,2.14891,nan,nan,-0.390901
2,12.47125234,2.09407,3.99492,3.99492,nan,nan,2.13702,nan,nan,-0.0307673
2,12.47125234,1.06339,3.99492,3.99492,nan,nan,2.13702,nan,nan,-0.769158
2,12.51611215,3.32106,3.97798,3.97798,nan,nan,2.12513,nan,nan,0.856787
2,12.53854206,2.20859,3.96951,3.96951,nan,nan,2.11918,nan,nan,0.0640517
2,12.60583178,1.93047,3.9441,3.9441,nan,nan,2.10136,nan,nan,-0.122425
2,12.6955514,0.736196,3.91022,3.91022,nan,nan,2.0776,nan,nan,-0.960998
2,12.91985047,1.79959,3.82551,3.82551,nan,nan,2.01824,nan,nan,-0.156646
2,12.91985047,0.916155,3.82551,3.82551,nan,nan,2.01824,nan,nan,-0.789552
2,12.98714019,4.33538,3.8001,3.8001,nan,nan,2.00045,nan,nan,1.67277
2,13.05442991,1.66871,3.77468,3.77468,nan,nan,1.98267,nan,nan,-0.224924
2,13.05442991,4.5317,3.77468,3.77468,nan,nan,1.98267,nan,nan,1.82616
2,13.18900935,0.458078,3.72386,3.72386,nan,nan,1.94713,nan,nan,-1.06678
2,13.23386916,2.38855,3.70692,3.70692,nan,nan,1.93529,nan,nan,0.324723
2,13.25629907,0.539877,3.69845,3.69845,nan,nan,1.92937,nan,nan,-0.995451
2,13.30115888,3.58282,3.68151,3.68151,nan,nan,1.91753,nan,nan,1.19304
2,13.3908785,2.02863,3.64763,3.64763,nan,nan,1.89387,nan,nan,0.0965405
2,13.41330841,3.76278,3.63916,3.63916,nan,nan,1.88796,nan,nan,1.34315
2,13.41330841,4.08998,3.63916,3.63916,nan,nan,1.88796,nan,nan,1.57756
2,13.45816822,2.65031,3.62222,3.62222,nan,nan,1.87614,nan,nan,0.554623
2,13.48059813,0.556237,3.61375,3.61375,nan,nan,1.87023,nan,nan,-0.941366
2,13.52545794,2.14315,3.59681,3.59681,nan,nan,1.85842,nan,nan,0.203984
2,13.74975701,1.40695,3.51211,3.51211,nan,nan,1.79942,nan,nan,-0.281169
2,13.81704673,0.997955,3.4867,3.4867,nan,nan,1.78174,nan,nan,-0.561518
2,13.99648598,0.719836,3.41895,3.41895,nan,nan,1.73467,nan,nan,-0.727042
2,14.0637757,1.55419,3.39354,3.39354,nan,nan,1.71704,nan,nan,-0.116668
2,14.24321495,0.0981595,3.32579,3.32579,nan,nan,1.6701,nan,nan,-1.12616
2,14.24321495,2.43763,3.32579,3.32579,nan,nan,1.6701,nan,nan,0.549867
2,14.31050467,2.78119,3.30039,3.30039,nan,nan,1.65253,nan,nan,0.808588
2,14.4002243,2.87935,3.26651,3.26651,nan,nan,1.62912,nan,nan,0.89568
2,14.4002243,4.05726,3.26651,3.26651,nan,nan,1.62912,nan,nan,1.73956
2,14.44508411,0.196319,3.24958,3.24958,nan,nan,1.61743,nan,nan,-1.0181
2,14.44508411,1.01431,3.24958,3.24958,nan,nan,1.61743,nan,nan,-0.432078
2,14.44508411,1.37423,3.24958,3.24958,nan,nan,1.61743,nan,nan,-0.174228
2,14.53480374,2.73211,3.21571,3.21571,nan,nan,1.59407,nan,nan,0.815309
2,14.64695327,1.22699,3.17337,3.17337,nan,nan,1.56491,nan,nan,-0.242088
2,14.87125234,1.79959,3.08871,3.08871,nan,nan,1.50677,nan,nan,0.209783
2,14.98340187,0.179959,3.04639,3.04639,nan,nan,1.47779,nan,nan,-0.929783
2,15.02826168,1.79959,3.02946,3.02946,nan,nan,1.46621,nan,nan,0.238837
2,15.0955514,1.86503,3.00407,3.00407,nan,nan,1.44887,nan,nan,0.298141
2,15.25256075,3.68098,2.94482,2.94482,nan,nan,1.40851,nan,nan,1.62803
2,15.27499065,0.572597,2.93636,2.93636,nan,nan,1.40276,nan,nan,-0.594741
2,15.29742056,1.68507,2.9279,2.9279,nan,nan,1.39701,nan,nan,0.206371
2,15.38714019,1.86503,2.89405,2.89405,nan,nan,1.37404,nan,nan,0.351752
2,15.47685981,0.883436,2.8602,2.8602,nan,nan,1.35113,nan,nan,-0.33506
2,15.52171963,2.81391,2.84328,2.84328,nan,nan,1.33969,nan,nan,1.05615
2,15.90302804,1.66871,2.6995,2.6995,nan,nan,1.24309,nan,nan,0.304918
2,16.08246729,1.81595,2.63186,2.63186,nan,nan,1.19807,nan,nan,0.44266
2,16.26190654,2.56851,2.56426,2.56426,nan,nan,1.15336,nan,nan,1.01383
2,16.30676636,1.97955,2.54736,2.54736,nan,nan,1.14223,nan,nan,0.599868
3,0,0.620408,6.74178,6.74178,nan,6.19272,6.54162,nan,-3.99209,-4.24204
3,2.018691589,4.5551,7.38751,7.38751,nan,5.73986,6.05983,nan,-0.848776,-1.07801
3,2.041121495,2.61224,7.39004,7.39004,nan,5.73483,6.05448,nan,-2.23706,-2.46607
3,3.005607477,5.24082,7.36212,7.36212,nan,5.51846,5.8243,nan,-0.198907,-0.418013
3,3.857943925,3.72245,7.16351,7.16351,nan,5.32725,5.62088,nan,-1.1497,-1.36006
3,4.014953271,2.1551,7.11679,7.11679,nan,5.29203,5.58341,nan,-2.24734,-2.45609
3,4.014953271,3.2,7.11679,7.11679,nan,5.29203,5.58341,nan,-1.49876,-1.70751
3,4.037383178,5.01224,7.10994,7.10994,nan,5.287,5.57806,nan,-0.196837,-0.405356
3,4.351401869,3.82041,7.01037,7.01037,nan,5.21655,5.50311,nan,-1.00022,-1.20552
3,5.001869159,3.11837,6.78871,6.78871,nan,5.07064,5.34788,nan,-1.39863,-1.59725
3,5.136448598,5.8449,6.74115,6.74115,nan,5.04045,5.31576,nan,0.576321,0.379083
3,5.226168224,1.94286,6.70921,6.70921,nan,5.02032,5.29435,nan,-2.20474,-2.40106
3,5.45046729,4.81633,6.62868,6.62868,nan,4.97,5.24082,nan,-0.110096,-0.304112
3,5.876635514,3.59184,6.47356,6.47356,nan,4.8744,5.13911,nan,-0.918848,-1.10849
3,5.943925234,4.70204,6.44888,6.44888,nan,4.85931,5.12305,nan,-0.112667,-0.301618
3,6.011214953,4.3102,6.42414,6.42414,nan,4.84421,5.10699,nan,-0.382571,-0.570831
3,6.03364486,6.33469,6.41589,6.41589,nan,4.83918,5.10164,nan,1.07141,0.883378
3,6.347663551,4.60408,6.2999,6.2999,nan,4.76874,5.0267,nan,-0.117961,-0.302769
3,6.841121495,5.12653,6.11638,6.11638,nan,4.65804,4.90893,nan,0.335633,0.15589
3,6.908411215,6.12245,6.09126,6.09126,nan,4.64295,4.89287,nan,1.05994,0.880885
3,6.998130841,4.19592,6.05775,6.05775,nan,4.62282,4.87146,nan,-0.305839,-0.48397
3,7.020560748,6.17143,6.04936,6.04936,nan,4.61779,4.86611,nan,1.11305,0.93515
3,7.042990654,5.40408,6.04098,6.04098,nan,4.61276,4.86076,nan,0.566917,0.389246
3,7.155140187,7.77143,5.99903,5.99903,nan,4.5876,4.83399,nan,2.28094,2.10442
3,7.244859813,4.76735,5.96544,5.96544,nan,4.56747,4.81258,nan,0.143193,-0.0324056
3,7.289719626,6.85714,5.94863,5.94863,nan,4.55741,4.80187,nan,1.64756,1.47242
3,7.334579439,5.81224,5.93183,5.93183,nan,4.54735,4.79117,nan,0.906192,0.731514
3,7.334579439,4.44082,5.93183,5.93183,nan,4.54735,4.79117,nan,-0.0763196,-0.250997
3,7.379439252,4.01633,5.91501,5.91501,nan,4.53728,4.78046,nan,-0.373221,-0.547438
3,7.446728972,6.23673,5.88978,5.88978,nan,4.52219,4.7644,nan,1.22833,1.0548
3,7.648598131,4.81633,5.81402,5.81402,nan,4.4769,4.71623,nan,0.243168,0.0717125
3,7.693457944,6.44898,5.79718,5.79718,nan,4.46684,4.70552,nan,1.42003,1.24904
3,7.85046729,4.76735,5.73819,5.73819,nan,4.43162,4.66805,nan,0.24052,0.0711369
3,7.962616822,6.80816,5.69603,5.69603,nan,4.40646,4.64129,nan,1.72061,1.55238
3,8.007476636,5.74694,5.67916,5.67916,nan,4.3964,4.63058,nan,0.967547,0.799775
3,8.007476636,3.6898,5.67916,5.67916,nan,4.3964,4.63058,nan,-0.50622,-0.673992
3,8.007476636,5.3551,5.67916,5.67916,nan,4.3964,4.63058,nan,0.686829,0.519058
3,8.142056075,8.26122,5.62853,5.62853,nan,4.36621,4.59846,nan,2.79045,2.62406
3,8.231775701,4.5551,5.59477,5.59477,nan,4.34608,4.57705,nan,0.149744,-0.0157253
3,8.321495327,5.48571,5.56099,5.56099,nan,4.32596,4.55564,nan,0.830867,0.666318
3,8.343925234,4.32653,5.55255,5.55255,nan,4.32093,4.55029,nan,0.00401535,-0.160303
3,8.456074766,5.9102,5.51031,5.51031,nan,4.29577,4.52352,nan,1.15661,0.993438
3,8.747663551,4.75102,5.40046,5.40046,nan,4.23036,4.45394,nan,0.37301,0.212835
3,8.882242991,3.98367,5.34973,5.34973,nan,4.20017,4.42182,nan,-0.155101,-0.313894
3,8.94953271,6.66122,5.32436,5.32436,nan,4.18508,4.40576,nan,1.77395,1.61585
3,9.01682243,4.8,5.29899,5.29899,nan,4.16998,4.3897,nan,0.451355,0.293943
3,9.039252336,5.9102,5.29053,5.29053,nan,4.16495,4.38435,nan,1.25033,1.09314
3,9.039252336,4.60408,5.29053,5.29053,nan,4.16495,4.38435,nan,0.314601,0.157419
3,9.151401869,7.72245,5.24824,5.24824,nan,4.13979,4.35759,nan,2.56667,2.41064
3,9.218691589,3.80408,5.22287,5.22287,nan,4.1247,4.34153,nan,-0.229694,-0.385034
3,9.285981308,5.06122,5.19749,5.19749,nan,4.1096,4.32547,nan,0.681755,0.527106
3,9.330841121,6.22041,5.18056,5.18056,nan,4.09954,4.31476,nan,1.51942,1.36523
3,9.353271028,5.32245,5.1721,5.1721,nan,4.09451,4.30941,nan,0.879714,0.725755
3,9.375700935,4.39184,5.16364,5.16364,nan,4.08948,4.30406,nan,0.216615,0.0628858
3,9.487850467,6.26939,5.12133,5.12133,nan,4.06432,4.27729,nan,1.57974,1.42716
3,9.66728972,4.34286,5.05363,5.05363,nan,4.02407,4.23447,nan,0.228384,0.0776482
3,9.846728972,4.71837,4.98591,4.98591,nan,3.98382,4.19165,nan,0.526241,0.377347
3,9.958878505,5.02857,4.94358,4.94358,nan,3.95866,4.16489,nan,0.766498,0.618756
3,10.00373832,6.92245,4.92665,4.92665,nan,3.9486,4.15418,nan,2.13051,1.98323
3,10.02616822,4.35918,4.91819,4.91819,nan,3.94357,4.14883,nan,0.297753,0.150701
3,10.02616822,5.51837,4.91819,4.91819,nan,3.94357,4.14883,nan,1.12821,0.981157
