id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,4.934803738,4.41718,5.78873,5.78873,4.11254,4.11837,4.12394,0.218675,0.214494,0.210495
2,4.957233645,4.64622,5.77932,5.77932,4.10667,4.1125,4.11808,0.387305,0.38312,0.379112
2,5.002093458,3.9591,5.76052,5.76052,4.09491,4.10075,4.10636,-0.0974894,-0.101681,-0.105709
2,5.002093458,4.49898,5.76052,5.76052,4.09491,4.10075,4.10636,0.29005,0.285858,0.281831
2,5.024523364,3.59918,5.75112,5.75112,4.08903,4.09488,4.1005,-0.35163,-0.355825,-0.359863
2,5.024523364,4.13906,5.75112,5.75112,4.08903,4.09488,4.1005,0.0359092,0.031714,0.0276767
2,5.069383178,5.38241,5.73231,5.73231,4.07728,4.08313,4.08879,0.936862,0.93266,0.928603
2,5.114242991,1.91411,5.71351,5.71351,4.06553,4.07139,4.07707,-1.54435,-1.54856,-1.55263
2,5.114242991,6.11861,5.71351,5.71351,4.06553,4.07139,4.07707,1.47376,1.46955,1.46548
2,5.114242991,2.83027,5.71351,5.71351,4.06553,4.07139,4.07707,-0.886706,-0.890914,-0.89499
2,5.18153271,1.97955,5.6853,5.6853,4.0479,4.05377,4.05949,-1.48472,-1.48894,-1.49304
2,5.226392523,5.02249,5.66649,5.66649,4.03614,4.04203,4.04777,0.708033,0.703808,0.699684
2,5.271252336,3.82822,5.64768,5.64768,4.02439,4.03028,4.03606,-0.140814,-0.145046,-0.149189
2,5.293682243,4.90798,5.63828,5.63828,4.01851,4.02441,4.0302,0.638483,0.634249,0.630095
2,5.360971963,4.10634,5.61007,5.61007,4.00088,4.00679,4.01262,0.0757018,0.0714571,0.0672748
2,5.360971963,2.73211,5.61007,5.61007,4.00088,4.00679,4.01262,-0.910762,-0.915007,-0.919189
2,5.405831776,5.18609,5.59126,5.59126,3.98913,3.99505,4.0009,0.859218,0.854967,0.850765
2,5.405831776,3.10838,5.59126,5.59126,3.98913,3.99505,4.0009,-0.632222,-0.636473,-0.640675
2,5.428261682,7.47648,5.58185,5.58185,3.98325,3.98918,3.99504,2.50754,2.50329,2.49908
2,5.428261682,4.51534,5.58185,5.58185,3.98325,3.98918,3.99504,0.381948,0.377694,0.373482
2,5.450691589,3.6319,5.57245,5.57245,3.97737,3.9833,3.98918,-0.247989,-0.252247,-0.256468
2,5.517981308,4.8589,5.54424,5.54424,3.95974,3.96569,3.97161,0.645438,0.641171,0.636921
2,5.517981308,6.08589,5.54424,5.54424,3.95974,3.96569,3.97161,1.52621,1.52194,1.51769
2,5.540411215,2.96115,5.53483,5.53483,3.95387,3.95981,3.96575,-0.712603,-0.716874,-0.721134
2,5.652560748,4.6953,5.48781,5.48781,3.92448,3.93045,3.93646,0.553313,0.549027,0.544718
2,5.652560748,4.51534,5.48781,5.48781,3.92448,3.93045,3.93646,0.424133,0.419847,0.415538
2,5.652560748,3.66462,5.48781,5.48781,3.92448,3.93045,3.93646,-0.186535,-0.190821,-0.19513
2,5.652560748,2.56851,5.48781,5.48781,3.92448,3.93045,3.93646,-0.973358,-0.977644,-0.981952
2,5.719850467,3.89366,5.45959,5.45959,3.90685,3.91284,3.91888,-0.00946873,-0.0137648,-0.0181025
2,5.719850467,3.2229,5.45959,5.45959,3.90685,3.91284,3.91888,-0.490957,-0.495253,-0.499591
2,5.876859813,3.59918,5.39375,5.39375,3.86571,3.87173,3.87787,-0.191324,-0.195643,-0.200049
2,5.921719626,1.86503,5.37494,5.37494,3.85396,3.85999,3.86615,-1.42771,-1.43204,-1.43646
2,5.966579439,2.66667,5.35613,5.35613,3.84221,3.84824,3.85443,-0.843836,-0.848169,-0.852613
2,5.989009346,4.80982,5.34672,5.34672,3.83633,3.84237,3.84858,0.698796,0.694461,0.690006
2,5.989009346,4.6135,5.34672,5.34672,3.83633,3.84237,3.84858,0.557873,0.553537,0.549083
2,5.989009346,4.0409,5.34672,5.34672,3.83633,3.84237,3.84858,0.146846,0.142511,0.138056
2,5.989009346,3.3047,5.34672,5.34672,3.83633,3.84237,3.84858,-0.381617,-0.385952,-0.390407
2,6.011439252,2.84663,5.33732,5.33732,3.83045,3.8365,3.84272,-0.70622,-0.710559,-0.715023
2,6.101158879,1.76687,5.29969,5.29969,3.80695,3.81301,3.81928,-1.46442,-1.46878,-1.47328
2,6.101158879,3.0593,5.29969,5.29969,3.80695,3.81301,3.81928,-0.536679,-0.541031,-0.545534
2,6.123588785,3.97546,5.29029,5.29029,3.80107,3.80714,3.81342,0.125182,0.120827,0.116314
2,6.146018692,3.59918,5.28088,5.28088,3.79519,3.80127,3.80757,-0.140702,-0.145061,-0.149583
2,6.235738318,1.91411,5.24325,5.24325,3.77169,3.77778,3.78413,-1.33342,-1.33779,-1.34235
2,6.235738318,5.56237,5.24325,5.24325,3.77169,3.77778,3.78413,1.28541,1.28103,1.27647
2,6.280598131,5.26789,5.22444,5.22444,3.75993,3.76603,3.77241,1.08246,1.07808,1.0735
2,6.280598131,4.22086,5.22444,5.22444,3.75993,3.76603,3.77241,0.330866,0.326487,0.321906
2,6.280598131,3.86094,5.22444,5.22444,3.75993,3.76603,3.77241,0.0725059,0.0681275,0.0635468
2,6.370317757,2.96115,5.18682,5.18682,3.73643,3.74255,3.74898,-0.55652,-0.560911,-0.565531
2,6.392747664,4.58078,5.17741,5.17741,3.73055,3.73667,3.74312,0.610317,0.605922,0.601293
2,6.41517757,6.75665,5.168,5.168,3.72467,3.7308,3.73726,2.17644,2.17204,2.1674
2,6.437607477,4.76074,5.1586,5.1586,3.7188,3.72493,3.73141,0.747934,0.743532,0.738883
2,6.460037383,5.88957,5.14919,5.14919,3.71292,3.71906,3.72555,1.56246,1.55806,1.5534
2,6.48246729,4.98978,5.13978,5.13978,3.70704,3.71319,3.71969,0.920781,0.916372,0.911704
2,6.504897196,4.25358,5.13038,5.13038,3.70117,3.70731,3.71383,0.396537,0.392124,0.387447
2,6.527327103,1.93047,5.12097,5.12097,3.69529,3.70144,3.70797,-1.26684,-1.27125,-1.27594
2,6.527327103,5.61145,5.12097,5.12097,3.69529,3.70144,3.70797,1.37548,1.37106,1.36637
2,6.527327103,0.670757,5.12097,5.12097,3.69529,3.70144,3.70797,-2.1711,-2.17551,-2.1802
2,6.639476636,3.56646,5.07393,5.07393,3.66591,3.67208,3.67868,-0.0713853,-0.0758183,-0.0805541
2,6.639476636,3.3865,5.07393,5.07393,3.66591,3.67208,3.67868,-0.200565,-0.204998,-0.209734
2,6.639476636,3.25562,5.07393,5.07393,3.66591,3.67208,3.67868,-0.294514,-0.298947,-0.303683
2,6.661906542,2.71575,5.06453,5.06453,3.66003,3.66621,3.67282,-0.677835,-0.682272,-0.687017
2,6.818915888,3.99182,4.99868,4.99868,3.6189,3.62511,3.63182,0.267694,0.263234,0.258421
2,6.886205607,3.77914,4.97046,4.97046,3.60127,3.6075,3.61424,0.127681,0.123211,0.118369
2,6.886205607,3.20654,4.97046,4.97046,3.60127,3.6075,3.61424,-0.283346,-0.287815,-0.292657
2,6.931065421,2.01227,4.95164,4.95164,3.58952,3.59575,3.60253,-1.13219,-1.13667,-1.14153
2,6.953495327,4.25358,4.94223,4.94223,3.58364,3.58988,3.59667,0.4809,0.47642,0.47155
2,6.953495327,3.61554,4.94223,4.94223,3.58364,3.58988,3.59667,0.0228987,0.0184192,0.0135484
2,6.99835514,1.76687,4.92342,4.92342,3.57189,3.57814,3.58495,-1.29569,-1.30018,-1.30507
2,6.99835514,2.19223,4.92342,4.92342,3.57189,3.57814,3.58495,-0.99036,-0.994846,-0.999737
2,7.06564486,3.01022,4.8952,4.8952,3.55426,3.56053,3.56738,-0.390526,-0.395021,-0.399941
2,7.088074766,4.54806,4.88579,4.88579,3.54839,3.55465,3.56152,0.717592,0.713094,0.708165
2,7.110504673,1.96319,4.87638,4.87638,3.54251,3.54878,3.55566,-1.13368,-1.13818,-1.14312
2,7.132934579,3.7955,4.86698,4.86698,3.53663,3.54291,3.5498,0.185822,0.181316,0.176368
2,7.177794393,2.42127,4.84816,4.84816,3.52488,3.53117,3.53809,-0.792207,-0.796719,-0.801686
2,7.200224299,3.17382,4.83875,4.83875,3.51901,3.5253,3.53223,-0.247782,-0.252298,-0.257275
2,7.222654206,4.1227,4.82935,4.82935,3.51313,3.51943,3.52637,0.437565,0.433047,0.42806
2,7.267514019,4.71166,4.81053,4.81053,3.50138,3.50768,3.51466,0.868771,0.864246,0.85924
2,7.334803738,3.3865,4.78231,4.78231,3.48375,3.49007,3.49709,-0.0698086,-0.0743433,-0.0793791
2,7.379663551,3.92638,4.7635,4.7635,3.472,3.47833,3.48537,0.326166,0.321625,0.31657
2,7.402093458,1.32515,4.75409,4.75409,3.46613,3.47246,3.47951,-1.53685,-1.5414,-1.54646
2,7.402093458,5.54601,4.75409,4.75409,3.46613,3.47246,3.47951,1.493,1.48846,1.48339
2,7.424523364,5.85685,4.74468,4.74468,3.46025,3.46659,3.47366,1.72035,1.7158,1.71073
2,7.424523364,6.72393,4.74468,4.74468,3.46025,3.46659,3.47366,2.34276,2.33821,2.33314
2,7.446953271,4.7771,4.73527,4.73527,3.45437,3.46071,3.4678,0.949487,0.944936,0.939852
2,7.446953271,4.64622,4.73527,4.73527,3.45437,3.46071,3.4678,0.855538,0.850988,0.845903
2,7.469383178,3.68098,4.72587,4.72587,3.4485,3.45484,3.46194,0.166882,0.162328,0.157234
2,7.536672897,1.83231,4.69764,4.69764,3.43087,3.43723,3.44437,-1.14749,-1.15206,-1.15718
2,7.536672897,4.22086,4.69764,4.69764,3.43087,3.43723,3.44437,0.567074,0.562511,0.557388
2,7.536672897,5.00613,4.69764,4.69764,3.43087,3.43723,3.44437,1.13077,1.1262,1.12108
2,7.64882243,2.38855,4.6506,4.6506,3.4015,3.40788,3.41508,-0.727124,-0.731704,-0.736875
2,7.64882243,2.56851,4.6506,4.6506,3.4015,3.40788,3.41508,-0.597944,-0.602524,-0.607695
2,7.671252336,3.56646,4.6412,4.6412,3.39562,3.40201,3.40922,0.122634,0.118051,0.11287
2,7.671252336,3.32106,4.6412,4.6412,3.39562,3.40201,3.40922,-0.0535201,-0.0581033,-0.0632844
2,7.805831776,3.82822,4.58475,4.58475,3.36037,3.36678,3.37408,0.335836,0.331233,0.325994
2,7.895551402,3.3047,4.54712,4.54712,3.33687,3.3433,3.35065,-0.0230911,-0.0277066,-0.0329845
2,7.917981308,2.14315,4.53771,4.53771,3.331,3.33743,3.3448,-0.852671,-0.85729,-0.862577
2,7.940411215,2.97751,4.52831,4.52831,3.32512,3.33156,3.33894,-0.249529,-0.254151,-0.259448
2,7.962841121,2.86299,4.5189,4.5189,3.31925,3.32569,3.33308,-0.327518,-0.332143,-0.33745
2,8.030130841,4.25358,4.49068,4.49068,3.30162,3.30808,3.31551,0.683341,0.678706,0.673371
2,8.030130841,3.7955,4.49068,4.49068,3.30162,3.30808,3.31551,0.35452,0.349885,0.344549
2,8.052560748,3.68098,4.48127,4.48127,3.29575,3.30221,3.30966,0.276532,0.271893,0.266548
2,8.052560748,2.07771,4.48127,4.48127,3.29575,3.30221,3.30966,-0.874343,-0.878982,-0.884327
2,8.097420561,1.94683,4.46245,4.46245,3.284,3.29047,3.29794,-0.959858,-0.964503,-0.969868
2,8.142280374,3.40286,4.44364,4.44364,3.27225,3.27873,3.28623,0.0937575,0.0891064,0.0837223
2,8.16471028,4.1227,4.43423,4.43423,3.26638,3.27286,3.28037,0.614694,0.610039,0.604646
2,8.232,4.35174,4.40601,4.40601,3.24875,3.25525,3.2628,0.791755,0.787091,0.781668
2,8.232,1.25971,4.40601,4.40601,3.24875,3.25525,3.2628,-1.42779,-1.43245,-1.43788
2,8.254429907,3.3047,4.3966,4.3966,3.24288,3.24938,3.25695,0.0443795,0.0397122,0.0342799
2,8.344149533,0.916155,4.35897,4.35897,3.21938,3.2259,3.23352,-1.65332,-1.658,-1.66347
2,8.366579439,3.94274,4.34956,4.34956,3.21351,3.22003,3.22767,0.523465,0.51878,0.5133
2,8.389009346,3.58282,4.34016,4.34016,3.20763,3.21416,3.22181,0.269322,0.264634,0.259144
2,8.411439252,6.08589,4.33075,4.33075,3.20176,3.20829,3.21596,2.07031,2.06562,2.06012
2,8.411439252,2.47035,4.33075,4.33075,3.20176,3.20829,3.21596,-0.525028,-0.529719,-0.535219
2,8.456299065,3.69734,4.31193,4.31193,3.19001,3.19656,3.20424,0.364176,0.359479,0.35396
2,8.478728972,3.33742,4.30253,4.30253,3.18414,3.19069,3.19839,0.110033,0.105332,0.0998033
2,8.501158879,4.33538,4.29312,4.29312,3.17826,3.18482,3.19253,0.83061,0.825906,0.820368
2,8.501158879,0.834356,4.29312,4.29312,3.17826,3.18482,3.19253,-1.68252,-1.68723,-1.69277
2,8.501158879,3.48466,4.29312,4.29312,3.17826,3.18482,3.19253,0.219942,0.215238,0.209699
2,8.523588785,4.02454,4.28371,4.28371,3.17239,3.17895,3.18668,0.611697,0.60699,0.601442
2,8.635738318,2.17587,4.23667,4.23667,3.14302,3.1496,3.1574,-0.694252,-0.698974,-0.70457
2,8.658168224,1.94683,4.22727,4.22727,3.13715,3.14373,3.15154,-0.854446,-0.859172,-0.864778
2,8.658168224,3.10838,4.22727,4.22727,3.13715,3.14373,3.15154,-0.0206494,-0.0253753,-0.0309809
2,8.703028037,1.75051,4.20845,4.20845,3.1254,3.132,3.13983,-0.986938,-0.99167,-0.997295
2,8.725457944,1.14519,4.19904,4.19904,3.11953,3.12613,3.13398,-1.41724,-1.42197,-1.42761
2,8.792747664,2.56851,4.17082,4.17082,3.10191,3.10852,3.11641,-0.382894,-0.387639,-0.393302
2,8.904897196,6.90389,4.12378,4.12378,3.07255,3.07918,3.08714,2.75024,2.74548,2.73977
2,8.904897196,1.06339,4.12378,4.12378,3.07255,3.07918,3.08714,-1.44223,-1.44699,-1.4527
2,8.904897196,2.83027,4.12378,4.12378,3.07255,3.07918,3.08714,-0.173919,-0.178679,-0.18439
2,8.927327103,3.53374,4.11438,4.11438,3.06668,3.07331,3.08128,0.335273,0.330509,0.324788
2,8.972186916,2.30675,4.09556,4.09556,3.05493,3.06158,3.06957,-0.537068,-0.541838,-0.547578
2,8.972186916,3.27198,4.09556,4.09556,3.05493,3.06158,3.06957,0.155805,0.151035,0.145296
2,8.972186916,3.89366,4.09556,4.09556,3.05493,3.06158,3.06957,0.602063,0.597293,0.591553
2,9.017046729,3.04294,4.07675,4.07675,3.04319,3.04984,3.05786,-0.000175017,-0.0049512,-0.0107098
2,9.039476636,2.48671,4.06734,4.06734,3.03732,3.04397,3.05201,-0.395243,-0.400022,-0.40579
2,9.061906542,4.84254,4.05793,4.05793,3.03144,3.03811,3.04616,1.30005,1.29527,1.28949
2,9.106766355,1.57055,4.03912,4.03912,3.0197,3.02637,3.03445,-1.04024,-1.04503,-1.05083
2,9.106766355,3.61554,4.03912,4.03912,3.0197,3.02637,3.03445,0.427712,0.422923,0.417126
2,9.129196262,1.29243,4.02971,4.02971,3.01383,3.0205,3.02859,-1.23567,-1.24046,-1.24627
2,9.174056075,4.41718,4.0109,4.0109,3.00209,3.00877,3.01689,1.01579,1.011,1.00517
2,9.196485981,3.43558,4.00149,4.00149,2.99621,3.0029,3.01103,0.315391,0.31059,0.304755
2,9.241345794,3.73006,3.98267,3.98267,2.98447,2.99117,2.99932,0.535205,0.530399,0.524545
2,9.286205607,2.55215,3.96386,3.96386,2.97273,2.97943,2.98762,-0.301906,-0.306719,-0.312592
2,9.286205607,3.27198,3.96386,3.96386,2.97273,2.97943,2.98762,0.214813,0.21,0.204127
2,9.308635514,1.35787,3.95445,3.95445,2.96686,2.97357,2.98176,-1.15498,-1.15979,-1.16568
2,9.331065421,3.10838,3.94505,3.94505,2.96099,2.9677,2.97591,0.105806,0.100986,0.0950941
2,9.375925234,5.54601,3.92623,3.92623,2.94925,2.95597,2.9642,1.86403,1.85921,1.8533
2,9.39835514,4.26994,3.91683,3.91683,2.94337,2.9501,2.95835,0.952246,0.947417,0.941496
2,9.420785047,7.39468,3.90742,3.90742,2.9375,2.94424,2.9525,3.19949,3.19466,3.18873
2,9.443214953,2.38855,3.89801,3.89801,2.93163,2.93837,2.94664,-0.389842,-0.394677,-0.400618
2,9.443214953,2.84663,3.89801,3.89801,2.93163,2.93837,2.94664,-0.0610208,-0.0658561,-0.0717964
2,9.443214953,4.15542,3.89801,3.89801,2.93163,2.93837,2.94664,0.878469,0.873634,0.867693
2,9.510504673,4.89162,3.86979,3.86979,2.91402,2.92077,2.92909,1.41957,1.41473,1.40876
2,9.532934579,0.719836,3.86038,3.86038,2.90815,2.91491,2.92323,-1.57084,-1.57568,-1.58166
2,9.532934579,4.40082,3.86038,3.86038,2.90815,2.91491,2.92323,1.07148,1.06663,1.06065
2,9.645084112,3.41922,3.81335,3.81335,2.8788,2.88558,2.89397,0.387931,0.383066,0.377039
2,9.645084112,2.68303,3.81335,3.81335,2.8788,2.88558,2.89397,-0.140532,-0.145397,-0.151424
2,9.667514019,1.42331,3.80394,3.80394,2.87293,2.87971,2.88812,-1.04058,-1.04545,-1.05148
2,9.667514019,2.48671,3.80394,3.80394,2.87293,2.87971,2.88812,-0.277242,-0.28211,-0.288146
2,9.734803738,3.25562,3.77572,3.77572,2.85532,2.86212,2.87057,0.287348,0.28247,0.276405
2,9.846953271,2.42127,3.72869,3.72869,2.82598,2.83279,2.84131,-0.290512,-0.295406,-0.301518
2,9.869383178,2.78119,3.71929,3.71929,2.82011,2.82693,2.83546,-0.0279392,-0.0328364,-0.0389587
2,9.959102804,1.79959,3.68166,3.68166,2.79663,2.80347,2.81206,-0.715706,-0.720616,-0.726777
2,9.959102804,3.1411,3.68166,3.68166,2.79663,2.80347,2.81206,0.247271,0.24236,0.2362
2,10.00396262,2.61759,3.66285,3.66285,2.7849,2.79175,2.80036,-0.120101,-0.125017,-0.131197
2,10.02639252,2.35583,3.65344,3.65344,2.77903,2.78588,2.79451,-0.303786,-0.308706,-0.314895
2,10.07125234,2.04499,3.63463,3.63463,2.76729,2.77416,2.78281,-0.518491,-0.523418,-0.529626
2,10.13854206,2.53579,3.60641,3.60641,2.74969,2.75657,2.76526,-0.153547,-0.158484,-0.16472
2,10.16097196,3.01022,3.59701,3.59701,2.74383,2.75071,2.75941,0.191229,0.18629,0.180044
2,10.18340187,5.33e-15,3.5876,3.5876,2.73796,2.74484,2.75356,-1.96539,-1.97033,-1.97658
2,10.20583178,3.40286,3.57819,3.57819,2.73209,2.73898,2.74771,0.481499,0.476553,0.470288
2,10.2731215,2.35583,3.54998,3.54998,2.71449,2.7214,2.73016,-0.257459,-0.262415,-0.268708
2,10.2731215,3.9591,3.54998,3.54998,2.71449,2.7214,2.73016,0.893416,0.88846,0.882166
2,10.31798131,2.74847,3.53117,3.53117,2.70276,2.70967,2.71847,0.0328099,0.0278472,0.0215347
2,10.40770093,5.87321,3.49355,3.49355,2.6793,2.68623,2.69507,2.29268,2.28771,2.28136
2,10.40770093,2.30675,3.49355,3.49355,2.6793,2.68623,2.69507,-0.267425,-0.272401,-0.278752
2,10.40770093,3.7955,3.49355,3.49355,2.6793,2.68623,2.69507,0.801244,0.796268,0.789918
2,10.40770093,3.35378,3.49355,3.49355,2.6793,2.68623,2.69507,0.484166,0.479191,0.47284
2,10.40770093,3.01022,3.49355,3.49355,2.6793,2.68623,2.69507,0.23755,0.232575,0.226224
2,10.47499065,2.53579,3.46533,3.46533,2.6617,2.66865,2.67753,-0.0903844,-0.0953697,-0.101749
2,10.49742056,3.19018,3.45593,3.45593,2.65584,2.66279,2.67169,0.38357,0.378582,0.372193
2,10.51985047,4.46626,3.44652,3.44652,2.64997,2.65693,2.66584,1.30378,1.29879,1.29239
2,10.54228037,3.51738,3.43712,3.43712,2.64411,2.65107,2.65999,0.626862,0.621867,0.615459
2,10.632,1.86503,3.3995,3.3995,2.62065,2.62763,2.63661,-0.542407,-0.547414,-0.55386
2,10.65442991,1.01431,3.39009,3.39009,2.61479,2.62177,2.63076,-1.14887,-1.15388,-1.16033
2,10.92358879,2.53579,3.27725,3.27725,2.54444,2.55148,2.56063,-0.00621442,-0.0112615,-0.0178304
2,10.94601869,4.15542,3.26785,3.26785,2.53858,2.54562,2.55478,1.16061,1.15556,1.14898
2,11.03573832,0.327198,3.23023,3.23023,2.51514,2.5222,2.53141,-1.57057,-1.57563,-1.58225
2,11.03573832,1.50511,3.23023,3.23023,2.51514,2.5222,2.53141,-0.725029,-0.730092,-0.736708
2,11.03573832,2.38855,3.23023,3.23023,2.51514,2.5222,2.53141,-0.0908738,-0.0959365,-0.102552
2,11.08059813,1.66871,3.21143,3.21143,2.50342,2.51049,2.51973,-0.599181,-0.60425,-0.610885
2,11.14788785,1.42331,3.18322,3.18322,2.48585,2.49292,2.5022,-0.762719,-0.767797,-0.77446
2,11.17031776,2.19223,3.17382,3.17382,2.47999,2.48707,2.49636,-0.206563,-0.211645,-0.218317
2,11.19274766,1.79959,3.16442,3.16442,2.47413,2.48122,2.49052,-0.484205,-0.48929,-0.495971
2,11.26003738,2.58487,3.13622,3.13622,2.45656,2.46366,2.473,0.0921026,0.0870089,0.0802993
2,11.28246729,1.47239,3.12681,3.12681,2.4507,2.4578,2.46716,-0.702259,-0.707356,-0.714075
2,11.3048972,3.25562,3.11741,3.11741,2.44485,2.45195,2.46132,0.581999,0.576899,0.570171
2,11.39461682,2.91207,3.07981,3.07981,2.42142,2.42855,2.43797,0.352198,0.347085,0.34032
2,11.43947664,2.45399,3.06101,3.06101,2.40971,2.41684,2.42629,0.0317824,0.0266631,0.0198794
2,11.46190654,2.06135,3.05161,3.05161,2.40386,2.41099,2.42046,-0.245862,-0.250984,-0.257777
2,11.48433645,1.93047,3.04221,3.04221,2.398,2.40514,2.41462,-0.335609,-0.340734,-0.347536
2,11.52919626,2.71575,3.02341,3.02341,2.3863,2.39344,2.40295,0.236489,0.231358,0.224537
2,11.52919626,4.38446,3.02341,3.02341,2.3863,2.39344,2.40295,1.43434,1.42921,1.42239
2,11.64134579,0.359918,2.97642,2.97642,2.35703,2.3642,2.37377,-1.43359,-1.43873,-1.4456
2,11.91050467,0.834356,2.86366,2.86366,2.28684,2.29406,2.30378,-1.04264,-1.04782,-1.05479
2,11.93293458,2.15951,2.85426,2.85426,2.28099,2.28821,2.29795,-0.0872047,-0.0923882,-0.0993756
2,11.93293458,0.687117,2.85426,2.85426,2.28099,2.28821,2.29795,-1.14413,-1.14931,-1.1563
2,11.97779439,1.11247,2.83547,2.83547,2.2693,2.27653,2.28629,-0.830403,-0.835592,-0.842598
2,12.02265421,1.73415,2.81668,2.81668,2.25761,2.26485,2.27463,-0.375753,-0.380948,-0.387973
2,12.04508411,3.69734,2.80729,2.80729,2.25176,2.25901,2.2688,1.03768,1.03248,1.02545
2,12.11237383,1.96319,2.77911,2.77911,2.23423,2.24149,2.25132,-0.194562,-0.199769,-0.206829
2,12.17966355,1.45603,2.75094,2.75094,2.21671,2.22397,2.23384,-0.546033,-0.551247,-0.558336
2,12.24695327,2.84663,2.72276,2.72276,2.19918,2.20646,2.21637,0.464754,0.459531,0.452415
2,12.26938318,2.61759,2.71337,2.71337,2.19334,2.20062,2.21055,0.304536,0.29931,0.292185
2,12.38153271,3.28834,2.66643,2.66643,2.16415,2.17145,2.18144,0.80698,0.80174,0.79457
2,12.42639252,1.89775,2.64765,2.64765,2.15247,2.15978,2.1698,-0.182848,-0.188094,-0.195282
2,12.42639252,1.60327,2.64765,2.64765,2.15247,2.15978,2.1698,-0.394234,-0.399479,-0.406667
2,12.47125234,2.09407,2.62888,2.62888,2.1408,2.14812,2.15816,-0.033547,-0.0387977,-0.0460041
2,12.47125234,1.06339,2.62888,2.62888,2.1408,2.14812,2.15816,-0.773395,-0.778646,-0.785852
2,12.51611215,3.32106,2.61011,2.61011,2.12913,2.13646,2.14652,0.855601,0.850345,0.84312
2,12.53854206,2.20859,2.60072,2.60072,2.1233,2.13063,2.1407,0.0612222,0.0559634,0.04873
2,12.60583178,1.93047,2.57257,2.57257,2.1058,2.11314,2.12326,-0.125859,-0.131126,-0.138386
2,12.6955514,0.736196,2.53505,2.53505,2.08248,2.08983,2.1,-0.966403,-0.971681,-0.978977
2,12.91985047,1.79959,2.44127,2.44127,2.02423,2.03162,2.0419,-0.16125,-0.166555,-0.173938
2,12.91985047,0.916155,2.44127,2.44127,2.02423,2.03162,2.0419,-0.795405,-0.80071,-0.808094
2,12.98714019,4.33538,2.41315,2.41315,2.00676,2.01416,2.02449,1.67155,1.66623,1.65882
2,13.05442991,1.66871,2.38504,2.38504,1.98931,1.99672,2.00708,-0.230133,-0.235454,-0.242889
2,13.05442991,4.5317,2.38504,2.38504,1.98931,1.99672,2.00708,1.825,1.81968,1.81224
2,13.18900935,0.458078,2.32884,2.32884,1.95442,1.96185,1.97228,-1.07412,-1.07945,-1.08694
2,13.23386916,2.38855,2.31011,2.31011,1.9428,1.95024,1.96069,0.319974,0.314633,0.307129
2,13.25629907,0.539877,2.30075,2.30075,1.93699,1.94443,1.95489,-1.00288,-1.00823,-1.01574
2,13.30115888,3.58282,2.28203,2.28203,1.92537,1.93282,1.94331,1.18977,1.18442,1.17689
2,13.3908785,2.02863,2.2446,2.2446,1.90214,1.90961,1.92014,0.090795,0.085437,0.0778744
2,13.41330841,3.76278,2.23525,2.23525,1.89634,1.90381,1.91436,1.33978,1.33442,1.32685
2,13.41330841,4.08998,2.23525,2.23525,1.89634,1.90381,1.91436,1.57466,1.5693,1.56173
2,13.45816822,2.65031,2.21655,2.21655,1.88474,1.89221,1.90278,0.549548,0.544183,0.536595
2,13.48059813,0.556237,2.20719,2.20719,1.87894,1.88641,1.897,-0.949472,-0.954839,-0.962435
2,13.52545794,2.14315,2.1885,2.1885,1.86734,1.87482,1.88543,0.197985,0.192613,0.185
2,13.74975701,1.40695,2.0951,2.0951,1.80942,1.81693,1.82765,-0.288899,-0.294295,-0.301987
2,13.81704673,0.997955,2.06711,2.06711,1.79206,1.79959,1.81034,-0.570033,-0.575435,-0.583151
2,13.99648598,0.719836,1.99254,1.99254,1.74584,1.75339,1.76423,-0.736496,-0.741914,-0.749694
2,14.0637757,1.55419,1.96462,1.96462,1.72853,1.73609,1.74696,-0.125146,-0.130569,-0.138372
2,14.24321495,0.0981595,1.89024,1.89024,1.68244,1.69001,1.70097,-1.13724,-1.14268,-1.15054
2,14.24321495,2.43763,1.89024,1.89024,1.68244,1.69001,1.70097,0.542096,0.536659,0.528796
2,14.31050467,2.78119,1.86239,1.86239,1.66518,1.67276,1.68375,0.801101,0.795659,0.787774
2,14.4002243,2.87935,1.8253,1.8253,1.64219,1.64978,1.66081,0.888064,0.882616,0.874702
2,14.4002243,4.05726,1.8253,1.8253,1.64219,1.64978,1.66081,1.7336,1.72816,1.72024
2,14.44508411,0.196319,1.80677,1.80677,1.63071,1.6383,1.64935,-1.02965,-1.0351,-1.04303
2,14.44508411,1.01431,1.80677,1.80677,1.63071,1.6383,1.64935,-0.442465,-0.447917,-0.455844
2,14.44508411,1.37423,1.80677,1.80677,1.63071,1.6383,1.64935,-0.184106,-0.189557,-0.197485
2,14.53480374,2.73211,1.76975,1.76975,1.60776,1.61537,1.62645,0.807085,0.801628,0.793673
2,14.64695327,1.22699,1.72355,1.72355,1.57913,1.58674,1.59787,-0.252771,-0.258235,-0.266224
2,14.87125234,1.79959,1.63145,1.63145,1.52201,1.52963,1.54085,0.199256,0.193783,0.185729
2,14.98340187,0.179959,1.58557,1.58557,1.49353,1.50117,1.51243,-0.942923,-0.9484,-0.956485
2,15.02826168,1.79959,1.56725,1.56725,1.48216,1.48979,1.50107,0.22786,0.222381,0.214284
