id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,5.271252336,3.82822,5.30294,5.30294,nan,4.02869,4.03834,nan,-0.143802,-0.150726
2,5.293682243,4.90798,5.29345,5.29345,nan,4.0228,4.03247,nan,0.634975,0.628034
2,5.360971963,4.10634,5.26497,5.26497,nan,4.00512,4.01487,nan,0.0726063,0.0656162
2,5.360971963,2.73211,5.26497,5.26497,nan,4.00512,4.01487,nan,-0.913186,-0.920177
2,5.405831776,5.18609,5.24599,5.24599,nan,3.99334,4.00313,nan,0.855609,0.848586
2,5.405831776,3.10838,5.24599,5.24599,nan,3.99334,4.00313,nan,-0.634816,-0.641839
2,5.428261682,7.47648,5.2365,5.2365,nan,3.98745,3.99726,nan,2.50282,2.49578
2,5.428261682,4.51534,5.2365,5.2365,nan,3.98745,3.99726,nan,0.378674,0.371634
2,5.450691589,3.6319,5.22701,5.22701,nan,3.98156,3.9914,nan,-0.250825,-0.25788
2,5.517981308,4.8589,5.19854,5.19854,nan,3.96389,3.97379,nan,0.642024,0.634919
2,5.517981308,6.08589,5.19854,5.19854,nan,3.96389,3.97379,nan,1.5222,1.51509
2,5.540411215,2.96115,5.18905,5.18905,nan,3.958,3.96793,nan,-0.715083,-0.722205
2,5.652560748,4.6953,5.14159,5.14159,nan,3.92855,3.93859,nan,0.550021,0.542817
2,5.652560748,4.51534,5.14159,5.14159,nan,3.92855,3.93859,nan,0.420929,0.413725
2,5.652560748,3.66462,5.14159,5.14159,nan,3.92855,3.93859,nan,-0.189323,-0.196527
2,5.652560748,2.56851,5.14159,5.14159,nan,3.92855,3.93859,nan,-0.97561,-0.982814
2,5.719850467,3.89366,5.11312,5.11312,nan,3.91087,3.92099,nan,-0.0123476,-0.0196015
2,5.719850467,3.2229,5.11312,5.11312,nan,3.91087,3.92099,nan,-0.493508,-0.500762
2,5.876859813,3.59918,5.04668,5.04668,nan,3.86964,3.87991,nan,-0.194011,-0.20138
2,5.921719626,1.86503,5.0277,5.0277,nan,3.85786,3.86818,nan,-1.42954,-1.43694
2,5.966579439,2.66667,5.00872,5.00872,nan,3.84608,3.85644,nan,-0.84604,-0.853475
2,5.989009346,4.80982,4.99922,4.99922,nan,3.84019,3.85058,nan,0.695552,0.688102
2,5.989009346,4.6135,4.99922,4.99922,nan,3.84019,3.85058,nan,0.554725,0.547274
2,5.989009346,4.0409,4.99922,4.99922,nan,3.84019,3.85058,nan,0.143978,0.136527
2,5.989009346,3.3047,4.99922,4.99922,nan,3.84019,3.85058,nan,-0.384126,-0.391576
2,6.011439252,2.84663,4.98973,4.98973,nan,3.8343,3.84471,nan,-0.708498,-0.715965
2,6.101158879,1.76687,4.95177,4.95177,nan,3.81074,3.82124,nan,-1.46615,-1.47368
2,6.101158879,3.0593,4.95177,4.95177,nan,3.81074,3.82124,nan,-0.539033,-0.546566
2,6.123588785,3.97546,4.94228,4.94228,nan,3.80485,3.81537,nan,0.122387,0.114838
2,6.146018692,3.59918,4.93278,4.93278,nan,3.79896,3.8095,nan,-0.143307,-0.150872
2,6.235738318,1.91411,4.89482,4.89482,nan,3.7754,3.78603,nan,-1.33518,-1.34281
2,6.235738318,5.56237,4.89482,4.89482,nan,3.7754,3.78603,nan,1.28187,1.27424
2,6.280598131,5.26789,4.87583,4.87583,nan,3.76362,3.7743,nan,1.07908,1.07141
2,6.280598131,4.22086,4.87583,4.87583,nan,3.76362,3.7743,nan,0.327998,0.320334
2,6.280598131,3.86094,4.87583,4.87583,nan,3.76362,3.7743,nan,0.0698142,0.0621507
2,6.370317757,2.96115,4.83787,4.83787,nan,3.74006,3.75083,nan,-0.558745,-0.566474
2,6.392747664,4.58078,4.82838,4.82838,nan,3.73417,3.74496,nan,0.607308,0.599562
2,6.41517757,6.75665,4.81889,4.81889,nan,3.72828,3.7391,nan,2.17237,2.16461
2,6.437607477,4.76074,4.80939,4.80939,nan,3.72239,3.73323,nan,0.74485,0.737071
2,6.460037383,5.88957,4.7999,4.7999,nan,3.7165,3.72736,nan,1.55883,1.55104
2,6.48246729,4.98978,4.79041,4.79041,nan,3.71061,3.7215,nan,0.917599,0.909788
2,6.504897196,4.25358,4.78092,4.78092,nan,3.70472,3.71563,nan,0.393721,0.385893
2,6.527327103,1.93047,4.77143,4.77143,nan,3.69883,3.70976,nan,-1.26851,-1.27636
2,6.527327103,5.61145,4.77143,4.77143,nan,3.69883,3.70976,nan,1.372,1.36416
2,6.527327103,0.670757,4.77143,4.77143,nan,3.69883,3.70976,nan,-2.17216,-2.18
2,6.639476636,3.56646,4.72397,4.72397,nan,3.66938,3.68043,nan,-0.0738244,-0.0817515
2,6.639476636,3.3865,4.72397,4.72397,nan,3.66938,3.68043,nan,-0.202916,-0.210843
2,6.639476636,3.25562,4.72397,4.72397,nan,3.66938,3.68043,nan,-0.296801,-0.304728
2,6.661906542,2.71575,4.71448,4.71448,nan,3.66349,3.67456,nan,-0.679852,-0.687796
2,6.818915888,3.99182,4.64804,4.64804,nan,3.62226,3.63349,nan,0.265103,0.257044
2,6.886205607,3.77914,4.61956,4.61956,nan,3.60459,3.61589,nan,0.125214,0.117106
2,6.886205607,3.20654,4.61956,4.61956,nan,3.60459,3.61589,nan,-0.285533,-0.293641
2,6.931065421,2.01227,4.60058,4.60058,nan,3.59281,3.60416,nan,-1.13378,-1.14192
2,6.953495327,4.25358,4.59109,4.59109,nan,3.58692,3.59829,nan,0.478222,0.470065
2,6.953495327,3.61554,4.59109,4.59109,nan,3.58692,3.59829,nan,0.020533,0.0123754
2,6.99835514,1.76687,4.5721,4.5721,nan,3.57514,3.58656,nan,-1.29714,-1.30533
2,6.99835514,2.19223,4.5721,4.5721,nan,3.57514,3.58656,nan,-0.992017,-1.00021
2,7.06564486,3.01022,4.54363,4.54363,nan,3.55747,3.56896,nan,-0.392561,-0.400801
2,7.088074766,4.54806,4.53413,4.53413,nan,3.55158,3.56309,nan,0.714813,0.706557
2,7.110504673,1.96319,4.52464,4.52464,nan,3.54569,3.55722,nan,-1.13519,-1.14346
2,7.132934579,3.7955,4.51515,4.51515,nan,3.5398,3.55136,nan,0.183424,0.175135
2,7.177794393,2.42127,4.49617,4.49617,nan,3.52802,3.53962,nan,-0.793919,-0.802241
2,7.200224299,3.17382,4.48668,4.48668,nan,3.52213,3.53376,nan,-0.249855,-0.258194
2,7.222654206,4.1227,4.47718,4.47718,nan,3.51624,3.52789,nan,0.435036,0.426681
2,7.267514019,4.71166,4.4582,4.4582,nan,3.50446,3.51616,nan,0.865968,0.85758
2,7.334803738,3.3865,4.42973,4.42973,nan,3.4868,3.49856,nan,-0.0719437,-0.0803812
2,7.379663551,3.92638,4.41074,4.41074,nan,3.47502,3.48682,nan,0.323782,0.315311
2,7.402093458,1.32515,4.40125,4.40125,nan,3.46913,3.48096,nan,-1.53796,-1.54645
2,7.402093458,5.54601,4.40125,4.40125,nan,3.46913,3.48096,nan,1.48983,1.48135
2,7.424523364,5.85685,4.39176,4.39176,nan,3.46324,3.47509,nan,1.71704,1.70853
2,7.424523364,6.72393,4.39176,4.39176,nan,3.46324,3.47509,nan,2.33902,2.33052
2,7.446953271,4.7771,4.38227,4.38227,nan,3.45735,3.46923,nan,0.946709,0.938188
2,7.446953271,4.64622,4.38227,4.38227,nan,3.45735,3.46923,nan,0.852824,0.844303
2,7.469383178,3.68098,4.37278,4.37278,nan,3.45146,3.46336,nan,0.164646,0.156109
2,7.536672897,1.83231,4.3443,4.3443,nan,3.43379,3.44576,nan,-1.14881,-1.15739
2,7.536672897,4.22086,4.3443,4.3443,nan,3.43379,3.44576,nan,0.564596,0.556009
2,7.536672897,5.00613,4.3443,4.3443,nan,3.43379,3.44576,nan,1.12791,1.11932
2,7.64882243,2.38855,4.29684,4.29684,nan,3.40435,3.41643,nan,-0.728672,-0.737341
2,7.64882243,2.56851,4.29684,4.29684,nan,3.40435,3.41643,nan,-0.59958,-0.608249
2,7.671252336,3.56646,4.28735,4.28735,nan,3.39846,3.41056,nan,0.120517,0.111833
2,7.671252336,3.32106,4.28735,4.28735,nan,3.39846,3.41056,nan,-0.0555171,-0.0642018
2,7.805831776,3.82822,4.2304,4.2304,nan,3.36312,3.37537,nan,0.333633,0.32485
2,7.895551402,3.3047,4.19243,4.19243,nan,3.33957,3.3519,nan,-0.0250113,-0.0338588
2,7.917981308,2.14315,4.18294,4.18294,nan,3.33368,3.34604,nan,-0.854017,-0.862881
2,7.940411215,2.97751,4.17345,4.17345,nan,3.32779,3.34017,nan,-0.251276,-0.260156
2,7.962841121,2.86299,4.16396,4.16396,nan,3.3219,3.33431,nan,-0.329201,-0.338098
2,8.030130841,4.25358,4.13549,4.13549,nan,3.30424,3.31671,nan,0.680999,0.672053
2,8.030130841,3.7955,4.13549,4.13549,nan,3.30424,3.31671,nan,0.352402,0.343456
2,8.052560748,3.68098,4.12599,4.12599,nan,3.29835,3.31084,nan,0.274476,0.265514
2,8.052560748,2.07771,4.12599,4.12599,nan,3.29835,3.31084,nan,-0.875615,-0.884577
2,8.097420561,1.94683,4.10701,4.10701,nan,3.28657,3.29911,nan,-0.961053,-0.970047
2,8.142280374,3.40286,4.08803,4.08803,nan,3.2748,3.28738,nan,0.0918658,0.0828383
2,8.16471028,4.1227,4.07854,4.07854,nan,3.26891,3.28152,nan,0.612457,0.603413
2,8.232,4.35174,4.05006,4.05006,nan,3.25125,3.26392,nan,0.789427,0.780334
2,8.232,1.25971,4.05006,4.05006,nan,3.25125,3.26392,nan,-1.42861,-1.4377
2,8.254429907,3.3047,4.04057,4.04057,nan,3.24536,3.25806,nan,0.0425706,0.0334613
2,8.344149533,0.916155,4.00261,4.00261,nan,3.22181,3.2346,nan,-1.65394,-1.66311
2,8.366579439,3.94274,3.99312,3.99312,nan,3.21592,3.22873,nan,0.521378,0.512187
2,8.389009346,3.58282,3.98362,3.98362,nan,3.21003,3.22287,nan,0.267417,0.25821
2,8.411439252,6.08589,3.97413,3.97413,nan,3.20414,3.217,nan,2.06719,2.05797
2,8.411439252,2.47035,3.97413,3.97413,nan,3.20414,3.217,nan,-0.526382,-0.535606
2,8.456299065,3.69734,3.95515,3.95515,nan,3.19237,3.20527,nan,0.362237,0.352981
2,8.478728972,3.33742,3.94566,3.94566,nan,3.18648,3.19941,nan,0.108276,0.0990038
2,8.501158879,4.33538,3.93617,3.93617,nan,3.18059,3.19354,nan,0.828373,0.819084
2,8.501158879,0.834356,3.93617,3.93617,nan,3.18059,3.19354,nan,-1.68305,-1.69234
2,8.501158879,3.48466,3.93617,3.93617,nan,3.18059,3.19354,nan,0.21812,0.208831
2,8.523588785,4.02454,3.92668,3.92668,nan,3.17471,3.18768,nan,0.609619,0.600314
2,8.635738318,2.17587,3.87922,3.87922,nan,3.14527,3.15836,nan,-0.695391,-0.704778
2,8.658168224,1.94683,3.86973,3.86973,nan,3.13938,3.15249,nan,-0.855467,-0.86487
2,8.658168224,3.10838,3.86973,3.86973,nan,3.13938,3.15249,nan,-0.0222376,-0.0316407
2,8.703028037,1.75051,3.85075,3.85075,nan,3.12761,3.14076,nan,-0.987849,-0.997285
2,8.725457944,1.14519,3.84126,3.84126,nan,3.12172,3.1349,nan,-1.41784,-1.4273
2,8.792747664,2.56851,3.81279,3.81279,nan,3.10406,3.11731,nan,-0.384176,-0.393677
2,8.904897196,6.90389,3.76533,3.76533,nan,3.07463,3.08799,nan,2.74688,2.7373
2,8.904897196,1.06339,3.76533,3.76533,nan,3.07463,3.08799,nan,-1.44274,-1.45232
2,8.904897196,2.83027,3.76533,3.76533,nan,3.07463,3.08799,nan,-0.175294,-0.184876
2,8.927327103,3.53374,3.75584,3.75584,nan,3.06875,3.08213,nan,0.333561,0.323962
2,8.972186916,2.30675,3.73686,3.73686,nan,3.05697,3.0704,nan,-0.538167,-0.547798
2,8.972186916,3.27198,3.73686,3.73686,nan,3.05697,3.0704,nan,0.154235,0.144604
2,8.972186916,3.89366,3.73686,3.73686,nan,3.05697,3.0704,nan,0.600189,0.590558
2,9.017046729,3.04294,3.71788,3.71788,nan,3.0452,3.05867,nan,-0.00161888,-0.0112825
2,9.039476636,2.48671,3.70839,3.70839,nan,3.03932,3.05281,nan,-0.396408,-0.406088
2,9.061906542,4.84254,3.6989,3.6989,nan,3.03343,3.04695,nan,1.29774,1.28805
2,9.106766355,1.57055,3.67992,3.67992,nan,3.02166,3.03522,nan,-1.04094,-1.05067
2,9.106766355,3.61554,3.67992,3.67992,nan,3.02166,3.03522,nan,0.426016,0.416288
2,9.129196262,1.29243,3.67043,3.67043,nan,3.01577,3.02936,nan,-1.23622,-1.24597
2,9.174056075,4.41718,3.65145,3.65145,nan,3.004,3.01763,nan,1.01373,1.00395
2,9.196485981,3.43558,3.64196,3.64196,nan,2.99812,3.01177,nan,0.313812,0.304018
2,9.241345794,3.73006,3.62298,3.62298,nan,2.98635,3.00004,nan,0.533496,0.52367
2,9.286205607,2.55215,3.604,3.604,nan,2.97458,2.98832,nan,-0.303026,-0.312884
2,9.286205607,3.27198,3.604,3.604,nan,2.97458,2.98832,nan,0.213342,0.203484
2,9.308635514,1.35787,3.59451,3.59451,nan,2.96869,2.98246,nan,-1.15551,-1.16538
2,9.331065421,3.10838,3.58502,3.58502,nan,2.96281,2.9766,nan,0.104428,0.0945378
2,9.375925234,5.54601,3.56604,3.56604,nan,2.95104,2.96487,nan,1.86148,1.85156
2,9.39835514,4.26994,3.55655,3.55655,nan,2.94515,2.95901,nan,0.950321,0.940383
2,9.420785047,7.39468,3.54706,3.54706,nan,2.93927,2.95315,nan,3.19605,3.18609
2,9.443214953,2.38855,3.53757,3.53757,nan,2.93339,2.94729,nan,-0.390834,-0.400805
2,9.443214953,2.84663,3.53757,3.53757,nan,2.93339,2.94729,nan,-0.062236,-0.0722072
2,9.443214953,4.15542,3.53757,3.53757,nan,2.93339,2.94729,nan,0.876614,0.866643
2,9.510504673,4.89162,3.5091,3.5091,nan,2.91573,2.9297,nan,1.41738,1.40736
2,9.532934579,0.719836,3.49961,3.49961,nan,2.90985,2.92384,nan,-1.57098,-1.58102
2,9.532934579,4.40082,3.49961,3.49961,nan,2.90985,2.92384,nan,1.06953,1.0595
2,9.645084112,3.41922,3.45217,3.45217,nan,2.88043,2.89453,nan,0.386498,0.376381
2,9.645084112,2.68303,3.45217,3.45217,nan,2.88043,2.89453,nan,-0.141606,-0.151723
2,9.667514019,1.42331,3.44268,3.44268,nan,2.87455,2.88867,nan,-1.04103,-1.05116
2,9.667514019,2.48671,3.44268,3.44268,nan,2.87455,2.88867,nan,-0.278213,-0.288346
2,9.734803738,3.25562,3.41421,3.41421,nan,2.8569,2.87109,nan,0.286023,0.275841
2,9.846953271,2.42127,3.36677,3.36677,nan,2.82748,2.84179,nan,-0.291395,-0.301658
2,9.869383178,2.78119,3.35728,3.35728,nan,2.8216,2.83593,nan,-0.028991,-0.0392702
2,9.959102804,1.79959,3.31933,3.31933,nan,2.79807,2.81249,nan,-0.716251,-0.726595
2,9.959102804,3.1411,3.31933,3.31933,nan,2.79807,2.81249,nan,0.246071,0.235727
2,10.00396262,2.61759,3.30036,3.30036,nan,2.78631,2.80077,nan,-0.121031,-0.131407
2,10.02639252,2.35583,3.29087,3.29087,nan,2.78043,2.79491,nan,-0.304582,-0.314974
2,10.07125234,2.04499,3.27189,3.27189,nan,2.76866,2.7832,nan,-0.519121,-0.529546
2,10.13854206,2.53579,3.24343,3.24343,nan,2.75102,2.76562,nan,-0.154396,-0.164869
2,10.16097196,3.01022,3.23395,3.23395,nan,2.74514,2.75976,nan,0.190156,0.179666
2,10.18340187,5.33e-15,3.22446,3.22446,nan,2.73926,2.75391,nan,-1.96498,-1.97549
2,10.20583178,3.40286,3.21497,3.21497,nan,2.73338,2.74805,nan,0.480247,0.469726
2,10.2731215,2.35583,3.18652,3.18652,nan,2.71574,2.73047,nan,-0.258178,-0.268749
2,10.2731215,3.9591,3.18652,3.18652,nan,2.71574,2.73047,nan,0.891913,0.881343
2,10.31798131,2.74847,3.16754,3.16754,nan,2.70398,2.71876,nan,0.0319123,0.0213096
2,10.40770093,5.87321,3.1296,3.1296,nan,2.68046,2.69533,nan,2.29029,2.27962
2,10.40770093,2.30675,3.1296,3.1296,nan,2.68046,2.69533,nan,-0.268079,-0.278747
2,10.40770093,3.7955,3.1296,3.1296,nan,2.68046,2.69533,nan,0.799863,0.789195
2,10.40770093,3.35378,3.1296,3.1296,nan,2.68046,2.69533,nan,0.483001,0.472333
2,10.40770093,3.01022,3.1296,3.1296,nan,2.68046,2.69533,nan,0.236553,0.225885
2,10.47499065,2.53579,3.10115,3.10115,nan,2.66282,2.67776,nan,-0.091129,-0.101845
2,10.49742056,3.19018,3.09166,3.09166,nan,2.65695,2.67191,nan,0.382513,0.37178
2,10.51985047,4.46626,3.08218,3.08218,nan,2.65107,2.66605,nan,1.30211,1.29136
2,10.54228037,3.51738,3.07269,3.07269,nan,2.64519,2.6602,nan,0.625659,0.614894
2,10.632,1.86503,3.03476,3.03476,nan,2.62168,2.63678,nan,-0.542774,-0.553604
2,10.65442991,1.01431,3.02527,3.02527,nan,2.6158,2.63092,nan,-1.14881,-1.15966
2,10.92358879,2.53579,2.91149,2.91149,nan,2.54529,2.56068,nan,-0.00681957,-0.0178563
2,10.94601869,4.15542,2.90201,2.90201,nan,2.53942,2.55483,nan,1.15922,1.14817
2,11.03573832,0.327198,2.86409,2.86409,nan,2.51592,2.53142,nan,-1.57006,-1.58118
2,11.03573832,1.50511,2.86409,2.86409,nan,2.51592,2.53142,nan,-0.725096,-0.736213
2,11.03573832,2.38855,2.86409,2.86409,nan,2.51592,2.53142,nan,-0.0913725,-0.102489
2,11.08059813,1.66871,2.84513,2.84513,nan,2.50418,2.51972,nan,-0.599314,-0.610462
2,11.14788785,1.42331,2.8167,2.8167,nan,2.48656,2.50217,nan,-0.762711,-0.773907
2,11.17031776,2.19223,2.80722,2.80722,nan,2.48069,2.49632,nan,-0.206924,-0.218136
2,11.19274766,1.79959,2.79774,2.79774,nan,2.47482,2.49047,nan,-0.484367,-0.495595
2,11.26003738,2.58487,2.76931,2.76931,nan,2.4572,2.47292,nan,0.0915775,0.0803022
2,11.28246729,1.47239,2.75984,2.75984,nan,2.45133,2.46707,nan,-0.702234,-0.713525
2,11.3048972,3.25562,2.75036,2.75036,nan,2.44546,2.46123,nan,0.58116,0.569853
2,11.39461682,2.91207,2.71246,2.71246,nan,2.42199,2.43784,nan,0.351554,0.340184
2,11.43947664,2.45399,2.69352,2.69352,nan,2.41025,2.42614,nan,0.031376,0.0199743
2,11.46190654,2.06135,2.68404,2.68404,nan,2.40438,2.4203,nan,-0.24607,-0.257487
2,11.48433645,1.93047,2.67457,2.67457,nan,2.39851,2.41445,nan,-0.335745,-0.347179
2,11.52919626,2.71575,2.65563,2.65563,nan,2.38678,2.40276,nan,0.235982,0.224518
2,11.52919626,4.38446,2.65563,2.65563,nan,2.38678,2.40276,nan,1.43302,1.42155
2,11.64134579,0.359918,2.60828,2.60828,nan,2.35745,2.37354,nan,-1.43291,-1.44445
2,11.91050467,0.834356,2.49469,2.49469,nan,2.28709,2.30344,nan,-1.0421,-1.05383
2,11.93293458,2.15951,2.48523,2.48523,nan,2.28123,2.2976,nan,-0.087314,-0.0990597
2,11.93293458,0.687117,2.48523,2.48523,nan,2.28123,2.2976,nan,-1.14352,-1.15527
2,11.97779439,1.11247,2.46631,2.46631,nan,2.26951,2.28593,nan,-0.829987,-0.841764
2,12.02265421,1.73415,2.44739,2.44739,nan,2.25779,2.27425,nan,-0.375627,-0.387435
2,12.04508411,3.69734,2.43793,2.43793,nan,2.25193,2.26841,nan,1.03685,1.02503
2,12.11237383,1.96319,2.40956,2.40956,nan,2.23436,2.25091,nan,-0.19452,-0.20639
2,12.17966355,1.45603,2.3812,2.3812,nan,2.21679,2.2334,nan,-0.545722,-0.557638
2,12.24695327,2.84663,2.35285,2.35285,nan,2.19923,2.2159,nan,0.464406,0.452444
2,12.26938318,2.61759,2.3434,2.3434,nan,2.19337,2.21007,nan,0.304306,0.292329
2,12.38153271,3.28834,2.29616,2.29616,nan,2.16411,2.18091,nan,0.806457,0.794404
2,12.42639252,1.89775,2.27728,2.27728,nan,2.15241,2.16926,nan,-0.182678,-0.194762
2,12.42639252,1.60327,2.27728,2.27728,nan,2.15241,2.16926,nan,-0.39392,-0.406003
2,12.47125234,2.09407,2.25839,2.25839,nan,2.14071,2.1576,nan,-0.033459,-0.0455726
2,12.47125234,1.06339,2.25839,2.25839,nan,2.14071,2.1576,nan,-0.772804,-0.784917
2,12.51611215,3.32106,2.23952,2.23952,nan,2.12902,2.14595,nan,0.855103,0.842959
2,12.53854206,2.20859,2.23008,2.23008,nan,2.12317,2.14012,nan,0.0612749,0.0491159
2,12.60583178,1.93047,2.20178,2.20178,nan,2.10563,2.12264,nan,-0.12565,-0.137854
2,12.6955514,0.736196,2.16406,2.16406,nan,2.08226,2.09935,nan,-0.965583,-0.977847
2,12.91985047,1.79959,2.06986,2.06986,nan,2.02387,2.04117,nan,-0.160881,-0.173294
2,12.91985047,0.916155,2.06986,2.06986,nan,2.02387,2.04117,nan,-0.794605,-0.807017
2,12.98714019,4.33538,2.04163,2.04163,nan,2.00636,2.02373,nan,1.6707,1.65824
2,13.05442991,1.66871,2.01342,2.01342,nan,1.98887,2.00629,nan,-0.22966,-0.24216
2,13.05442991,4.5317,2.01342,2.01342,nan,1.98887,2.00629,nan,1.82407,1.81157
2,13.18900935,0.458078,1.95706,1.95706,nan,1.9539,1.97144,nan,-1.07301,-1.0856
2,13.23386916,2.38855,1.93829,1.93829,nan,1.94225,1.95983,nan,0.320149,0.307534
2,13.25629907,0.539877,1.92891,1.92891,nan,1.93643,1.95403,nan,-1.0018,-1.01443
2,13.30115888,3.58282,1.91015,1.91015,nan,1.92478,1.94243,nan,1.18938,1.17672
2,13.3908785,2.02863,1.87267,1.87267,nan,1.90151,1.91923,nan,0.0911917,0.0784785
2,13.41330841,3.76278,1.86331,1.86331,nan,1.89569,1.91343,nan,1.33934,1.32661
2,13.41330841,4.08998,1.86331,1.86331,nan,1.89569,1.91343,nan,1.57405,1.56133
2,13.45816822,2.65031,1.84459,1.84459,nan,1.88406,1.90184,nan,0.549661,0.536906
2,13.48059813,0.556237,1.83523,1.83523,nan,1.87824,1.89604,nan,-0.948329,-0.961098
2,13.52545794,2.14315,1.81653,1.81653,nan,1.86662,1.88446,nan,0.198366,0.185569
2,13.74975701,1.40695,1.72322,1.72322,nan,1.80856,1.82659,nan,-0.288092,-0.301026
2,13.81704673,0.997955,1.6953,1.6953,nan,1.79117,1.80926,nan,-0.569006,-0.58198
2,13.99648598,0.719836,1.62104,1.62104,nan,1.74485,1.76308,nan,-0.73528,-0.74836
2,14.0637757,1.55419,1.59326,1.59326,nan,1.7275,1.74578,nan,-0.124318,-0.137437
2,14.24321495,0.0981595,1.51944,1.51944,nan,1.6813,1.69973,nan,-1.13565,-1.14887
2,14.24321495,2.43763,1.51944,1.51944,nan,1.6813,1.69973,nan,0.542546,0.529326
2,14.31050467,2.78119,1.49185,1.49185,nan,1.664,1.68248,nan,0.801403,0.788146
2,14.4002243,2.87935,1.45516,1.45516,nan,1.64096,1.65951,nan,0.888345,0.875039
2,14.4002243,4.05726,1.45516,1.45516,nan,1.64096,1.65951,nan,1.73331,1.72
2,14.44508411,0.196319,1.43685,1.43685,nan,1.62945,1.64803,nan,-1.02804,-1.04137
2,14.44508411,1.01431,1.43685,1.43685,nan,1.62945,1.64803,nan,-0.44126,-0.45459
2,14.44508411,1.37423,1.43685,1.43685,nan,1.62945,1.64803,nan,-0.183076,-0.196407
2,14.53480374,2.73211,1.40033,1.40033,nan,1.60645,1.6251,nan,0.807479,0.7941
2,14.64695327,1.22699,1.35486,1.35486,nan,1.57775,1.59648,nan,-0.251609,-0.265045
2,14.87125234,1.79959,1.2646,1.2646,nan,1.5205,1.53938,nan,0.200204,0.186658
2,14.98340187,0.179959,1.21986,1.21986,nan,1.49196,1.51092,nan,-0.941152,-0.954749
2,15.02826168,1.79959,1.20204,1.20204,nan,1.48056,1.49955,nan,0.228851,0.215234
2,15.0955514,1.86503,1.17541,1.17541,nan,1.46349,1.48251,nan,0.288044,0.274398
2,15.25256075,3.68098,1.11373,1.11373,nan,1.42373,1.44285,nan,1.61922,1.6055
2,15.27499065,0.572597,1.10498,1.10498,nan,1.41806,1.43719,nan,-0.606488,-0.620209
2,15.29742056,1.68507,1.09624,1.09624,nan,1.4124,1.43154,nan,0.195598,0.181869
2,15.38714019,1.86503,1.06144,1.06144,nan,1.38977,1.40896,nan,0.340923,0.327159
2,15.47685981,0.883436,1.0269,1.0269,nan,1.36719,1.38642,nan,-0.347018,-0.360814
2,15.52171963,2.81391,1.00973,1.00973,nan,1.35592,1.37518,nan,1.04587,1.03206
2,15.90302804,1.66871,0.867066,0.867066,nan,1.26071,1.28012,nan,0.292678,0.278755
2,16.08246729,1.81595,0.802254,0.802254,nan,1.2163,1.23576,nan,0.430154,0.416192
2,16.26190654,2.56851,0.739206,0.739206,nan,1.17218,1.19169,nan,1.00164,0.987648
2,16.30676636,1.97955,0.723745,0.723745,nan,1.1612,1.18071,nan,0.587032,0.573037
3,0,0.620408,7.50906,7.50906,6.12335,6.16059,6.54127,-3.94748,-3.9742,-4.24727
3,2.018691589,4.5551,6.67759,6.67759,5.67396,5.71043,6.05955,-0.802605,-0.82876,-1.0792
3,2.041121495,2.61224,6.66815,6.66815,5.66897,5.70542,6.0542,-2.19271,-2.21886,-2.46905
3,3.005607477,5.24082,6.26114,6.26114,5.45427,5.49034,5.82404,-0.153117,-0.178997,-0.418372
3,3.857943925,3.72245,5.90082,5.90082,5.26453,5.30028,5.62065,-1.1062,-1.13184,-1.36166
3,4.014953271,2.1551,5.83442,5.83442,5.22958,5.26527,5.58319,-2.20545,-2.23105,-2.4591
3,4.014953271,3.2,5.83442,5.83442,5.22958,5.26527,5.58319,-1.4559,-1.4815,-1.70956
3,4.037383178,5.01224,5.82493,5.82493,5.22459,5.26026,5.57784,-0.152322,-0.177914,-0.405721
3,4.351401869,3.82041,5.69211,5.69211,5.15468,5.19024,5.5029,-0.95713,-0.982634,-1.20692
3,5.001869159,3.11837,5.41692,5.41692,5.00989,5.04519,5.34768,-1.35686,-1.38219,-1.59918
3,5.136448598,5.8449,5.35998,5.35998,4.97993,5.01518,5.31557,0.620478,0.595192,0.37971
3,5.226168224,1.94286,5.32201,5.32201,4.95996,4.99517,5.29416,-2.16429,-2.18955,-2.40402
3,5.45046729,4.81633,5.22711,5.22711,4.91002,4.94515,5.24063,-0.0672136,-0.0924116,-0.304373
3,5.876635514,3.59184,5.04678,5.04678,4.81516,4.85012,5.13894,-0.877537,-0.902616,-1.1098
3,5.943925234,4.70204,5.0183,5.0183,4.80018,4.83511,5.12288,-0.0703981,-0.0954584,-0.301887
3,6.011214953,4.3102,4.98983,4.98983,4.7852,4.82011,5.10683,-0.340733,-0.365775,-0.571449
3,6.03364486,6.33469,4.98034,4.98034,4.78021,4.81511,5.10147,1.1151,1.09006,0.884638
3,6.347663551,4.60408,4.84746,4.84746,4.7103,4.74508,5.02654,-0.0761976,-0.101145,-0.303048
3,6.841121495,5.12653,4.63864,4.63864,4.60046,4.63504,4.90879,0.377373,0.352563,0.156195
3,6.908411215,6.12245,4.61016,4.61016,4.58548,4.62004,4.89273,1.10253,1.07774,0.882126
3,6.998130841,4.19592,4.5722,4.5722,4.56551,4.60003,4.87132,-0.265121,-0.289887,-0.484494
3,7.020560748,6.17143,4.5627,4.5627,4.56051,4.59503,4.86597,1.15557,1.13081,0.936458
