id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,4.934803738,4.41718,7.13087,7.13087,4.14672,4.149,4.15359,0.193606,0.191974,0.188684
2,4.957233645,4.64622,7.13479,7.13479,4.14067,4.14295,4.14756,0.361885,0.360254,0.356958
2,5.002093458,3.9591,7.14242,7.14242,4.12859,4.13086,4.13548,-0.121324,-0.122953,-0.126261
2,5.002093458,4.49898,7.14242,7.14242,4.12859,4.13086,4.13548,0.265138,0.263509,0.260201
2,5.024523364,3.59918,7.14611,7.14611,4.12254,4.12482,4.12945,-0.374639,-0.376267,-0.379581
2,5.024523364,4.13906,7.14611,7.14611,4.12254,4.12482,4.12945,0.0118227,0.0101949,0.00688085
2,5.069383178,5.38241,7.15328,7.15328,4.11046,4.11273,4.11737,0.910508,0.908882,0.905556
2,5.114242991,1.91411,7.16013,7.16013,4.09837,4.10064,4.1053,-1.56357,-1.56519,-1.56853
2,5.114242991,6.11861,7.16013,7.16013,4.09837,4.10064,4.1053,1.44615,1.44453,1.44119
2,5.114242991,2.83027,7.16013,7.16013,4.09837,4.10064,4.1053,-0.907752,-0.909376,-0.912713
2,5.18153271,1.97955,7.1698,7.1698,4.08024,4.08251,4.08719,-1.50374,-1.50537,-1.50872
2,5.226392523,5.02249,7.17584,7.17584,4.06816,4.07042,4.07512,0.683147,0.681528,0.67816
2,5.271252336,3.82822,7.18155,7.18155,4.05607,4.05833,4.06305,-0.163103,-0.164719,-0.168099
2,5.293682243,4.90798,7.18428,7.18428,4.05003,4.05228,4.05701,0.614147,0.612532,0.609146
2,5.360971963,4.10634,7.19195,7.19195,4.0319,4.03415,4.03891,0.0532867,0.0516743,0.0482706
2,5.360971963,2.73211,7.19195,7.19195,4.0319,4.03415,4.03891,-0.930435,-0.932047,-0.935451
2,5.405831776,5.18609,7.19663,7.19663,4.01981,4.02206,4.02683,0.834862,0.833252,0.829836
2,5.405831776,3.10838,7.19663,7.19663,4.01981,4.02206,4.02683,-0.652431,-0.654041,-0.657457
2,5.428261682,7.47648,7.19884,7.19884,4.01377,4.01602,4.0208,2.47872,2.47711,2.47369
2,5.428261682,4.51534,7.19884,7.19884,4.01377,4.01602,4.0208,0.359038,0.357429,0.354007
2,5.450691589,3.6319,7.20096,7.20096,4.00773,4.00997,4.01476,-0.269029,-0.270637,-0.274065
2,5.517981308,4.8589,7.20679,7.20679,3.9896,3.99184,3.99666,0.622271,0.620666,0.61722
2,5.517981308,6.08589,7.20679,7.20679,3.9896,3.99184,3.99666,1.50059,1.49899,1.49554
2,5.540411215,2.96115,7.20856,7.20856,3.98356,3.9858,3.99062,-0.731876,-0.73348,-0.736931
2,5.652560748,4.6953,7.21602,7.21602,3.95334,3.95558,3.96044,0.531115,0.529516,0.526035
2,5.652560748,4.51534,7.21602,7.21602,3.95334,3.95558,3.96044,0.402295,0.400696,0.397214
2,5.652560748,3.66462,7.21602,7.21602,3.95334,3.95558,3.96044,-0.206676,-0.208275,-0.211756
2,5.652560748,2.56851,7.21602,7.21602,3.95334,3.95558,3.96044,-0.991311,-0.99291,-0.996391
2,5.719850467,3.89366,7.21941,7.21941,3.93521,3.93744,3.94233,-0.0297455,-0.0313413,-0.0348407
2,5.719850467,3.2229,7.21941,7.21941,3.93521,3.93744,3.94233,-0.509895,-0.511491,-0.51499
2,5.876859813,3.59918,7.22407,7.22407,3.89292,3.89513,3.90008,-0.210264,-0.211851,-0.215394
2,5.921719626,1.86503,7.22457,7.22457,3.88083,3.88304,3.88801,-1.44298,-1.44456,-1.44812
2,5.966579439,2.66667,7.2247,7.2247,3.86874,3.87096,3.87594,-0.860487,-0.86207,-0.865637
2,5.989009346,4.80982,7.22463,7.22463,3.8627,3.86491,3.8699,0.677975,0.676393,0.672821
2,5.989009346,4.6135,7.22463,7.22463,3.8627,3.86491,3.8699,0.537444,0.535862,0.532289
2,5.989009346,4.0409,7.22463,7.22463,3.8627,3.86491,3.8699,0.12756,0.125978,0.122405
2,5.989009346,3.3047,7.22463,7.22463,3.8627,3.86491,3.8699,-0.399434,-0.401016,-0.404588
2,6.011439252,2.84663,7.22446,7.22446,3.85666,3.85887,3.86387,-0.723016,-0.724597,-0.728175
2,6.101158879,1.76687,7.22289,7.22289,3.83249,3.83469,3.83972,-1.47864,-1.48021,-1.48382
2,6.101158879,3.0593,7.22289,7.22289,3.83249,3.83469,3.83972,-0.553471,-0.555048,-0.55865
2,6.123588785,3.97546,7.22227,7.22227,3.82645,3.82865,3.83369,0.106669,0.105093,0.101485
2,6.146018692,3.59918,7.22155,7.22155,3.8204,3.8226,3.82765,-0.158358,-0.159933,-0.163547
2,6.235738318,1.91411,7.21781,7.21781,3.79623,3.79843,3.80351,-1.34729,-1.34886,-1.35249
2,6.235738318,5.56237,7.21781,7.21781,3.79623,3.79843,3.80351,1.26426,1.26269,1.25905
2,6.280598131,5.26789,7.2154,7.2154,3.78415,3.78634,3.79144,1.06211,1.06054,1.05689
2,6.280598131,4.22086,7.2154,7.2154,3.78415,3.78634,3.79144,0.312611,0.311043,0.307393
2,6.280598131,3.86094,7.2154,7.2154,3.78415,3.78634,3.79144,0.0549699,0.0534012,0.0497514
2,6.370317757,2.96115,7.20954,7.20954,3.75998,3.76217,3.7673,-0.571832,-0.573397,-0.57707
2,6.392747664,4.58078,7.20786,7.20786,3.75394,3.75612,3.76126,0.59188,0.590316,0.586636
2,6.41517757,6.75665,7.2061,7.2061,3.74789,3.75008,3.75523,2.15376,2.1522,2.14852
2,6.437607477,4.76074,7.20425,7.20425,3.74185,3.74403,3.74919,0.729351,0.727789,0.724098
2,6.460037383,5.88957,7.20231,7.20231,3.73581,3.73799,3.74316,1.54173,1.54017,1.53647
2,6.48246729,4.98978,7.2003,7.2003,3.72977,3.73195,3.73712,0.901956,0.900396,0.896692
2,6.504897196,4.25358,7.1982,7.1982,3.72372,3.7259,3.73108,0.379287,0.377728,0.374019
2,6.527327103,1.93047,7.19602,7.19602,3.71768,3.71986,3.72505,-1.27934,-1.2809,-1.28462
2,6.527327103,5.61145,7.19602,7.19602,3.71768,3.71986,3.72505,1.35562,1.35407,1.35035
2,6.527327103,0.670757,7.19602,7.19602,3.71768,3.71986,3.72505,-2.18109,-2.18265,-2.18636
2,6.639476636,3.56646,7.18392,7.18392,3.68747,3.68964,3.69487,-0.0866218,-0.0881744,-0.0919202
2,6.639476636,3.3865,7.18392,7.18392,3.68747,3.68964,3.69487,-0.215442,-0.216995,-0.220741
2,6.639476636,3.25562,7.18392,7.18392,3.68747,3.68964,3.69487,-0.30913,-0.310683,-0.314429
2,6.661906542,2.71575,7.18126,7.18126,3.68143,3.6836,3.68884,-0.691267,-0.692819,-0.69657
2,6.818915888,3.99182,7.16058,7.16058,3.63913,3.64129,3.64659,0.252465,0.250921,0.247127
2,6.886205607,3.77914,7.15064,7.15064,3.62101,3.62316,3.62848,0.113197,0.111657,0.107845
2,6.886205607,3.20654,7.15064,7.15064,3.62101,3.62316,3.62848,-0.296687,-0.298227,-0.302039
2,6.931065421,2.01227,7.14367,7.14367,3.60892,3.61107,3.61641,-1.14294,-1.14448,-1.1483
2,6.953495327,4.25358,7.14008,7.14008,3.60288,3.60503,3.61038,0.46579,0.464253,0.460423
2,6.953495327,3.61554,7.14008,7.14008,3.60288,3.60503,3.61038,0.0090626,0.0075254,0.00369534
2,6.99835514,1.76687,7.13271,7.13271,3.5908,3.59294,3.59831,-1.30563,-1.30716,-1.311
2,6.99835514,2.19223,7.13271,7.13271,3.5908,3.59294,3.59831,-1.00114,-1.00268,-1.00652
2,7.06564486,3.01022,7.12118,7.12118,3.57267,3.57481,3.5802,-0.402618,-0.40415,-0.40801
2,7.088074766,4.54806,7.11721,7.11721,3.56663,3.56877,3.57417,0.702538,0.701007,0.697141
2,7.110504673,1.96319,7.11319,7.11319,3.56059,3.56272,3.56813,-1.14347,-1.145,-1.14887
2,7.132934579,3.7955,7.1091,7.1091,3.55455,3.55668,3.5621,0.172483,0.170955,0.167076
2,7.177794393,2.42127,7.10075,7.10075,3.54246,3.54459,3.55003,-0.802588,-0.804114,-0.808005
2,7.200224299,3.17382,7.09648,7.09648,3.53642,3.53855,3.544,-0.259559,-0.261084,-0.264981
2,7.222654206,4.1227,7.09216,7.09216,3.53038,3.53251,3.53796,0.424002,0.422478,0.418575
2,7.267514019,4.71166,7.08336,7.08336,3.5183,3.52042,3.52589,0.854247,0.852725,0.84881
2,7.334803738,3.3865,7.06975,7.06975,3.50017,3.50229,3.50779,-0.0813673,-0.0828856,-0.0868191
2,7.379663551,3.92638,7.06042,7.06042,3.48809,3.49021,3.49572,0.313744,0.312228,0.308282
2,7.402093458,1.32515,7.05568,7.05568,3.48205,3.48416,3.48968,-1.54398,-1.54549,-1.54944
2,7.402093458,5.54601,7.05568,7.05568,3.48205,3.48416,3.48968,1.47745,1.47594,1.47199
2,7.424523364,5.85685,7.0509,7.0509,3.476,3.47812,3.48365,1.70429,1.70277,1.69882
2,7.424523364,6.72393,7.0509,7.0509,3.476,3.47812,3.48365,2.32497,2.32346,2.3195
2,7.446953271,4.7771,7.04606,7.04606,3.46996,3.47208,3.47761,0.935689,0.934176,0.930212
2,7.446953271,4.64622,7.04606,7.04606,3.46996,3.47208,3.47761,0.842001,0.840488,0.836524
2,7.469383178,3.68098,7.04117,7.04117,3.46392,3.46603,3.47158,0.155379,0.153866,0.149897
2,7.536672897,1.83231,7.02624,7.02624,3.4458,3.44791,3.45348,-1.15499,-1.1565,-1.16048
2,7.536672897,4.22086,7.02624,7.02624,3.4458,3.44791,3.45348,0.554814,0.553305,0.549318
2,7.536672897,5.00613,7.02624,7.02624,3.4458,3.44791,3.45348,1.11694,1.11543,1.11144
2,7.64882243,2.38855,7.00048,7.00048,3.41559,3.41769,3.4233,-0.735191,-0.736696,-0.740713
2,7.64882243,2.56851,7.00048,7.00048,3.41559,3.41769,3.4233,-0.606371,-0.607875,-0.611892
2,7.671252336,3.56646,6.99521,6.99521,3.40955,3.41165,3.41727,0.112323,0.11082,0.106796
2,7.671252336,3.32106,6.99521,6.99521,3.40955,3.41165,3.41727,-0.0633415,-0.0648449,-0.0688681
2,7.805831776,3.82822,6.96273,6.96273,3.3733,3.37539,3.38107,0.325645,0.324148,0.320089
2,7.895551402,3.3047,6.94035,6.94035,3.34914,3.35123,3.35693,-0.031808,-0.033302,-0.0373853
2,7.917981308,2.14315,6.93467,6.93467,3.3431,3.34518,3.3509,-0.858962,-0.860456,-0.864545
2,7.940411215,2.97751,6.92896,6.92896,3.33706,3.33914,3.34486,-0.257379,-0.258871,-0.262966
2,7.962841121,2.86299,6.92321,6.92321,3.33102,3.3331,3.33883,-0.335031,-0.336522,-0.340624
2,8.030130841,4.25358,6.90579,6.90579,3.31289,3.31497,3.32073,0.673374,0.671885,0.667766
2,8.030130841,3.7955,6.90579,6.90579,3.31289,3.31497,3.32073,0.345466,0.343978,0.339859
2,8.052560748,3.68098,6.89992,6.89992,3.30685,3.30893,3.31469,0.267814,0.266327,0.262201
2,8.052560748,2.07771,6.89992,6.89992,3.30685,3.30893,3.31469,-0.879861,-0.881348,-0.885474
2,8.097420561,1.94683,6.88809,6.88809,3.29477,3.29685,3.30263,-0.964901,-0.966386,-0.970524
2,8.142280374,3.40286,6.87615,6.87615,3.28269,3.28476,3.29056,0.0860229,0.0845403,0.0803906
2,8.16471028,4.1227,6.87014,6.87014,3.27665,3.27872,3.28453,0.605629,0.604148,0.599992
2,8.232,4.35174,6.85195,6.85195,3.25853,3.2606,3.26643,0.782554,0.781076,0.776902
2,8.232,1.25971,6.85195,6.85195,3.25853,3.2606,3.26643,-1.43082,-1.4323,-1.43647
2,8.254429907,3.3047,6.84584,6.84584,3.25249,3.25455,3.26039,0.0373759,0.035899,0.031719
2,8.344149533,0.916155,6.82113,6.82113,3.22833,3.23039,3.23626,-1.65513,-1.6566,-1.66081
2,8.366579439,3.94274,6.8149,6.8149,3.22229,3.22435,3.23023,0.515722,0.51425,0.51004
2,8.389009346,3.58282,6.80864,6.80864,3.21625,3.2183,3.22419,0.262404,0.260934,0.256718
2,8.411439252,6.08589,6.80236,6.80236,3.21021,3.21226,3.21816,2.05851,2.05704,2.05281
2,8.411439252,2.47035,6.80236,6.80236,3.21021,3.21226,3.21816,-0.529618,-0.531088,-0.53531
2,8.456299065,3.69734,6.78974,6.78974,3.19813,3.20018,3.2061,0.357351,0.355884,0.35165
2,8.478728972,3.33742,6.78339,6.78339,3.19209,3.19414,3.20006,0.104033,0.102567,0.098327
2,8.501158879,4.33538,6.77703,6.77703,3.18605,3.1881,3.19403,0.822726,0.82126,0.817015
2,8.501158879,0.834356,6.77703,6.77703,3.18605,3.1881,3.19403,-1.68342,-1.68489,-1.68913
2,8.501158879,3.48466,6.77703,6.77703,3.18605,3.1881,3.19403,0.213755,0.21229,0.208044
2,8.523588785,4.02454,6.77064,6.77064,3.18001,3.18206,3.188,0.604541,0.603076,0.598825
2,8.635738318,2.17587,6.73843,6.73843,3.14982,3.15185,3.15784,-0.697183,-0.698642,-0.702924
2,8.658168224,1.94683,6.73193,6.73193,3.14378,3.14581,3.1518,-0.856813,-0.858272,-0.862559
2,8.658168224,3.10838,6.73193,6.73193,3.14378,3.14581,3.1518,-0.0253345,-0.026793,-0.0310804
2,8.703028037,1.75051,6.71888,6.71888,3.1317,3.13373,3.13974,-0.988699,-0.990155,-0.994455
2,8.725457944,1.14519,6.71233,6.71233,3.12566,3.12769,3.13371,-1.41768,-1.41914,-1.42344
2,8.792747664,2.56851,6.69257,6.69257,3.10754,3.10957,3.11561,-0.385859,-0.387312,-0.391635
2,8.904897196,6.90389,6.65934,6.65934,3.07735,3.07937,3.08545,2.73916,2.73771,2.73336
2,8.904897196,1.06339,6.65934,6.65934,3.07735,3.07937,3.08545,-1.44166,-1.4431,-1.44746
2,8.904897196,2.83027,6.65934,6.65934,3.07735,3.07937,3.08545,-0.17687,-0.178318,-0.18267
2,8.927327103,3.53374,6.65265,6.65265,3.07131,3.07333,3.07942,0.331024,0.329577,0.325219
2,8.972186916,2.30675,6.63923,6.63923,3.05923,3.06125,3.06736,-0.538654,-0.540099,-0.544469
2,8.972186916,3.27198,6.63923,6.63923,3.05923,3.06125,3.06736,0.152293,0.150849,0.146478
2,8.972186916,3.89366,6.63923,6.63923,3.05923,3.06125,3.06736,0.59731,0.595866,0.591495
2,9.017046729,3.04294,6.62575,6.62575,3.04716,3.04917,3.05529,-0.00301591,-0.00445827,-0.00884051
2,9.039476636,2.48671,6.61899,6.61899,3.04112,3.04313,3.04926,-0.396867,-0.398308,-0.402696
2,9.061906542,4.84254,6.61222,6.61222,3.03508,3.03709,3.04323,1.29384,1.29239,1.288
2,9.106766355,1.57055,6.59864,6.59864,3.02301,3.02502,3.03117,-1.03971,-1.04115,-1.04556
2,9.106766355,3.61554,6.59864,6.59864,3.02301,3.02502,3.03117,0.424157,0.422718,0.418312
2,9.129196262,1.29243,6.59183,6.59183,3.01697,3.01898,3.02514,-1.23448,-1.23592,-1.24033
2,9.174056075,4.41718,6.57818,6.57818,3.00489,3.0069,3.01308,1.01096,1.00952,1.0051
2,9.196485981,3.43558,6.57133,6.57133,2.99886,3.00086,3.00705,0.312624,0.311189,0.30676
2,9.241345794,3.73006,6.55761,6.55761,2.98678,2.98878,2.99499,0.532065,0.530632,0.526191
2,9.286205607,2.55215,6.54385,6.54385,2.97471,2.9767,2.98293,-0.302481,-0.303912,-0.308365
2,9.286205607,3.27198,6.54385,6.54385,2.97471,2.9767,2.98293,0.212801,0.211371,0.206917
2,9.308635514,1.35787,6.53695,6.53695,2.96867,2.97067,2.9769,-1.15306,-1.15449,-1.15895
2,9.331065421,3.10838,6.53004,6.53004,2.96263,2.96463,2.97087,0.104335,0.102906,0.0984407
2,9.375925234,5.54601,6.51619,6.51619,2.95056,2.95255,2.95881,1.85791,1.85649,1.85201
2,9.39835514,4.26994,6.50925,6.50925,2.94452,2.94651,2.95278,0.948777,0.947352,0.942869
2,9.420785047,7.39468,6.50231,6.50231,2.93848,2.94047,2.94675,3.18989,3.18847,3.18398
2,9.443214953,2.38855,6.49535,6.49535,2.93245,2.93444,2.94072,-0.389342,-0.390765,-0.39526
2,9.443214953,2.84663,6.49535,6.49535,2.93245,2.93444,2.94072,-0.0614347,-0.0628582,-0.067353
2,9.443214953,4.15542,6.49535,6.49535,2.93245,2.93444,2.94072,0.875443,0.874019,0.869525
2,9.510504673,4.89162,6.47443,6.47443,2.91434,2.91632,2.92263,1.4154,1.41398,1.40947
2,9.532934579,0.719836,6.46743,6.46743,2.9083,2.91029,2.9166,-1.56658,-1.568,-1.57251
2,9.532934579,4.40082,6.46743,6.46743,2.9083,2.91029,2.9166,1.06839,1.06697,1.06245
2,9.645084112,3.41922,6.43235,6.43235,2.87813,2.8801,2.88645,0.387336,0.385922,0.381374
2,9.645084112,2.68303,6.43235,6.43235,2.87813,2.8801,2.88645,-0.139658,-0.141072,-0.14562
2,9.667514019,1.42331,6.4253,6.4253,2.87209,2.87406,2.88043,-1.03708,-1.0385,-1.04305
2,9.667514019,2.48671,6.4253,6.4253,2.87209,2.87406,2.88043,-0.275869,-0.277282,-0.281836
2,9.734803738,3.25562,6.40414,6.40414,2.85398,2.85595,2.86234,0.287507,0.286097,0.281526
2,9.846953271,2.42127,6.36871,6.36871,2.82381,2.82577,2.8322,-0.288154,-0.289558,-0.294159
2,9.869383178,2.78119,6.36161,6.36161,2.81778,2.81974,2.82617,-0.0261931,-0.027596,-0.0322028
2,9.959102804,1.79959,6.33312,6.33312,2.79364,2.7956,2.80206,-0.711574,-0.712973,-0.717603
2,9.959102804,3.1411,6.33312,6.33312,2.79364,2.7956,2.80206,0.248726,0.247327,0.242697
2,10.00396262,2.61759,6.31884,6.31884,2.78157,2.78352,2.79001,-0.117387,-0.118784,-0.123426
2,10.02639252,2.35583,6.3117,6.3117,2.77554,2.77749,2.78398,-0.300444,-0.301839,-0.306487
2,10.07125234,2.04499,6.29738,6.29738,2.76347,2.76542,2.77193,-0.514315,-0.515708,-0.520368
2,10.13854206,2.53579,6.27587,6.27587,2.74538,2.74732,2.75385,-0.15003,-0.15142,-0.156098
2,10.16097196,3.01022,6.26869,6.26869,2.73934,2.74128,2.74783,0.193907,0.192517,0.187834
2,10.18340187,5.33e-15,6.26151,6.26151,2.73331,2.73525,2.7418,-1.95659,-1.95798,-1.96267
2,10.20583178,3.40286,6.25432,6.25432,2.72728,2.72922,2.73577,0.483606,0.482219,0.477524
2,10.2731215,2.35583,6.23272,6.23272,2.70918,2.71112,2.7177,-0.252942,-0.254327,-0.259039
2,10.2731215,3.9591,6.23272,6.23272,2.70918,2.71112,2.7177,0.894733,0.893348,0.888636
2,10.31798131,2.74847,6.21829,6.21829,2.69712,2.69905,2.70565,0.0367563,0.0353737,0.0306496
2,10.40770093,5.87321,6.18939,6.18939,2.67299,2.67492,2.68155,2.29082,2.28944,2.28469
2,10.40770093,2.30675,6.18939,6.18939,2.67299,2.67492,2.68155,-0.262171,-0.263549,-0.268297
2,10.40770093,3.7955,6.18939,6.18939,2.67299,2.67492,2.68155,0.803527,0.802149,0.797401
2,10.40770093,3.35378,6.18939,6.18939,2.67299,2.67492,2.68155,0.487331,0.485953,0.481205
2,10.40770093,3.01022,6.18939,6.18939,2.67299,2.67492,2.68155,0.241401,0.240022,0.235275
2,10.47499065,2.53579,6.16767,6.16767,2.6549,2.65682,2.66348,-0.0852671,-0.0866425,-0.0914075
2,10.49742056,3.19018,6.16042,6.16042,2.64887,2.65079,2.65746,0.387488,0.386114,0.381343
2,10.51985047,4.46626,6.15317,6.15317,2.64284,2.64476,2.65143,1.30526,1.30389,1.29911
2,10.54228037,3.51738,6.14592,6.14592,2.63681,2.63873,2.64541,0.63034,0.628968,0.624185
2,10.632,1.86503,6.11686,6.11686,2.6127,2.61461,2.62132,-0.535204,-0.536572,-0.541378
2,10.65442991,1.01431,6.10958,6.10958,2.60667,2.60858,2.6153,-1.13986,-1.14123,-1.14604
2,10.92358879,2.53579,6.02205,6.02205,2.53434,2.53623,2.54305,0.00103639,-0.000318702,-0.00520066
2,10.94601869,4.15542,6.01474,6.01474,2.52831,2.53021,2.53703,1.16474,1.16338,1.15849
2,11.03573832,0.327198,5.98546,5.98546,2.50421,2.5061,2.51296,-1.55838,-1.55973,-1.56464
2,11.03573832,1.50511,5.98546,5.98546,2.50421,2.5061,2.51296,-0.71519,-0.716539,-0.72145
2,11.03573832,2.38855,5.98546,5.98546,2.50421,2.5061,2.51296,-0.0827972,-0.084147,-0.0890577
2,11.08059813,1.66871,5.9708,5.9708,2.49217,2.49405,2.50092,-0.589455,-0.590803,-0.595725
2,11.14788785,1.42331,5.9488,5.9488,2.47409,2.47597,2.48287,-0.752184,-0.753528,-0.758468
2,11.17031776,2.19223,5.94146,5.94146,2.46807,2.46995,2.47686,-0.197457,-0.1988,-0.203745
2,11.19274766,1.79959,5.93412,5.93412,2.46205,2.46392,2.47084,-0.474209,-0.475551,-0.480502
2,11.26003738,2.58487,5.91208,5.91208,2.44398,2.44585,2.45279,0.10085,0.0995113,0.0945431
2,11.28246729,1.47239,5.90473,5.90473,2.43796,2.43983,2.44678,-0.691185,-0.692523,-0.697497
2,11.3048972,3.25562,5.89738,5.89738,2.43194,2.43381,2.44076,0.589621,0.588284,0.583304
2,11.39461682,2.91207,5.86795,5.86795,2.40786,2.40972,2.41671,0.360929,0.359597,0.354594
2,11.43947664,2.45399,5.85323,5.85323,2.39582,2.39768,2.40468,0.0416401,0.0403099,0.0352957
2,11.46190654,2.06135,5.84586,5.84586,2.3898,2.39166,2.39867,-0.235115,-0.236444,-0.241464
2,11.48433645,1.93047,5.8385,5.8385,2.38378,2.38563,2.39266,-0.324494,-0.325822,-0.330848
2,11.52919626,2.71575,5.82376,5.82376,2.37174,2.3736,2.38063,0.246249,0.244923,0.239886
2,11.52919626,4.38446,5.82376,5.82376,2.37174,2.3736,2.38063,1.44077,1.43944,1.4344
2,11.64134579,0.359918,5.78688,5.78688,2.34166,2.3435,2.35058,-1.4186,-1.41992,-1.42498
2,11.91050467,0.834356,5.69822,5.69822,2.2695,2.27132,2.27849,-1.02732,-1.02863,-1.03376
2,11.93293458,2.15951,5.69082,5.69082,2.26349,2.26531,2.27249,-0.0744295,-0.0757345,-0.0808741
2,11.93293458,0.687117,5.69082,5.69082,2.26349,2.26531,2.27249,-1.12842,-1.12972,-1.13486
2,11.97779439,1.11247,5.67602,5.67602,2.25147,2.25328,2.26048,-0.815327,-0.81663,-0.821781
2,12.02265421,1.73415,5.66122,5.66122,2.23945,2.24126,2.24847,-0.361707,-0.363007,-0.36817
2,12.04508411,3.69734,5.65381,5.65381,2.23344,2.23525,2.24247,1.04791,1.04661,1.04144
2,12.11237383,1.96319,5.6316,5.6316,2.21542,2.21723,2.22447,-0.180551,-0.181847,-0.187032
2,12.17966355,1.45603,5.60937,5.60937,2.1974,2.1992,2.20647,-0.530694,-0.531986,-0.537187
2,12.24695327,2.84663,5.58714,5.58714,2.17938,2.18119,2.18847,0.477633,0.476344,0.471126
2,12.26938318,2.61759,5.57972,5.57972,2.17338,2.17518,2.18248,0.317977,0.316689,0.311466
2,12.38153271,3.28834,5.54264,5.54264,2.14337,2.14516,2.1525,0.819607,0.818325,0.813074
2,12.42639252,1.89775,5.5278,5.5278,2.13138,2.13316,2.14051,-0.167236,-0.168515,-0.173778
2,12.42639252,1.60327,5.5278,5.5278,2.13138,2.13316,2.14051,-0.378034,-0.379313,-0.384575
2,12.47125234,2.09407,5.51295,5.51295,2.11938,2.12116,2.12853,-0.0181174,-0.0193938,-0.024667
2,12.47125234,1.06339,5.51295,5.51295,2.11938,2.12116,2.12853,-0.755909,-0.757185,-0.762458
2,12.51611215,3.32106,5.49811,5.49811,2.10739,2.10916,2.11655,0.868791,0.867517,0.862233
2,12.53854206,2.20859,5.49068,5.49068,2.10139,2.10317,2.11056,0.076737,0.0754644,0.0701747
2,12.60583178,1.93047,5.46841,5.46841,2.08341,2.08518,2.09259,-0.109476,-0.110745,-0.116051
2,12.6955514,0.736196,5.43869,5.43869,2.05944,2.0612,2.06864,-0.947219,-0.948483,-0.953811
2,12.91985047,1.79959,5.36436,5.36436,1.99957,2.00132,2.00883,-0.143149,-0.144401,-0.149782
2,12.91985047,0.916155,5.36436,5.36436,1.99957,2.00132,2.00883,-0.775541,-0.776793,-0.782174
2,12.98714019,4.33538,5.34205,5.34205,1.98162,1.98337,1.9909,1.6849,1.68365,1.67825
2,13.05442991,1.66871,5.31973,5.31973,1.96368,1.96542,1.97298,-0.211151,-0.212395,-0.217807
2,13.05442991,4.5317,5.31973,5.31973,1.96368,1.96542,1.97298,1.83827,1.83702,1.83161
2,13.18900935,0.458078,5.27509,5.27509,1.92783,1.92956,1.93717,-1.0521,-1.05334,-1.05878
2,13.23386916,2.38855,5.2602,5.2602,1.91589,1.91762,1.92523,0.338344,0.337108,0.331656
2,13.25629907,0.539877,5.25276,5.25276,1.90992,1.91165,1.91927,-0.980723,-0.981957,-0.987415
2,13.30115888,3.58282,5.23787,5.23787,1.89798,1.89971,1.90734,1.20606,1.20483,1.19936
2,13.3908785,2.02863,5.20808,5.20808,1.87412,1.87584,1.88351,0.1106,0.109373,0.103885
2,13.41330841,3.76278,5.20064,5.20064,1.86816,1.86988,1.87755,1.35623,1.355,1.34951
2,13.41330841,4.08998,5.20064,5.20064,1.86816,1.86988,1.87755,1.59045,1.58922,1.58373
2,13.45816822,2.65031,5.18574,5.18574,1.85624,1.85795,1.86564,0.568418,0.567194,0.561692
2,13.48059813,0.556237,5.1783,5.1783,1.85028,1.85199,1.85968,-0.926321,-0.927543,-0.93305
2,13.52545794,2.14315,5.1634,5.1634,1.83837,1.84007,1.84778,0.218172,0.216952,0.211435
2,13.74975701,1.40695,5.08889,5.08889,1.77887,1.78056,1.78833,-0.266233,-0.26744,-0.273004
2,13.81704673,0.997955,5.06654,5.06654,1.76105,1.76273,1.77052,-0.546249,-0.547452,-0.55303
2,13.99648598,0.719836,5.0069,5.0069,1.71359,1.71525,1.7231,-0.71136,-0.712553,-0.718167
2,14.0637757,1.55419,4.98454,4.98454,1.69581,1.69748,1.70534,-0.101378,-0.102567,-0.108195
2,14.24321495,0.0981595,4.92488,4.92488,1.6485,1.65014,1.65805,-1.10978,-1.11096,-1.11662
2,14.24321495,2.43763,4.92488,4.92488,1.6485,1.65014,1.65805,0.564887,0.563709,0.558047
2,14.31050467,2.78119,4.90251,4.90251,1.63078,1.63242,1.64035,0.823498,0.822324,0.81665
2,14.4002243,2.87935,4.87267,4.87267,1.60719,1.60882,1.61677,0.910653,0.909484,0.903794
2,14.4002243,4.05726,4.87267,4.87267,1.60719,1.60882,1.61677,1.75384,1.75267,1.74698
2,14.44508411,0.196319,4.85776,4.85776,1.5954,1.59703,1.60499,-1.00151,-1.00268,-1.00837
2,14.44508411,1.01431,4.85776,4.85776,1.5954,1.59703,1.60499,-0.415962,-0.417128,-0.422826
2,14.44508411,1.37423,4.85776,4.85776,1.5954,1.59703,1.60499,-0.158321,-0.159487,-0.165185
2,14.53480374,2.73211,4.82792,4.82792,1.57186,1.57348,1.58146,0.830543,0.829383,0.823669
2,14.64695327,1.22699,4.79061,4.79061,1.54248,1.54409,1.5521,-0.225835,-0.226988,-0.23272
2,14.87125234,1.79959,4.716,4.716,1.4839,1.48549,1.49355,0.225981,0.224844,0.219078
2,14.98340187,0.179959,4.67869,4.67869,1.45471,1.45629,1.46436,-0.912508,-0.913638,-0.91942
2,15.02826168,1.79959,4.66376,4.66376,1.44305,1.44463,1.45271,0.255222,0.254096,0.248308
