id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,6.41517757,6.75665,5.25643,5.25643,nan,nan,3.74716,nan,nan,2.15762
2,6.437607477,4.76074,5.24733,5.24733,nan,nan,3.7412,nan,nan,0.730949
2,6.460037383,5.88957,5.23824,5.23824,nan,nan,3.73524,nan,nan,1.54453
2,6.48246729,4.98978,5.22915,5.22915,nan,nan,3.72927,nan,nan,0.903706
2,6.504897196,4.25358,5.22006,5.22006,nan,nan,3.72331,nan,nan,0.38017
2,6.527327103,1.93047,5.21097,5.21097,nan,nan,3.71735,nan,nan,-1.28109
2,6.527327103,5.61145,5.21097,5.21097,nan,nan,3.71735,nan,nan,1.35796
2,6.527327103,0.670757,5.21097,5.21097,nan,nan,3.71735,nan,nan,-2.18423
2,6.639476636,3.56646,5.16551,5.16551,nan,nan,3.68754,nan,nan,-0.0868039
2,6.639476636,3.3865,5.16551,5.16551,nan,nan,3.68754,nan,nan,-0.215824
2,6.639476636,3.25562,5.16551,5.16551,nan,nan,3.68754,nan,nan,-0.309657
2,6.661906542,2.71575,5.15642,5.15642,nan,nan,3.68158,nan,nan,-0.692443
2,6.818915888,3.99182,5.09278,5.09278,nan,nan,3.63984,nan,nan,0.252349
2,6.886205607,3.77914,5.0655,5.0655,nan,nan,3.62195,nan,nan,0.112695
2,6.886205607,3.20654,5.0655,5.0655,nan,nan,3.62195,nan,nan,-0.297824
2,6.931065421,2.01227,5.04732,5.04732,nan,nan,3.61003,nan,nan,-1.1455
2,6.953495327,4.25358,5.03822,5.03822,nan,nan,3.60407,nan,nan,0.465662
2,6.953495327,3.61554,5.03822,5.03822,nan,nan,3.60407,nan,nan,0.00822698
2,6.99835514,1.76687,5.02004,5.02004,nan,nan,3.59214,nan,nan,-1.30861
2,6.99835514,2.19223,5.02004,5.02004,nan,nan,3.59214,nan,nan,-1.00366
2,7.06564486,3.01022,4.99276,4.99276,nan,nan,3.57426,nan,nan,-0.404378
2,7.088074766,4.54806,4.98366,4.98366,nan,nan,3.56829,nan,nan,0.702432
2,7.110504673,1.96319,4.97457,4.97457,nan,nan,3.56233,nan,nan,-1.14649
2,7.132934579,3.7955,4.96548,4.96548,nan,nan,3.55637,nan,nan,0.171442
2,7.177794393,2.42127,4.94729,4.94729,nan,nan,3.54445,nan,nan,-0.805254
2,7.200224299,3.17382,4.9382,4.9382,nan,nan,3.53849,nan,nan,-0.261441
2,7.222654206,4.1227,4.9291,4.9291,nan,nan,3.53252,nan,nan,0.423122
2,7.267514019,4.71166,4.91092,4.91092,nan,nan,3.5206,nan,nan,0.853918
2,7.334803738,3.3865,4.88363,4.88363,nan,nan,3.50271,nan,nan,-0.0833171
2,7.379663551,3.92638,4.86545,4.86545,nan,nan,3.49079,nan,nan,0.312292
2,7.402093458,1.32515,4.85635,4.85635,nan,nan,3.48483,nan,nan,-1.54836
2,7.402093458,5.54601,4.85635,4.85635,nan,nan,3.48483,nan,nan,1.47775
2,7.424523364,5.85685,4.84726,4.84726,nan,nan,3.47887,nan,nan,1.70487
2,7.424523364,6.72393,4.84726,4.84726,nan,nan,3.47887,nan,nan,2.32652
2,7.446953271,4.7771,4.83816,4.83816,nan,nan,3.47291,nan,nan,0.935028
2,7.446953271,4.64622,4.83816,4.83816,nan,nan,3.47291,nan,nan,0.841195
2,7.469383178,3.68098,4.82907,4.82907,nan,nan,3.46695,nan,nan,0.153451
2,7.536672897,1.83231,4.80179,4.80179,nan,nan,3.44906,nan,nan,-1.15912
2,7.536672897,4.22086,4.80179,4.80179,nan,nan,3.44906,nan,nan,0.553334
2,7.536672897,5.00613,4.80179,4.80179,nan,nan,3.44906,nan,nan,1.11633
2,7.64882243,2.38855,4.75631,4.75631,nan,nan,3.41925,nan,nan,-0.738956
2,7.64882243,2.56851,4.75631,4.75631,nan,nan,3.41925,nan,nan,-0.609936
2,7.671252336,3.56646,4.74722,4.74722,nan,nan,3.41329,nan,nan,0.109813
2,7.671252336,3.32106,4.74722,4.74722,nan,nan,3.41329,nan,nan,-0.0661232
2,7.805831776,3.82822,4.69265,4.69265,nan,nan,3.37753,nan,nan,0.323122
2,7.895551402,3.3047,4.65627,4.65627,nan,nan,3.35368,nan,nan,-0.0351148
2,7.917981308,2.14315,4.64718,4.64718,nan,nan,3.34772,nan,nan,-0.863608
2,7.940411215,2.97751,4.63808,4.63808,nan,nan,3.34176,nan,nan,-0.26115
2,7.962841121,2.86299,4.62899,4.62899,nan,nan,3.3358,nan,nan,-0.33898
2,8.030130841,4.25358,4.6017,4.6017,nan,nan,3.31792,nan,nan,0.670815
2,8.030130841,3.7955,4.6017,4.6017,nan,nan,3.31792,nan,nan,0.3424
2,8.052560748,3.68098,4.59261,4.59261,nan,nan,3.31196,nan,nan,0.264569
2,8.052560748,2.07771,4.59261,4.59261,nan,nan,3.31196,nan,nan,-0.884883
2,8.097420561,1.94683,4.57442,4.57442,nan,nan,3.30004,nan,nan,-0.970169
2,8.142280374,3.40286,4.55622,4.55622,nan,nan,3.28811,nan,nan,0.082268
2,8.16471028,4.1227,4.54713,4.54713,nan,nan,3.28215,nan,nan,0.602622
2,8.232,4.35174,4.51984,4.51984,nan,nan,3.26427,nan,nan,0.779649
2,8.232,1.25971,4.51984,4.51984,nan,nan,3.26427,nan,nan,-1.43715
2,8.254429907,3.3047,4.51075,4.51075,nan,nan,3.25831,nan,nan,0.0332595
2,8.344149533,0.916155,4.47437,4.47437,nan,nan,3.23447,nan,nan,-1.6621
2,8.366579439,3.94274,4.46527,4.46527,nan,nan,3.22851,nan,nan,0.51206
2,8.389009346,3.58282,4.45618,4.45618,nan,nan,3.22255,nan,nan,0.258293
2,8.411439252,6.08589,4.44708,4.44708,nan,nan,3.21659,nan,nan,2.05712
2,8.411439252,2.47035,4.44708,4.44708,nan,nan,3.21659,nan,nan,-0.535014
2,8.456299065,3.69734,4.42889,4.42889,nan,nan,3.20467,nan,nan,0.353215
2,8.478728972,3.33742,4.41979,4.41979,nan,nan,3.19871,nan,nan,0.0994476
2,8.501158879,4.33538,4.4107,4.4107,nan,nan,3.19275,nan,nan,0.819196
2,8.501158879,0.834356,4.4107,4.4107,nan,nan,3.19275,nan,nan,-1.69083
2,8.501158879,3.48466,4.4107,4.4107,nan,nan,3.19275,nan,nan,0.209282
2,8.523588785,4.02454,4.4016,4.4016,nan,nan,3.18679,nan,nan,0.600616
2,8.635738318,2.17587,4.35613,4.35613,nan,nan,3.157,nan,nan,-0.70341
2,8.658168224,1.94683,4.34703,4.34703,nan,nan,3.15104,nan,nan,-0.863345
2,8.658168224,3.10838,4.34703,4.34703,nan,nan,3.15104,nan,nan,-0.0305787
2,8.703028037,1.75051,4.32884,4.32884,nan,nan,3.13912,nan,nan,-0.99555
2,8.725457944,1.14519,4.31974,4.31974,nan,nan,3.13316,nan,nan,-1.42525
2,8.792747664,2.56851,4.29246,4.29246,nan,nan,3.11528,nan,nan,-0.392005
2,8.904897196,6.90389,4.24698,4.24698,nan,nan,3.08549,nan,nan,2.73757
2,8.904897196,1.06339,4.24698,4.24698,nan,nan,3.08549,nan,nan,-1.44972
2,8.904897196,2.83027,4.24698,4.24698,nan,nan,3.08549,nan,nan,-0.182979
2,8.927327103,3.53374,4.23788,4.23788,nan,nan,3.07953,nan,nan,0.325645
2,8.972186916,2.30675,4.21969,4.21969,nan,nan,3.06761,nan,nan,-0.545494
2,8.972186916,3.27198,4.21969,4.21969,nan,nan,3.06761,nan,nan,0.146523
2,8.972186916,3.89366,4.21969,4.21969,nan,nan,3.06761,nan,nan,0.592229
2,9.017046729,3.04294,4.2015,4.2015,nan,nan,3.05569,nan,nan,-0.00914083
2,9.039476636,2.48671,4.19241,4.19241,nan,nan,3.04974,nan,nan,-0.403659
2,9.061906542,4.84254,4.18331,4.18331,nan,nan,3.04378,nan,nan,1.2896
2,9.106766355,1.57055,4.16512,4.16512,nan,nan,3.03186,nan,nan,-1.04767
2,9.106766355,3.61554,4.16512,4.16512,nan,nan,3.03186,nan,nan,0.418464
2,9.129196262,1.29243,4.15602,4.15602,nan,nan,3.0259,nan,nan,-1.2428
2,9.174056075,4.41718,4.13783,4.13783,nan,nan,3.01399,nan,nan,1.00601
2,9.196485981,3.43558,4.12874,4.12874,nan,nan,3.00803,nan,nan,0.30653
2,9.241345794,3.73006,4.11055,4.11055,nan,nan,2.99612,nan,nan,0.526196
2,9.286205607,2.55215,4.09236,4.09236,nan,nan,2.9842,nan,nan,-0.309757
2,9.286205607,3.27198,4.09236,4.09236,nan,nan,2.9842,nan,nan,0.206324
2,9.308635514,1.35787,4.08326,4.08326,nan,nan,2.97824,nan,nan,-1.16171
2,9.331065421,3.10838,4.07416,4.07416,nan,nan,2.97229,nan,nan,0.0975747
2,9.375925234,5.54601,4.05597,4.05597,nan,nan,2.96037,nan,nan,1.85375
2,9.39835514,4.26994,4.04688,4.04688,nan,nan,2.95441,nan,nan,0.943154
2,9.420785047,7.39468,4.03778,4.03778,nan,nan,2.94846,nan,nan,3.18768
2,9.443214953,2.38855,4.02869,4.02869,nan,nan,2.9425,nan,nan,-0.397152
2,9.443214953,2.84663,4.02869,4.02869,nan,nan,2.9425,nan,nan,-0.068737
2,9.443214953,4.15542,4.02869,4.02869,nan,nan,2.9425,nan,nan,0.869592
2,9.510504673,4.89162,4.0014,4.0014,nan,nan,2.92463,nan,nan,1.41021
2,9.532934579,0.719836,3.99231,3.99231,nan,nan,2.91867,nan,nan,-1.57644
2,9.532934579,4.40082,3.99231,3.99231,nan,nan,2.91867,nan,nan,1.06261
2,9.645084112,3.41922,3.94683,3.94683,nan,nan,2.88889,nan,nan,0.380215
2,9.645084112,2.68303,3.94683,3.94683,nan,nan,2.88889,nan,nan,-0.147595
2,9.667514019,1.42331,3.93773,3.93773,nan,nan,2.88294,nan,nan,-1.04647
2,9.667514019,2.48671,3.93773,3.93773,nan,nan,2.88294,nan,nan,-0.284075
2,9.734803738,3.25562,3.91045,3.91045,nan,nan,2.86507,nan,nan,0.280003
2,9.846953271,2.42127,3.86497,3.86497,nan,nan,2.8353,nan,nan,-0.296834
2,9.869383178,2.78119,3.85588,3.85588,nan,nan,2.82934,nan,nan,-0.0345246
2,9.959102804,1.79959,3.81949,3.81949,nan,nan,2.80552,nan,nan,-0.721195
2,9.959102804,3.1411,3.81949,3.81949,nan,nan,2.80552,nan,nan,0.240592
2,10.00396262,2.61759,3.8013,3.8013,nan,nan,2.79362,nan,nan,-0.126202
2,10.02639252,2.35583,3.79221,3.79221,nan,nan,2.78766,nan,nan,-0.309599
2,10.07125234,2.04499,3.77402,3.77402,nan,nan,2.77575,nan,nan,-0.523915
2,10.13854206,2.53579,3.74674,3.74674,nan,nan,2.75789,nan,nan,-0.159238
2,10.16097196,3.01022,3.73764,3.73764,nan,nan,2.75194,nan,nan,0.185174
2,10.18340187,5.33e-15,3.72855,3.72855,nan,nan,2.74599,nan,nan,-1.96871
2,10.20583178,3.40286,3.71945,3.71945,nan,nan,2.74004,nan,nan,0.475209
2,10.2731215,2.35583,3.69217,3.69217,nan,nan,2.72218,nan,nan,-0.262651
2,10.2731215,3.9591,3.69217,3.69217,nan,nan,2.72218,nan,nan,0.886801
2,10.31798131,2.74847,3.67398,3.67398,nan,nan,2.71027,nan,nan,0.0273818
2,10.40770093,5.87321,3.6376,3.6376,nan,nan,2.68647,nan,nan,2.28471
2,10.40770093,2.30675,3.6376,3.6376,nan,nan,2.68647,nan,nan,-0.272236
2,10.40770093,3.7955,3.6376,3.6376,nan,nan,2.68647,nan,nan,0.795112
2,10.40770093,3.35378,3.6376,3.6376,nan,nan,2.68647,nan,nan,0.478427
2,10.40770093,3.01022,3.6376,3.6376,nan,nan,2.68647,nan,nan,0.232115
2,10.47499065,2.53579,3.61032,3.61032,nan,nan,2.66861,nan,nan,-0.0952292
2,10.49742056,3.19018,3.60122,3.60122,nan,nan,2.66266,nan,nan,0.378201
2,10.51985047,4.46626,3.59213,3.59213,nan,nan,2.65671,nan,nan,1.29734
2,10.54228037,3.51738,3.58303,3.58303,nan,nan,2.65076,nan,nan,0.621316
2,10.632,1.86503,3.54666,3.54666,nan,nan,2.62696,nan,nan,-0.546261
2,10.65442991,1.01431,3.53756,3.53756,nan,nan,2.62101,nan,nan,-1.15191
2,10.92358879,2.53579,3.42844,3.42844,nan,nan,2.54964,nan,nan,-0.00992985
2,10.94601869,4.15542,3.41935,3.41935,nan,nan,2.54369,nan,nan,1.15552
2,11.03573832,0.327198,3.38298,3.38298,nan,nan,2.51991,nan,nan,-1.57204
2,11.03573832,1.50511,3.38298,3.38298,nan,nan,2.51991,nan,nan,-0.727548
2,11.03573832,2.38855,3.38298,3.38298,nan,nan,2.51991,nan,nan,-0.0941767
2,11.08059813,1.66871,3.36479,3.36479,nan,nan,2.50802,nan,nan,-0.601733
2,11.14788785,1.42331,3.33751,3.33751,nan,nan,2.49018,nan,nan,-0.764883
2,11.17031776,2.19223,3.32842,3.32842,nan,nan,2.48424,nan,nan,-0.209354
2,11.19274766,1.79959,3.31933,3.31933,nan,nan,2.47829,nan,nan,-0.486591
2,11.26003738,2.58487,3.29205,3.29205,nan,nan,2.46046,nan,nan,0.0891893
2,11.28246729,1.47239,3.28296,3.28296,nan,nan,2.45452,nan,nan,-0.704129
2,11.3048972,3.25562,3.27387,3.27387,nan,nan,2.44858,nan,nan,0.578604
2,11.39461682,2.91207,3.2375,3.2375,nan,nan,2.42481,nan,nan,0.349332
2,11.43947664,2.45399,3.21932,3.21932,nan,nan,2.41293,nan,nan,0.0294354
2,11.46190654,2.06135,3.21023,3.21023,nan,nan,2.40699,nan,nan,-0.247804
2,11.48433645,1.93047,3.20114,3.20114,nan,nan,2.40105,nan,nan,-0.337378
2,11.52919626,2.71575,3.18295,3.18295,nan,nan,2.38917,nan,nan,0.234135
2,11.52919626,4.38446,3.18295,3.18295,nan,nan,2.38917,nan,nan,1.4305
2,11.64134579,0.359918,3.1375,3.1375,nan,nan,2.35948,nan,nan,-1.43357
2,11.91050467,0.834356,3.02843,3.02843,nan,nan,2.28826,nan,nan,-1.04236
2,11.93293458,2.15951,3.01935,3.01935,nan,nan,2.28232,nan,nan,-0.0880512
2,11.93293458,0.687117,3.01935,3.01935,nan,nan,2.28232,nan,nan,-1.14367
2,11.97779439,1.11247,3.00117,3.00117,nan,nan,2.27046,nan,nan,-0.830208
2,12.02265421,1.73415,2.983,2.983,nan,nan,2.2586,nan,nan,-0.375998
2,12.04508411,3.69734,2.97391,2.97391,nan,nan,2.25267,nan,nan,1.03575
2,12.11237383,1.96319,2.94665,2.94665,nan,nan,2.23488,nan,nan,-0.194785
2,12.17966355,1.45603,2.91939,2.91939,nan,nan,2.21709,nan,nan,-0.545637
2,12.24695327,2.84663,2.89213,2.89213,nan,nan,2.19931,nan,nan,0.464084
2,12.26938318,2.61759,2.88305,2.88305,nan,nan,2.19339,nan,nan,0.304125
2,12.38153271,3.28834,2.83763,2.83763,nan,nan,2.16377,nan,nan,0.806254
2,12.42639252,1.89775,2.81946,2.81946,nan,nan,2.15193,nan,nan,-0.182228
2,12.42639252,1.60327,2.81946,2.81946,nan,nan,2.15193,nan,nan,-0.393352
2,12.47125234,2.09407,2.8013,2.8013,nan,nan,2.14008,nan,nan,-0.0329891
2,12.47125234,1.06339,2.8013,2.8013,nan,nan,2.14008,nan,nan,-0.771923
2,12.51611215,3.32106,2.78313,2.78313,nan,nan,2.12824,nan,nan,0.855182
2,12.53854206,2.20859,2.77405,2.77405,nan,nan,2.12232,nan,nan,0.0618463
2,12.60583178,1.93047,2.74681,2.74681,nan,nan,2.10457,nan,nan,-0.124821
2,12.6955514,0.736196,2.71049,2.71049,nan,nan,2.08091,nan,nan,-0.964082
2,12.91985047,1.79959,2.61972,2.61972,nan,nan,2.02181,nan,nan,-0.159315
2,12.91985047,0.916155,2.61972,2.61972,nan,nan,2.02181,nan,nan,-0.792686
2,12.98714019,4.33538,2.5925,2.5925,nan,nan,2.00409,nan,nan,1.6714
2,13.05442991,1.66871,2.56528,2.56528,nan,nan,1.98638,nan,nan,-0.227749
2,13.05442991,4.5317,2.56528,2.56528,nan,nan,1.98638,nan,nan,1.82485
2,13.18900935,0.458078,2.51086,2.51086,nan,nan,1.95098,nan,nan,-1.07033
2,13.23386916,2.38855,2.49272,2.49272,nan,nan,1.93919,nan,nan,0.322163
2,13.25629907,0.539877,2.48366,2.48366,nan,nan,1.9333,nan,nan,-0.999
2,13.30115888,3.58282,2.46552,2.46552,nan,nan,1.92151,nan,nan,1.19106
2,13.3908785,2.02863,2.42927,2.42927,nan,nan,1.89795,nan,nan,0.0936905
2,13.41330841,3.76278,2.4202,2.4202,nan,nan,1.89206,nan,nan,1.3412
2,13.41330841,4.08998,2.4202,2.4202,nan,nan,1.89206,nan,nan,1.57578
2,13.45816822,2.65031,2.40208,2.40208,nan,nan,1.88029,nan,nan,0.552057
2,13.48059813,0.556237,2.39302,2.39302,nan,nan,1.87441,nan,nan,-0.945049
2,13.52545794,2.14315,2.3749,2.3749,nan,nan,1.86264,nan,nan,0.201109
2,13.74975701,1.40695,2.28436,2.28436,nan,nan,1.80388,nan,nan,-0.284574
2,13.81704673,0.997955,2.25722,2.25722,nan,nan,1.78628,nan,nan,-0.56518
2,13.99648598,0.719836,2.18488,2.18488,nan,nan,1.73939,nan,nan,-0.730962
2,14.0637757,1.55419,2.15778,2.15778,nan,nan,1.72183,nan,nan,-0.120189
2,14.24321495,0.0981595,2.08555,2.08555,nan,nan,1.67508,nan,nan,-1.13056
2,14.24321495,2.43763,2.08555,2.08555,nan,nan,1.67508,nan,nan,0.546701
2,14.31050467,2.78119,2.0585,2.0585,nan,nan,1.65758,nan,nan,0.805563
2,14.4002243,2.87935,2.02244,2.02244,nan,nan,1.63426,nan,nan,0.892653
2,14.4002243,4.05726,2.02244,2.02244,nan,nan,1.63426,nan,nan,1.73715
2,14.44508411,0.196319,2.00442,2.00442,nan,nan,1.62261,nan,nan,-1.02257
2,14.44508411,1.01431,2.00442,2.00442,nan,nan,1.62261,nan,nan,-0.436116
2,14.44508411,1.37423,2.00442,2.00442,nan,nan,1.62261,nan,nan,-0.178075
2,14.53480374,2.73211,1.96841,1.96841,nan,nan,1.59935,nan,nan,0.812124
2,14.64695327,1.22699,1.92344,1.92344,nan,nan,1.5703,nan,nan,-0.246133
2,14.87125234,1.79959,1.83368,1.83368,nan,nan,1.51238,nan,nan,0.205911
2,14.98340187,0.179959,1.7889,1.7889,nan,nan,1.48351,nan,nan,-0.934572
2,15.02826168,1.79959,1.77101,1.77101,nan,nan,1.47198,nan,nan,0.234876
2,15.0955514,1.86503,1.7442,1.7442,nan,nan,1.45471,nan,nan,0.294177
2,15.25256075,3.68098,1.68176,1.68176,nan,nan,1.4145,nan,nan,1.62494
2,15.27499065,0.572597,1.67285,1.67285,nan,nan,1.40877,nan,nan,-0.599484
2,15.29742056,1.68507,1.66395,1.66395,nan,nan,1.40304,nan,nan,0.202202
2,15.38714019,1.86503,1.62838,1.62838,nan,nan,1.38015,nan,nan,0.34763
2,15.47685981,0.883436,1.59289,1.59289,nan,nan,1.35732,nan,nan,-0.339746
2,15.52171963,2.81391,1.57517,1.57517,nan,nan,1.34592,nan,nan,1.05246
2,15.90302804,1.66871,1.42544,1.42544,nan,nan,1.24966,nan,nan,0.300436
2,16.08246729,1.81595,1.35563,1.35563,nan,nan,1.20478,nan,nan,0.438174
2,16.26190654,2.56851,1.28634,1.28634,nan,nan,1.16021,nan,nan,1.00967
2,16.30676636,1.97955,1.2691,1.2691,nan,nan,1.14912,nan,nan,0.595373
3,0,0.620408,7.5735,7.5735,6.19218,6.1901,6.53675,-3.99464,-3.99314,-4.24167
3,2.018691589,4.5551,7.01865,7.01865,5.7498,5.7409,6.0558,-0.856529,-0.850151,-1.07592
3,2.041121495,2.61224,7.01007,7.01007,5.74489,5.73591,6.05046,-2.24592,-2.23949,-2.465
3,3.005607477,5.24082,6.63196,6.63196,5.53353,5.5213,5.82068,-0.209857,-0.201089,-0.415726
3,3.857943925,3.72245,6.29055,6.29055,5.34675,5.33164,5.61761,-1.16453,-1.15369,-1.35872
3,4.014953271,2.1551,6.22734,6.22734,5.31234,5.2967,5.58021,-2.26356,-2.25234,-2.4556
3,4.014953271,3.2,6.22734,6.22734,5.31234,5.2967,5.58021,-1.51442,-1.50321,-1.70647
3,4.037383178,5.01224,6.2183,6.2183,5.30742,5.29171,5.57486,-0.211627,-0.20036,-0.403365
3,4.351401869,3.82041,6.09166,6.09166,5.23861,5.22184,5.50005,-1.01677,-1.00474,-1.20421
3,5.001869159,3.11837,5.8288,5.8288,5.09607,5.0771,5.34508,-1.4179,-1.4043,-1.59643
3,5.136448598,5.8449,5.77435,5.77435,5.06658,5.04715,5.31302,0.558009,0.571936,0.381325
3,5.226168224,1.94286,5.73804,5.73804,5.04692,5.02719,5.29165,-2.22543,-2.21129,-2.40089
3,5.45046729,4.81633,5.64724,5.64724,4.99777,4.97728,5.23821,-0.130082,-0.115394,-0.302465
3,5.876635514,3.59184,5.47464,5.47464,4.90438,4.88245,5.13668,-0.941016,-0.925295,-1.10756
3,5.943925234,4.70204,5.44738,5.44738,4.88963,4.86748,5.12065,-0.134492,-0.118609,-0.300116
3,6.011214953,4.3102,5.42012,5.42012,4.87489,4.8525,5.10462,-0.404845,-0.388798,-0.569547
3,6.03364486,6.33469,5.41103,5.41103,4.86997,4.84751,5.09927,1.05012,1.06622,0.885725
3,6.347663551,4.60408,5.28379,5.28379,4.80116,4.77764,5.02446,-0.141293,-0.124432,-0.301387
3,6.841121495,5.12653,5.08378,5.08378,4.69303,4.66784,4.9069,0.310797,0.328854,0.157462
3,6.908411215,6.12245,5.0565,5.0565,4.67828,4.65287,4.89087,1.03538,1.0536,0.882971
3,6.998130841,4.19592,5.02013,5.02013,4.65862,4.6329,4.86949,-0.33173,-0.313293,-0.482915
3,7.020560748,6.17143,5.01103,5.01103,4.65371,4.62791,4.86415,1.08812,1.10661,0.937242
3,7.042990654,5.40408,5.00194,5.00194,4.64879,4.62292,4.85881,0.5415,0.560046,0.39093
3,7.155140187,7.77143,4.95647,4.95647,4.62421,4.59797,4.83209,2.25637,2.27519,2.10734
3,7.244859813,4.76735,4.9201,4.9201,4.60455,4.578,4.81071,0.116713,0.135748,-0.0310916
3,7.289719626,6.85714,4.90191,4.90191,4.59472,4.56802,4.80003,1.62202,1.64117,1.47483
3,7.334579439,5.81224,4.88372,4.88372,4.58489,4.55804,4.78934,0.879939,0.899191,0.733364
3,7.334579439,4.44082,4.88372,4.88372,4.58489,4.55804,4.78934,-0.103295,-0.084043,-0.249871
3,7.379439252,4.01633,4.86554,4.86554,4.57506,4.54806,4.77865,-0.400581,-0.381221,-0.546543
3,7.446728972,6.23673,4.83825,4.83825,4.56032,4.53309,4.76262,1.20189,1.22142,1.05685
3,7.648598131,4.81633,4.7564,4.7564,4.51608,4.48817,4.71453,0.215258,0.23527,0.0729834
3,7.693457944,6.44898,4.73821,4.73821,4.50625,4.47819,4.70384,1.39282,1.41294,1.25116
3,7.85046729,4.76735,4.67455,4.67455,4.47185,4.44325,4.66644,0.211857,0.232358,0.0723475
3,7.962616822,6.80816,4.62908,4.62908,4.44727,4.4183,4.63972,1.69262,1.7134,1.55465
3,8.007476636,5.74694,4.61089,4.61089,4.43744,4.40831,4.62903,0.938834,0.959715,0.801475
3,8.007476636,3.6898,4.61089,4.61089,4.43744,4.40831,4.62903,-0.536018,-0.515136,-0.673376
3,8.007476636,5.3551,4.61089,4.61089,4.43744,4.40831,4.62903,0.65791,0.678791,0.520551
3,8.142056075,8.26122,4.55632,4.55632,4.40795,4.37837,4.59697,2.76257,2.78378,2.62706
3,8.231775701,4.5551,4.51993,4.51993,4.38829,4.35841,4.57559,0.119594,0.14102,-0.0146917
3,8.321495327,5.48571,4.48355,4.48355,4.36863,4.33844,4.55422,0.800884,0.822527,0.667827
3,8.343925234,4.32653,4.47446,4.47446,4.36371,4.33345,4.54888,-0.026659,-0.004962,-0.159409
3,8.456074766,5.9102,4.42898,4.42898,4.33914,4.3085,4.52216,1.12636,1.14833,0.995148
3,8.747663551,4.75102,4.31074,4.31074,4.27524,4.24362,4.45269,0.341103,0.363779,0.213884
3,8.882242991,3.98367,4.25617,4.25617,4.24575,4.21367,4.42063,-0.187897,-0.164895,-0.313273
3,8.94953271,6.66122,4.22888,4.22888,4.23101,4.1987,4.4046,1.74232,1.76549,1.61787
3,9.01682243,4.8,4.20159,4.20159,4.21626,4.18373,4.38857,0.418504,0.441832,0.294972
3,9.039252336,5.9102,4.1925,4.1925,4.21135,4.17874,4.38323,1.21798,1.24136,1.09475
3,9.039252336,4.60408,4.1925,4.1925,4.21135,4.17874,4.38323,0.281566,0.304948,0.158341
3,9.151401869,7.72245,4.14702,4.14702,4.18677,4.15378,4.35651,2.53487,2.55853,2.41318
3,9.218691589,3.80408,4.11973,4.11973,4.17203,4.13881,4.34048,-0.263796,-0.239981,-0.384565
3,9.285981308,5.06122,4.09245,4.09245,4.15728,4.12384,4.32445,0.648073,0.672052,0.528226
3,9.330841121,6.22041,4.07426,4.07426,4.14745,4.11386,4.31376,1.48619,1.51027,1.36696
3,9.353271028,5.32245,4.06516,4.06516,4.14254,4.10887,4.30842,0.845927,0.870069,0.727002
3,9.375700935,4.39184,4.05606,4.05606,4.13762,4.10387,4.30307,0.182256,0.206452,0.063638
3,9.487850467,6.26939,4.01059,4.01059,4.11305,4.07892,4.27636,1.54597,1.57044,1.42889
3,9.66728972,4.34286,3.93782,3.93782,4.07373,4.039,4.23361,0.192948,0.217851,0.0783247
3,9.846728972,4.71837,3.86506,3.86506,4.03441,3.99907,4.19086,0.490356,0.515694,0.378191
3,9.958878505,5.02857,3.81959,3.81959,4.00984,3.97412,4.16414,0.730372,0.755982,0.619744
3,10.00373832,6.92245,3.8014,3.8014,4.00001,3.96414,4.15346,2.09522,2.12094,1.98521
3,10.02616822,4.35918,3.7923,3.7923,3.99509,3.95915,4.14811,0.26103,0.286804,0.151324
3,10.02616822,5.51837,3.7923,3.7923,3.99509,3.95915,4.14811,1.0921,1.11787,0.982391
3,10.11588785,7.24898,3.75592,3.75592,3.97544,3.93918,4.12674,2.34694,2.37293,2.23846
3,10.22803738,3.80408,3.71045,3.71045,3.95086,3.91423,4.10002,-0.105233,-0.0789708,-0.212174
3,10.2953271,5.1102,3.68316,3.68316,3.93612,3.89926,4.08399,0.841752,0.868176,0.735732
3,10.34018692,5.20816,3.66497,3.66497,3.92629,3.88928,4.07331,0.91903,0.945563,0.813625
3,10.38504673,3.15102,3.64678,3.64678,3.91646,3.8793,4.06262,-0.548774,-0.522132,-0.653565
3,10.45233645,4.63673,3.6195,3.6195,3.90171,3.86433,4.04659,0.526967,0.553772,0.423098
3,10.65420561,4.70204,3.53765,3.53765,3.85748,3.81941,3.9985,0.605499,0.632793,0.504396
3,10.69906542,4.13061,3.51947,3.51947,3.84765,3.80943,3.98782,0.202865,0.230267,0.102377
3,10.74392523,3.4449,3.50128,3.50128,3.83782,3.79945,3.97713,-0.281705,-0.254194,-0.381579
3,10.85607477,6.07347,3.45581,3.45581,3.81325,3.7745,3.95041,1.62044,1.64823,1.52211
3,10.94579439,4.21224,3.41944,3.41944,3.79359,3.75454,3.92904,0.300149,0.328148,0.20304
3,10.99065421,5.42041,3.40125,3.40125,3.78376,3.74456,3.91836,1.17338,1.20149,1.07688
3,11.01308411,5.99184,3.39216,3.39216,3.77885,3.73957,3.91301,1.58658,1.61474,1.4904
3,11.03551402,4.81633,3.38307,3.38307,3.77393,3.73458,3.90767,0.747335,0.77555,0.651454
