id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,5.652560748,2.56851,5.25261,5.25261,nan,nan,3.93826,nan,nan,-0.982621
2,5.719850467,3.89366,5.22417,5.22417,nan,nan,3.92065,nan,nan,-0.0193644
2,5.719850467,3.2229,5.22417,5.22417,nan,nan,3.92065,nan,nan,-0.500545
2,5.876859813,3.59918,5.15781,5.15781,nan,nan,3.87957,nan,nan,-0.201144
2,5.921719626,1.86503,5.13885,5.13885,nan,nan,3.86783,nan,nan,-1.43675
2,5.966579439,2.66667,5.11989,5.11989,nan,nan,3.8561,nan,nan,-0.853262
2,5.989009346,4.80982,5.11041,5.11041,nan,nan,3.85023,nan,nan,0.68838
2,5.989009346,4.6135,5.11041,5.11041,nan,nan,3.85023,nan,nan,0.547547
2,5.989009346,4.0409,5.11041,5.11041,nan,nan,3.85023,nan,nan,0.136782
2,5.989009346,3.3047,5.11041,5.11041,nan,nan,3.85023,nan,nan,-0.391343
2,6.011439252,2.84663,5.10093,5.10093,nan,nan,3.84436,nan,nan,-0.715745
2,6.101158879,1.76687,5.06301,5.06301,nan,nan,3.82088,nan,nan,-1.47349
2,6.101158879,3.0593,5.06301,5.06301,nan,nan,3.82088,nan,nan,-0.546335
2,6.123588785,3.97546,5.05353,5.05353,nan,nan,3.81502,nan,nan,0.115098
2,6.146018692,3.59918,5.04405,5.04405,nan,nan,3.80915,nan,nan,-0.150623
2,6.235738318,1.91411,5.00613,5.00613,nan,nan,3.78567,nan,nan,-1.3426
2,6.235738318,5.56237,5.00613,5.00613,nan,nan,3.78567,nan,nan,1.27455
2,6.280598131,5.26789,4.98717,4.98717,nan,nan,3.77393,nan,nan,1.07172
2,6.280598131,4.22086,4.98717,4.98717,nan,nan,3.77393,nan,nan,0.32061
2,6.280598131,3.86094,4.98717,4.98717,nan,nan,3.77393,nan,nan,0.0624155
2,6.370317757,2.96115,4.94924,4.94924,nan,nan,3.75046,nan,nan,-0.566231
2,6.392747664,4.58078,4.93976,4.93976,nan,nan,3.74459,nan,nan,0.599855
2,6.41517757,6.75665,4.93028,4.93028,nan,nan,3.73872,nan,nan,2.16497
2,6.437607477,4.76074,4.9208,4.9208,nan,nan,3.73285,nan,nan,0.737372
2,6.460037383,5.88957,4.91132,4.91132,nan,nan,3.72699,nan,nan,1.55137
2,6.48246729,4.98978,4.90184,4.90184,nan,nan,3.72112,nan,nan,0.910098
2,6.504897196,4.25358,4.89236,4.89236,nan,nan,3.71525,nan,nan,0.386182
2,6.527327103,1.93047,4.88288,4.88288,nan,nan,3.70938,nan,nan,-1.27614
2,6.527327103,5.61145,4.88288,4.88288,nan,nan,3.70938,nan,nan,1.36449
2,6.527327103,0.670757,4.88288,4.88288,nan,nan,3.70938,nan,nan,-2.17982
2,6.639476636,3.56646,4.83548,4.83548,nan,nan,3.68004,nan,nan,-0.0814751
2,6.639476636,3.3865,4.83548,4.83548,nan,nan,3.68004,nan,nan,-0.210572
2,6.639476636,3.25562,4.83548,4.83548,nan,nan,3.68004,nan,nan,-0.304461
2,6.661906542,2.71575,4.826,4.826,nan,nan,3.67417,nan,nan,-0.687544
2,6.818915888,3.99182,4.75963,4.75963,nan,nan,3.63309,nan,nan,0.257343
2,6.886205607,3.77914,4.73119,4.73119,nan,nan,3.61548,nan,nan,0.117402
2,6.886205607,3.20654,4.73119,4.73119,nan,nan,3.61548,nan,nan,-0.293362
2,6.931065421,2.01227,4.71223,4.71223,nan,nan,3.60375,nan,nan,-1.14168
2,6.953495327,4.25358,4.70275,4.70275,nan,nan,3.59788,nan,nan,0.470379
2,6.953495327,3.61554,4.70275,4.70275,nan,nan,3.59788,nan,nan,0.0126701
2,6.99835514,1.76687,4.68379,4.68379,nan,nan,3.58614,nan,nan,-1.30509
2,6.99835514,2.19223,4.68379,4.68379,nan,nan,3.58614,nan,nan,-0.999953
2,7.06564486,3.01022,4.65534,4.65534,nan,nan,3.56854,nan,nan,-0.400519
2,7.088074766,4.54806,4.64586,4.64586,nan,nan,3.56267,nan,nan,0.706886
2,7.110504673,1.96319,4.63638,4.63638,nan,nan,3.5568,nan,nan,-1.14321
2,7.132934579,3.7955,4.6269,4.6269,nan,nan,3.55094,nan,nan,0.175444
2,7.177794393,2.42127,4.60794,4.60794,nan,nan,3.5392,nan,nan,-0.801972
2,7.200224299,3.17382,4.59846,4.59846,nan,nan,3.53333,nan,nan,-0.257901
2,7.222654206,4.1227,4.58898,4.58898,nan,nan,3.52747,nan,nan,0.427004
2,7.267514019,4.71166,4.57002,4.57002,nan,nan,3.51573,nan,nan,0.857923
2,7.334803738,3.3865,4.54157,4.54157,nan,nan,3.49813,nan,nan,-0.0800754
2,7.379663551,3.92638,4.52261,4.52261,nan,nan,3.48639,nan,nan,0.315635
2,7.402093458,1.32515,4.51313,4.51313,nan,nan,3.48052,nan,nan,-1.5462
2,7.402093458,5.54601,4.51313,4.51313,nan,nan,3.48052,nan,nan,1.48172
2,7.424523364,5.85685,4.50365,4.50365,nan,nan,3.47466,nan,nan,1.70892
2,7.424523364,6.72393,4.50365,4.50365,nan,nan,3.47466,nan,nan,2.33093
2,7.446953271,4.7771,4.49417,4.49417,nan,nan,3.46879,nan,nan,0.938541
2,7.446953271,4.64622,4.49417,4.49417,nan,nan,3.46879,nan,nan,0.844652
2,7.469383178,3.68098,4.48469,4.48469,nan,nan,3.46292,nan,nan,0.15643
2,7.536672897,1.83231,4.45625,4.45625,nan,nan,3.44532,nan,nan,-1.15712
2,7.536672897,4.22086,4.45625,4.45625,nan,nan,3.44532,nan,nan,0.55635
2,7.536672897,5.00613,4.45625,4.45625,nan,nan,3.44532,nan,nan,1.11968
2,7.64882243,2.38855,4.40884,4.40884,nan,nan,3.41598,nan,nan,-0.737051
2,7.64882243,2.56851,4.40884,4.40884,nan,nan,3.41598,nan,nan,-0.607953
2,7.671252336,3.56646,4.39936,4.39936,nan,nan,3.41011,nan,nan,0.112159
2,7.671252336,3.32106,4.39936,4.39936,nan,nan,3.41011,nan,nan,-0.0638825
2,7.805831776,3.82822,4.34248,4.34248,nan,nan,3.37491,nan,nan,0.325191
2,7.895551402,3.3047,4.30455,4.30455,nan,nan,3.35144,nan,nan,-0.0335296
2,7.917981308,2.14315,4.29507,4.29507,nan,nan,3.34558,nan,nan,-0.862586
2,7.940411215,2.97751,4.28559,4.28559,nan,nan,3.33971,nan,nan,-0.259835
2,7.962841121,2.86299,4.27611,4.27611,nan,nan,3.33384,nan,nan,-0.337779
2,8.030130841,4.25358,4.24767,4.24767,nan,nan,3.31624,nan,nan,0.672418
2,8.030130841,3.7955,4.24767,4.24767,nan,nan,3.31624,nan,nan,0.343806
2,8.052560748,3.68098,4.23819,4.23819,nan,nan,3.31038,nan,nan,0.265862
2,8.052560748,2.07771,4.23819,4.23819,nan,nan,3.31038,nan,nan,-0.884278
2,8.097420561,1.94683,4.21923,4.21923,nan,nan,3.29864,nan,nan,-0.96975
2,8.142280374,3.40286,4.20027,4.20027,nan,nan,3.28691,nan,nan,0.0831818
2,8.16471028,4.1227,4.19079,4.19079,nan,nan,3.28104,nan,nan,0.60378
2,8.232,4.35174,4.16234,4.16234,nan,nan,3.26344,nan,nan,0.78071
2,8.232,1.25971,4.16234,4.16234,nan,nan,3.26344,nan,nan,-1.43742
2,8.254429907,3.3047,4.15286,4.15286,nan,nan,3.25758,nan,nan,0.033807
2,8.344149533,0.916155,4.11494,4.11494,nan,nan,3.23411,nan,nan,-1.66283
2,8.366579439,3.94274,4.10546,4.10546,nan,nan,3.22825,nan,nan,0.512557
2,8.389009346,3.58282,4.09598,4.09598,nan,nan,3.22238,nan,nan,0.25857
2,8.411439252,6.08589,4.0865,4.0865,nan,nan,3.21651,nan,nan,2.05841
2,8.411439252,2.47035,4.0865,4.0865,nan,nan,3.21651,nan,nan,-0.535278
2,8.456299065,3.69734,4.06754,4.06754,nan,nan,3.20478,nan,nan,0.353347
2,8.478728972,3.33742,4.05806,4.05806,nan,nan,3.19892,nan,nan,0.0993606
2,8.501158879,4.33538,4.04858,4.04858,nan,nan,3.19305,nan,nan,0.819472
2,8.501158879,0.834356,4.04858,4.04858,nan,nan,3.19305,nan,nan,-1.69206
2,8.501158879,3.48466,4.04858,4.04858,nan,nan,3.19305,nan,nan,0.209194
2,8.523588785,4.02454,4.0391,4.0391,nan,nan,3.18719,nan,nan,0.600694
2,8.635738318,2.17587,3.9917,3.9917,nan,nan,3.15786,nan,nan,-0.704449
2,8.658168224,1.94683,3.98222,3.98222,nan,nan,3.15199,nan,nan,-0.864547
2,8.658168224,3.10838,3.98222,3.98222,nan,nan,3.15199,nan,nan,-0.0312825
2,8.703028037,1.75051,3.96326,3.96326,nan,nan,3.14026,nan,nan,-0.996965
2,8.725457944,1.14519,3.95378,3.95378,nan,nan,3.1344,nan,nan,-1.42699
2,8.792747664,2.56851,3.92534,3.92534,nan,nan,3.1168,nan,nan,-0.393329
2,8.904897196,6.90389,3.87793,3.87793,nan,nan,3.08748,nan,nan,2.73778
2,8.904897196,1.06339,3.87793,3.87793,nan,nan,3.08748,nan,nan,-1.45202
2,8.904897196,2.83027,3.87793,3.87793,nan,nan,3.08748,nan,nan,-0.184515
2,8.927327103,3.53374,3.86845,3.86845,nan,nan,3.08161,nan,nan,0.324346
2,8.972186916,2.30675,3.84949,3.84949,nan,nan,3.06988,nan,nan,-0.547449
2,8.972186916,3.27198,3.84949,3.84949,nan,nan,3.06988,nan,nan,0.144982
2,8.972186916,3.89366,3.84949,3.84949,nan,nan,3.06988,nan,nan,0.590955
2,9.017046729,3.04294,3.83054,3.83054,nan,nan,3.05815,nan,nan,-0.0109097
2,9.039476636,2.48671,3.82106,3.82106,nan,nan,3.05229,nan,nan,-0.405731
2,9.061906542,4.84254,3.81158,3.81158,nan,nan,3.04642,nan,nan,1.28848
2,9.106766355,1.57055,3.79262,3.79262,nan,nan,3.0347,nan,nan,-1.05033
2,9.106766355,3.61554,3.79262,3.79262,nan,nan,3.0347,nan,nan,0.416682
2,9.129196262,1.29243,3.78314,3.78314,nan,nan,3.02883,nan,nan,-1.24564
2,9.174056075,4.41718,3.76418,3.76418,nan,nan,3.0171,nan,nan,1.00437
2,9.196485981,3.43558,3.7547,3.7547,nan,nan,3.01124,nan,nan,0.304411
2,9.241345794,3.73006,3.73574,3.73574,nan,nan,2.99951,nan,nan,0.524074
2,9.286205607,2.55215,3.71678,3.71678,nan,nan,2.98779,nan,nan,-0.312514
2,9.286205607,3.27198,3.71678,3.71678,nan,nan,2.98779,nan,nan,0.203876
2,9.308635514,1.35787,3.7073,3.7073,nan,nan,2.98192,nan,nan,-1.16504
2,9.331065421,3.10838,3.69782,3.69782,nan,nan,2.97606,nan,nan,0.0949269
2,9.375925234,5.54601,3.67886,3.67886,nan,nan,2.96433,nan,nan,1.85202
2,9.39835514,4.26994,3.66938,3.66938,nan,nan,2.95847,nan,nan,0.94081
2,9.420785047,7.39468,3.6599,3.6599,nan,nan,2.95261,nan,nan,3.18662
2,9.443214953,2.38855,3.65042,3.65042,nan,nan,2.94674,nan,nan,-0.400432
2,9.443214953,2.84663,3.65042,3.65042,nan,nan,2.94674,nan,nan,-0.0718209
2,9.443214953,4.15542,3.65042,3.65042,nan,nan,2.94674,nan,nan,0.867069
2,9.510504673,4.89162,3.62199,3.62199,nan,nan,2.92915,nan,nan,1.40781
2,9.532934579,0.719836,3.61251,3.61251,nan,nan,2.92329,nan,nan,-1.58069
2,9.532934579,4.40082,3.61251,3.61251,nan,nan,2.92329,nan,nan,1.05993
2,9.645084112,3.41922,3.56511,3.56511,nan,nan,2.89398,nan,nan,0.376794
2,9.645084112,2.68303,3.56511,3.56511,nan,nan,2.89398,nan,nan,-0.151332
2,9.667514019,1.42331,3.55563,3.55563,nan,nan,2.88812,nan,nan,-1.05081
2,9.667514019,2.48671,3.55563,3.55563,nan,nan,2.88812,nan,nan,-0.28796
2,9.734803738,3.25562,3.5272,3.5272,nan,nan,2.87053,nan,nan,0.276253
2,9.846953271,2.42127,3.47981,3.47981,nan,nan,2.84123,nan,nan,-0.301266
2,9.869383178,2.78119,3.47033,3.47033,nan,nan,2.83537,nan,nan,-0.0388664
2,9.959102804,1.79959,3.43242,3.43242,nan,nan,2.81192,nan,nan,-0.726216
2,9.959102804,3.1411,3.43242,3.43242,nan,nan,2.81192,nan,nan,0.236146
2,10.00396262,2.61759,3.41346,3.41346,nan,nan,2.8002,nan,nan,-0.131002
2,10.02639252,2.35583,3.40398,3.40398,nan,nan,2.79434,nan,nan,-0.314576
2,10.07125234,2.04499,3.38503,3.38503,nan,nan,2.78262,nan,nan,-0.529155
2,10.13854206,2.53579,3.3566,3.3566,nan,nan,2.76504,nan,nan,-0.164461
2,10.16097196,3.01022,3.34712,3.34712,nan,nan,2.75918,nan,nan,0.18009
2,10.18340187,5.33e-15,3.33764,3.33764,nan,nan,2.75332,nan,nan,-1.97515
2,10.20583178,3.40286,3.32817,3.32817,nan,nan,2.74746,nan,nan,0.470164
2,10.2731215,2.35583,3.29974,3.29974,nan,nan,2.72989,nan,nan,-0.268339
2,10.2731215,3.9591,3.29974,3.29974,nan,nan,2.72989,nan,nan,0.881801
2,10.31798131,2.74847,3.28078,3.28078,nan,nan,2.71817,nan,nan,0.0217329
2,10.40770093,5.87321,3.24288,3.24288,nan,nan,2.69474,nan,nan,2.28014
2,10.40770093,2.30675,3.24288,3.24288,nan,nan,2.69474,nan,nan,-0.278333
2,10.40770093,3.7955,3.24288,3.24288,nan,nan,2.69474,nan,nan,0.789654
2,10.40770093,3.35378,3.24288,3.24288,nan,nan,2.69474,nan,nan,0.472779
2,10.40770093,3.01022,3.24288,3.24288,nan,nan,2.69474,nan,nan,0.22632
2,10.47499065,2.53579,3.21445,3.21445,nan,nan,2.67717,nan,nan,-0.101421
2,10.49742056,3.19018,3.20498,3.20498,nan,nan,2.67131,nan,nan,0.372225
2,10.51985047,4.46626,3.1955,3.1955,nan,nan,2.66545,nan,nan,1.29184
2,10.54228037,3.51738,3.18603,3.18603,nan,nan,2.6596,nan,nan,0.615351
2,10.632,1.86503,3.14813,3.14813,nan,nan,2.63617,nan,nan,-0.553193
2,10.65442991,1.01431,3.13865,3.13865,nan,nan,2.63031,nan,nan,-1.15927
2,10.92358879,2.53579,3.02497,3.02497,nan,nan,2.56006,nan,nan,-0.017412
2,10.94601869,4.15542,3.0155,3.0155,nan,nan,2.55421,nan,nan,1.14866
2,11.03573832,0.327198,2.97761,2.97761,nan,nan,2.5308,nan,nan,-1.5808
2,11.03573832,1.50511,2.97761,2.97761,nan,nan,2.5308,nan,nan,-0.735794
2,11.03573832,2.38855,2.97761,2.97761,nan,nan,2.5308,nan,nan,-0.102044
2,11.08059813,1.66871,2.95867,2.95867,nan,nan,2.51909,nan,nan,-0.610037
2,11.14788785,1.42331,2.93026,2.93026,nan,nan,2.50154,nan,nan,-0.773486
2,11.17031776,2.19223,2.92079,2.92079,nan,nan,2.49569,nan,nan,-0.217691
2,11.19274766,1.79959,2.91132,2.91132,nan,nan,2.48984,nan,nan,-0.495161
2,11.26003738,2.58487,2.88291,2.88291,nan,nan,2.47228,nan,nan,0.0807634
2,11.28246729,1.47239,2.87344,2.87344,nan,nan,2.46643,nan,nan,-0.713097
2,11.3048972,3.25562,2.86397,2.86397,nan,nan,2.46059,nan,nan,0.570337
2,11.39461682,2.91207,2.8261,2.8261,nan,nan,2.43719,nan,nan,0.340661
2,11.43947664,2.45399,2.80717,2.80717,nan,nan,2.4255,nan,nan,0.0204398
2,11.46190654,2.06135,2.7977,2.7977,nan,nan,2.41965,nan,nan,-0.257032
2,11.48433645,1.93047,2.78824,2.78824,nan,nan,2.4138,nan,nan,-0.346727
2,11.52919626,2.71575,2.7693,2.7693,nan,nan,2.40211,nan,nan,0.224995
2,11.52919626,4.38446,2.7693,2.7693,nan,nan,2.40211,nan,nan,1.42208
2,11.64134579,0.359918,2.72198,2.72198,nan,nan,2.37288,nan,nan,-1.44404
2,11.91050467,0.834356,2.60845,2.60845,nan,nan,2.30277,nan,nan,-1.0534
2,11.93293458,2.15951,2.599,2.599,nan,nan,2.29693,nan,nan,-0.0985808
2,11.93293458,0.687117,2.599,2.599,nan,nan,2.29693,nan,nan,-1.15483
2,11.97779439,1.11247,2.58008,2.58008,nan,nan,2.28525,nan,nan,-0.841314
2,12.02265421,1.73415,2.56117,2.56117,nan,nan,2.27357,nan,nan,-0.386965
2,12.04508411,3.69734,2.55172,2.55172,nan,nan,2.26773,nan,nan,1.02556
2,12.11237383,1.96319,2.52335,2.52335,nan,nan,2.25022,nan,nan,-0.205909
2,12.17966355,1.45603,2.495,2.495,nan,nan,2.23271,nan,nan,-0.557169
2,12.24695327,2.84663,2.46665,2.46665,nan,nan,2.21521,nan,nan,0.452958
2,12.26938318,2.61759,2.4572,2.4572,nan,nan,2.20938,nan,nan,0.292837
2,12.38153271,3.28834,2.40997,2.40997,nan,nan,2.18022,nan,nan,0.794937
2,12.42639252,1.89775,2.39108,2.39108,nan,nan,2.16856,nan,nan,-0.194268
2,12.42639252,1.60327,2.39108,2.39108,nan,nan,2.16856,nan,nan,-0.405519
2,12.47125234,2.09407,2.3722,2.3722,nan,nan,2.1569,nan,nan,-0.0450716
2,12.47125234,1.06339,2.3722,2.3722,nan,nan,2.1569,nan,nan,-0.784447
2,12.51611215,3.32106,2.35332,2.35332,nan,nan,2.14524,nan,nan,0.843499
2,12.53854206,2.20859,2.34388,2.34388,nan,nan,2.13941,nan,nan,0.0496234
2,12.60583178,1.93047,2.31557,2.31557,nan,nan,2.12194,nan,nan,-0.137352
2,12.6955514,0.736196,2.27783,2.27783,nan,nan,2.09864,nan,nan,-0.977377
2,12.91985047,1.79959,2.18358,2.18358,nan,nan,2.04045,nan,nan,-0.172782
2,12.91985047,0.916155,2.18358,2.18358,nan,nan,2.04045,nan,nan,-0.806532
2,12.98714019,4.33538,2.15533,2.15533,nan,nan,2.023,nan,nan,1.65883
2,13.05442991,1.66871,2.12709,2.12709,nan,nan,2.00556,nan,nan,-0.241646
2,13.05442991,4.5317,2.12709,2.12709,nan,nan,2.00556,nan,nan,1.81218
2,13.18900935,0.458078,2.07065,2.07065,nan,nan,1.97071,nan,nan,-1.08512
2,13.23386916,2.38855,2.05186,2.05186,nan,nan,1.95909,nan,nan,0.308077
2,13.25629907,0.539877,2.04246,2.04246,nan,nan,1.95329,nan,nan,-1.01394
2,13.30115888,3.58282,2.02367,2.02367,nan,nan,1.94168,nan,nan,1.1773
2,13.3908785,2.02863,1.98612,1.98612,nan,nan,1.91848,nan,nan,0.0790177
2,13.41330841,3.76278,1.97674,1.97674,nan,nan,1.91268,nan,nan,1.32721
2,13.41330841,4.08998,1.97674,1.97674,nan,nan,1.91268,nan,nan,1.56193
2,13.45816822,2.65031,1.95798,1.95798,nan,nan,1.90109,nan,nan,0.537467
2,13.48059813,0.556237,1.94861,1.94861,nan,nan,1.89529,nan,nan,-0.960599
2,13.52545794,2.14315,1.92986,1.92986,nan,nan,1.88371,nan,nan,0.186117
2,13.74975701,1.40695,1.83629,1.83629,nan,nan,1.82583,nan,nan,-0.30049
2,13.81704673,0.997955,1.80828,1.80828,nan,nan,1.80849,nan,nan,-0.581454
2,13.99648598,0.719836,1.73371,1.73371,nan,nan,1.7623,nan,nan,-0.747835
2,14.0637757,1.55419,1.70581,1.70581,nan,nan,1.74501,nan,nan,-0.136884
2,14.24321495,0.0981595,1.63159,1.63159,nan,nan,1.69894,nan,nan,-1.14835
2,14.24321495,2.43763,1.63159,1.63159,nan,nan,1.69894,nan,nan,0.529913
2,14.31050467,2.78119,1.60383,1.60383,nan,nan,1.68169,nan,nan,0.788746
2,14.4002243,2.87935,1.56689,1.56689,nan,nan,1.65871,nan,nan,0.875645
2,14.4002243,4.05726,1.56689,1.56689,nan,nan,1.65871,nan,nan,1.72065
2,14.44508411,0.196319,1.54845,1.54845,nan,nan,1.64724,nan,nan,-1.04084
2,14.44508411,1.01431,1.54845,1.54845,nan,nan,1.64724,nan,nan,-0.454039
2,14.44508411,1.37423,1.54845,1.54845,nan,nan,1.64724,nan,nan,-0.195844
2,14.53480374,2.73211,1.51165,1.51165,nan,nan,1.6243,nan,nan,0.794707
2,14.64695327,1.22699,1.46578,1.46578,nan,nan,1.59567,nan,nan,-0.26448
2,14.87125234,1.79959,1.37458,1.37458,nan,nan,1.53857,nan,nan,0.187249
2,14.98340187,0.179959,1.32928,1.32928,nan,nan,1.5101,nan,nan,-0.954203
2,15.02826168,1.79959,1.31123,1.31123,nan,nan,1.49873,nan,nan,0.215831
2,15.0955514,1.86503,1.28421,1.28421,nan,nan,1.48169,nan,nan,0.274999
2,15.25256075,3.68098,1.22156,1.22156,nan,nan,1.44202,nan,nan,1.60616
2,15.27499065,0.572597,1.21265,1.21265,nan,nan,1.43636,nan,nan,-0.619641
2,15.29742056,1.68507,1.20376,1.20376,nan,nan,1.43071,nan,nan,0.182471
2,15.38714019,1.86503,1.1683,1.1683,nan,nan,1.40813,nan,nan,0.327769
2,15.47685981,0.883436,1.13306,1.13306,nan,nan,1.38559,nan,nan,-0.360231
2,15.52171963,2.81391,1.11552,1.11552,nan,nan,1.37434,nan,nan,1.0327
2,15.90302804,1.66871,0.969045,0.969045,nan,nan,1.27927,nan,nan,0.279374
2,16.08246729,1.81595,0.902004,0.902004,nan,nan,1.23491,nan,nan,0.41682
2,16.26190654,2.56851,0.836417,0.836417,nan,nan,1.19083,nan,nan,0.988303
2,16.30676636,1.97955,0.82027,0.82027,nan,nan,1.17986,nan,nan,0.573674
3,0,0.620408,7.60519,7.60519,6.15473,nan,6.54047,-3.97016,nan,-4.24688
3,2.018691589,4.5551,6.78643,6.78643,5.70453,nan,6.05885,-0.824562,nan,-1.07875
3,2.041121495,2.61224,6.777,6.777,5.69952,nan,6.0535,-2.21472,nan,-2.46866
3,3.005607477,5.24082,6.37074,6.37074,5.48442,nan,5.8234,-0.174756,nan,-0.417928
3,3.857943925,3.72245,6.01092,6.01092,5.29434,nan,5.62005,-1.12763,nan,-1.36129
3,4.014953271,2.1551,5.9446,5.9446,5.25932,nan,5.5826,-2.22688,nan,-2.45878
3,4.014953271,3.2,5.9446,5.9446,5.25932,nan,5.5826,-1.4773,nan,-1.7092
3,4.037383178,5.01224,5.93513,5.93513,5.25432,nan,5.57724,-0.173657,nan,-0.405314
3,4.351401869,3.82041,5.80247,5.80247,5.18429,nan,5.50233,-0.978408,nan,-1.20656
3,5.001869159,3.11837,5.52761,5.52761,5.03923,nan,5.34714,-1.37797,nan,-1.59886
3,5.136448598,5.8449,5.47074,5.47074,5.00921,nan,5.31503,0.599497,nan,0.380109
3,5.226168224,1.94286,5.43282,5.43282,4.9892,nan,5.29363,-2.18536,nan,-2.40375
3,5.45046729,4.81633,5.33803,5.33803,4.93918,nan,5.24012,-0.0881322,nan,-0.304016
3,5.876635514,3.59184,5.15791,5.15791,4.84414,nan,5.13845,-0.898365,nan,-1.10949
3,5.943925234,4.70204,5.12947,5.12947,4.82913,nan,5.12239,-0.0911725,nan,-0.301548
3,6.011214953,4.3102,5.10103,5.10103,4.81413,nan,5.10634,-0.361499,nan,-0.571123
3,6.03364486,6.33469,5.09155,5.09155,4.80912,nan,5.10099,1.0944,nan,0.885025
3,6.347663551,4.60408,4.95882,4.95882,4.73909,nan,5.02607,-0.0968543,nan,-0.302723
3,6.841121495,5.12653,4.75025,4.75025,4.62905,nan,4.90834,0.35688,nan,0.15652
3,6.908411215,6.12245,4.7218,4.7218,4.61404,nan,4.89229,1.08209,nan,0.882479
3,6.998130841,4.19592,4.68388,4.68388,4.59403,nan,4.87089,-0.285596,nan,-0.484202
3,7.020560748,6.17143,4.6744,4.6744,4.58903,nan,4.86554,1.13517,nan,0.936809
3,7.042990654,5.40408,4.66492,4.66492,4.58403,nan,4.86018,0.588282,nan,0.390176
3,7.155140187,7.77143,4.61751,4.61751,4.55902,nan,4.83343,2.30449,nan,2.10763
3,7.244859813,4.76735,4.57959,4.57959,4.53901,nan,4.81202,0.163802,nan,-0.03205
3,7.289719626,6.85714,4.56063,4.56063,4.52901,nan,4.80132,1.67014,nan,1.47479
3,7.334579439,5.81224,4.54167,4.54167,4.519,nan,4.79062,0.927735,nan,0.732884
3,7.334579439,4.44082,4.54167,4.54167,4.519,nan,4.79062,-0.0560876,nan,-0.250939
3,7.379439252,4.01633,4.52271,4.52271,4.509,nan,4.77992,-0.353427,nan,-0.547778
3,7.446728972,6.23673,4.49426,4.49426,4.49399,nan,4.76386,1.25019,nan,1.05659
3,7.648598131,4.81633,4.40894,4.40894,4.44897,nan,4.71571,0.263529,nan,0.0721825
3,7.693457944,6.44898,4.38998,4.38998,4.43897,nan,4.705,1.44192,nan,1.25108
3,7.85046729,4.76735,4.32361,4.32361,4.40395,nan,4.66755,0.260687,nan,0.0715947
3,7.962616822,6.80816,4.27621,4.27621,4.37894,nan,4.64079,1.74265,nan,1.55481
3,8.007476636,5.74694,4.25725,4.25725,4.36894,nan,4.63009,0.988536,nan,0.801196
3,8.007476636,3.6898,4.25725,4.25725,4.36894,nan,4.63009,-0.487198,nan,-0.674537
3,8.007476636,5.3551,4.25725,4.25725,4.36894,nan,4.63009,0.707444,nan,0.520104
3,8.142056075,8.26122,4.20036,4.20036,4.33893,nan,4.59798,2.81374,nan,2.6279
3,8.231775701,4.5551,4.16244,4.16244,4.31892,nan,4.57658,0.16943,nan,-0.0154046
3,8.321495327,5.48571,4.12452,4.12452,4.29891,nan,4.55517,0.851377,nan,0.667544
3,8.343925234,4.32653,4.11504,4.11504,4.29391,nan,4.54982,0.0234014,nan,-0.160181
3,8.456074766,5.9102,4.06763,4.06763,4.2689,nan,4.52307,1.17742,nan,0.995092
3,8.747663551,4.75102,3.94439,3.94439,4.20387,nan,4.4535,0.392506,nan,0.21343
3,8.882242991,3.98367,3.88751,3.88751,4.17386,nan,4.4214,-0.136436,nan,-0.31401
3,8.94953271,6.66122,3.85907,3.85907,4.15886,nan,4.40534,1.79512,nan,1.6183
3,9.01682243,4.8,3.83063,3.83063,4.14385,nan,4.38929,0.470702,nan,0.294631
3,9.039252336,5.9102,3.82115,3.82115,4.13885,nan,4.38394,1.27072,nan,1.0949
3,9.039252336,4.60408,3.82115,3.82115,4.13885,nan,4.38394,0.333744,nan,0.157924
3,9.151401869,7.72245,3.77375,3.77375,4.11384,nan,4.35718,2.58871,nan,2.41414
3,9.218691589,3.80408,3.74531,3.74531,4.09883,nan,4.34113,-0.211447,nan,-0.385263
3,9.285981308,5.06122,3.71687,3.71687,4.08383,nan,4.32508,0.701154,nan,0.52809
3,9.330841121,6.22041,3.69791,3.69791,4.07383,nan,4.31438,1.53989,nan,1.36733
3,9.353271028,5.32245,3.68844,3.68844,4.06882,nan,4.30902,0.899314,nan,0.727001
3,9.375700935,4.39184,3.67896,3.67896,4.06382,nan,4.30367,0.235308,nan,0.0632456
3,9.487850467,6.26939,3.63156,3.63156,4.03881,nan,4.27692,1.60015,nan,1.42934
3,9.66728972,4.34286,3.55573,3.55573,3.9988,nan,4.23411,0.246817,nan,0.0780097
3,9.846728972,4.71837,3.4799,3.4799,3.95879,nan,4.19131,0.544902,nan,0.378097
3,9.958878505,5.02857,3.43251,3.43251,3.93378,nan,4.16455,0.785374,nan,0.619821
3,10.00373832,6.92245,3.41356,3.41356,3.92377,nan,4.15385,2.15116,nan,1.98611
3,10.02616822,4.35918,3.40408,3.40408,3.91877,nan,4.1485,0.315939,nan,0.151138
3,10.02616822,5.51837,3.40408,3.40408,3.91877,nan,4.1485,1.1475,nan,0.982702
3,10.11588785,7.24898,3.36617,3.36617,3.89877,nan,4.1271,2.40335,nan,2.23955
