id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,4.934803738,4.41718,5.26235,5.26235,4.12198,4.113,4.12431,0.211753,0.2182,0.210085
2,4.957233645,4.64622,5.25291,5.25291,4.11612,4.10712,4.11845,0.380256,0.386712,0.378581
2,5.002093458,3.9591,5.23405,5.23405,4.10439,4.09537,4.10675,-0.104222,-0.0977473,-0.105912
2,5.002093458,4.49898,5.23405,5.23405,4.10439,4.09537,4.10675,0.28305,0.289524,0.281359
2,5.024523364,3.59918,5.22461,5.22461,4.09853,4.08949,4.10089,-0.358196,-0.351713,-0.359894
2,5.024523364,4.13906,5.22461,5.22461,4.09853,4.08949,4.10089,0.0290751,0.0355586,0.0273774
2,5.069383178,5.38241,5.20575,5.20575,4.0868,4.07774,4.08919,0.929385,0.935887,0.927672
2,5.114242991,1.91411,5.18688,5.18688,4.07507,4.06598,4.07748,-1.55013,-1.54361,-1.55185
2,5.114242991,6.11861,5.18688,5.18688,4.07507,4.06598,4.07748,1.4659,1.47241,1.46417
2,5.114242991,2.83027,5.18688,5.18688,4.07507,4.06598,4.07748,-0.892938,-0.886419,-0.894666
2,5.18153271,1.97955,5.15858,5.15858,4.05748,4.04835,4.05992,-1.49056,-1.48402,-1.49232
2,5.226392523,5.02249,5.13971,5.13971,4.04575,4.0366,4.04821,0.700649,0.707214,0.698884
2,5.271252336,3.82822,5.12084,5.12084,4.03402,4.02485,4.03651,-0.147629,-0.141046,-0.149409
2,5.293682243,4.90798,5.11141,5.11141,4.02816,4.01897,4.03065,0.63112,0.637712,0.629332
2,5.360971963,4.10634,5.08311,5.08311,4.01057,4.00134,4.01309,0.0686999,0.0753192,0.0668892
2,5.360971963,2.73211,5.08311,5.08311,4.01057,4.00134,4.01309,-0.917081,-0.910462,-0.918892
2,5.405831776,5.18609,5.06424,5.06424,3.99884,3.98959,4.00139,0.851655,0.858292,0.849829
2,5.405831776,3.10838,5.06424,5.06424,3.99884,3.98959,4.00139,-0.638752,-0.632115,-0.640578
2,5.428261682,7.47648,5.05481,5.05481,3.99298,3.98371,3.99553,2.49883,2.50548,2.497
2,5.428261682,4.51534,5.05481,5.05481,3.99298,3.98371,3.99553,0.374706,0.381353,0.372873
2,5.450691589,3.6319,5.04537,5.04537,3.98711,3.97783,3.98968,-0.254804,-0.248148,-0.256645
2,5.517981308,4.8589,5.01707,5.01707,3.96952,3.96021,3.97212,0.637977,0.644659,0.636113
2,5.517981308,6.08589,5.01707,5.01707,3.96952,3.96021,3.97212,1.51814,1.52482,1.51628
2,5.540411215,2.96115,5.00764,5.00764,3.96366,3.95433,3.96627,-0.719134,-0.712442,-0.721005
2,5.652560748,4.6953,4.96047,4.96047,3.93434,3.92495,3.937,0.545859,0.552597,0.543951
2,5.652560748,4.51534,4.96047,4.96047,3.93434,3.92495,3.937,0.416769,0.423507,0.41486
2,5.652560748,3.66462,4.96047,4.96047,3.93434,3.92495,3.937,-0.193476,-0.186739,-0.195385
2,5.652560748,2.56851,4.96047,4.96047,3.93434,3.92495,3.937,-0.979754,-0.973017,-0.981663
2,5.719850467,3.89366,4.93217,4.93217,3.91675,3.90732,3.91944,-0.0165608,-0.00979606,-0.018492
2,5.719850467,3.2229,4.93217,4.93217,3.91675,3.90732,3.91944,-0.497716,-0.490951,-0.499647
2,5.876859813,3.59918,4.86613,4.86613,3.8757,3.86618,3.87847,-0.198356,-0.191527,-0.20034
2,5.921719626,1.86503,4.84726,4.84726,3.86397,3.85443,3.86676,-1.43391,-1.42706,-1.4359
2,5.966579439,2.66667,4.82839,4.82839,3.85225,3.84268,3.85505,-0.850454,-0.843589,-0.852469
2,5.989009346,4.80982,4.81896,4.81896,3.84638,3.8368,3.8492,0.691101,0.697976,0.689079
2,5.989009346,4.6135,4.81896,4.81896,3.84638,3.8368,3.8492,0.550275,0.55715,0.548253
2,5.989009346,4.0409,4.81896,4.81896,3.84638,3.8368,3.8492,0.139533,0.146408,0.137511
2,5.989009346,3.3047,4.81896,4.81896,3.84638,3.8368,3.8492,-0.388564,-0.381689,-0.390586
2,6.011439252,2.84663,4.80952,4.80952,3.84052,3.83092,3.84335,-0.712952,-0.706068,-0.714981
2,6.101158879,1.76687,4.77179,4.77179,3.81707,3.80742,3.81994,-1.47067,-1.46375,-1.47273
2,6.101158879,3.0593,4.77179,4.77179,3.81707,3.80742,3.81994,-0.543566,-0.536646,-0.545625
2,6.123588785,3.97546,4.76235,4.76235,3.8112,3.80154,3.81408,0.117828,0.124757,0.115761
2,6.146018692,3.59918,4.75292,4.75292,3.80534,3.79567,3.80823,-0.147882,-0.140945,-0.149957
2,6.235738318,1.91411,4.71518,4.71518,3.78188,3.77216,3.78482,-1.33981,-1.33284,-1.34192
2,6.235738318,5.56237,4.71518,4.71518,3.78188,3.77216,3.78482,1.2772,1.28417,1.2751
2,6.280598131,5.26789,4.69632,4.69632,3.77016,3.76041,3.77311,1.07437,1.08137,1.07225
2,6.280598131,4.22086,4.69632,4.69632,3.77016,3.76041,3.77311,0.323303,0.330294,0.321183
2,6.280598131,3.86094,4.69632,4.69632,3.77016,3.76041,3.77311,0.0651219,0.0721135,0.063002
2,6.370317757,2.96115,4.65858,4.65858,3.7467,3.73691,3.7497,-0.563506,-0.556478,-0.565656
2,6.392747664,4.58078,4.64915,4.64915,3.74084,3.73103,3.74385,0.602514,0.60955,0.600356
2,6.41517757,6.75665,4.63971,4.63971,3.73498,3.72515,3.738,2.16754,2.17459,2.16537
2,6.437607477,4.76074,4.63028,4.63028,3.72911,3.71928,3.73214,0.740016,0.74707,0.737843
2,6.460037383,5.88957,4.62084,4.62084,3.72325,3.7134,3.72629,1.55397,1.56103,1.55179
2,6.48246729,4.98978,4.61141,4.61141,3.71739,3.70753,3.72044,0.912725,0.919797,0.910537
2,6.504897196,4.25358,4.60197,4.60197,3.71152,3.70165,3.71458,0.388834,0.395915,0.386638
2,6.527327103,1.93047,4.59254,4.59254,3.70566,3.69578,3.70873,-1.2734,-1.26631,-1.2756
2,6.527327103,5.61145,4.59254,4.59254,3.70566,3.69578,3.70873,1.36709,1.37418,1.36488
2,6.527327103,0.670757,4.59254,4.59254,3.70566,3.69578,3.70873,-2.17703,-2.16994,-2.17924
2,6.639476636,3.56646,4.54537,4.54537,3.67634,3.6664,3.67947,-0.0788216,-0.0716857,-0.0810622
2,6.639476636,3.3865,4.54537,4.54537,3.67634,3.6664,3.67947,-0.207912,-0.200776,-0.210153
2,6.639476636,3.25562,4.54537,4.54537,3.67634,3.6664,3.67947,-0.301796,-0.29466,-0.304037
2,6.661906542,2.71575,4.53594,4.53594,3.67048,3.66052,3.67361,-0.684861,-0.677716,-0.687109
2,6.818915888,3.99182,4.4699,4.4699,3.62944,3.61939,3.63265,0.259948,0.267156,0.257647
2,6.886205607,3.77914,4.4416,4.4416,3.61185,3.60176,3.61509,0.120004,0.127239,0.11768
2,6.886205607,3.20654,4.4416,4.4416,3.61185,3.60176,3.61509,-0.290739,-0.283504,-0.293062
2,6.931065421,2.01227,4.42273,4.42273,3.60012,3.59001,3.60338,-1.13902,-1.13177,-1.14136
2,6.953495327,4.25358,4.41329,4.41329,3.59426,3.58414,3.59753,0.47295,0.480212,0.470604
2,6.953495327,3.61554,4.41329,4.41329,3.59426,3.58414,3.59753,0.0152657,0.0225277,0.0129195
2,6.99835514,1.76687,4.39443,4.39443,3.58253,3.57239,3.58583,-1.30243,-1.29515,-1.30479
2,6.99835514,2.19223,4.39443,4.39443,3.58253,3.57239,3.58583,-0.997311,-0.990031,-0.999672
2,7.06564486,3.01022,4.36612,4.36612,3.56495,3.55476,3.56827,-0.397919,-0.390612,-0.400303
2,7.088074766,4.54806,4.35669,4.35669,3.55908,3.54888,3.56242,0.709423,0.716738,0.707031
2,7.110504673,1.96319,4.34726,4.34726,3.55322,3.54301,3.55656,-1.14058,-1.13325,-1.14298
2,7.132934579,3.7955,4.33782,4.33782,3.54736,3.53713,3.55071,0.178001,0.185335,0.175595
2,7.177794393,2.42127,4.31895,4.31895,3.53563,3.52538,3.53901,-0.799369,-0.792017,-0.801791
2,7.200224299,3.17382,4.30952,4.30952,3.52977,3.51951,3.53316,-0.255331,-0.24797,-0.25776
2,7.222654206,4.1227,4.30009,4.30009,3.52391,3.51363,3.5273,0.429533,0.436903,0.427096
2,7.267514019,4.71166,4.28122,4.28122,3.51218,3.50188,3.5156,0.860422,0.86781,0.85797
2,7.334803738,3.3865,4.25292,4.25292,3.49459,3.48426,3.49804,-0.0775368,-0.0701219,-0.0800111
2,7.379663551,3.92638,4.23405,4.23405,3.48287,3.47251,3.48634,0.318145,0.325578,0.315656
2,7.402093458,1.32515,4.22462,4.22462,3.47701,3.46663,3.48049,-1.54359,-1.53615,-1.54609
2,7.402093458,5.54601,4.22462,4.22462,3.47701,3.46663,3.48049,1.48416,1.49161,1.48167
2,7.424523364,5.85685,4.21518,4.21518,3.47114,3.46076,3.47463,1.71134,1.71879,1.70884
2,7.424523364,6.72393,4.21518,4.21518,3.47114,3.46076,3.47463,2.33332,2.34078,2.33082
2,7.446953271,4.7771,4.20575,4.20575,3.46528,3.45488,3.46878,0.941007,0.948467,0.938495
2,7.446953271,4.64622,4.20575,4.20575,3.46528,3.45488,3.46878,0.847123,0.854583,0.844611
2,7.469383178,3.68098,4.19631,4.19631,3.45942,3.44901,3.46293,0.158934,0.166403,0.156415
2,7.536672897,1.83231,4.16801,4.16801,3.44183,3.43138,3.44538,-1.15456,-1.14706,-1.1571
2,7.536672897,4.22086,4.16801,4.16801,3.44183,3.43138,3.44538,0.558821,0.566317,0.556279
2,7.536672897,5.00613,4.16801,4.16801,3.44183,3.43138,3.44538,1.12212,1.12962,1.11958
2,7.64882243,2.38855,4.12084,4.12084,3.41252,3.40201,3.41612,-0.734528,-0.726987,-0.737107
2,7.64882243,2.56851,4.12084,4.12084,3.41252,3.40201,3.41612,-0.605438,-0.597897,-0.608017
2,7.671252336,3.56646,4.11141,4.11141,3.40666,3.39613,3.41026,0.114632,0.122183,0.112045
2,7.671252336,3.32106,4.11141,4.11141,3.40666,3.39613,3.41026,-0.0613999,-0.0538498,-0.0639869
2,7.805831776,3.82822,4.05481,4.05481,3.37149,3.36089,3.37516,0.327631,0.335235,0.324998
2,7.895551402,3.3047,4.01707,4.01707,3.34804,3.33739,3.35175,-0.0310855,-0.0234455,-0.0337476
2,7.917981308,2.14315,4.00764,4.00764,3.34218,3.33151,3.3459,-0.860101,-0.852452,-0.86277
2,7.940411215,2.97751,3.99821,3.99821,3.33631,3.32564,3.34005,-0.257386,-0.249728,-0.260063
2,7.962841121,2.86299,3.98877,3.98877,3.33045,3.31977,3.3342,-0.335329,-0.327662,-0.338014
2,8.030130841,4.25358,3.96047,3.96047,3.31287,3.30214,3.31664,0.674802,0.682495,0.672094
2,8.030130841,3.7955,3.96047,3.96047,3.31287,3.30214,3.31664,0.346208,0.353902,0.343501
2,8.052560748,3.68098,3.95104,3.95104,3.30701,3.29627,3.31079,0.268264,0.275967,0.265549
2,8.052560748,2.07771,3.95104,3.95104,3.30701,3.29627,3.31079,-0.881814,-0.874111,-0.884529
2,8.097420561,1.94683,3.93217,3.93217,3.29528,3.28452,3.29909,-0.967289,-0.959568,-0.970018
2,8.142280374,3.40286,3.91331,3.91331,3.28356,3.27277,3.28739,0.0855793,0.0933178,0.0828346
2,8.16471028,4.1227,3.90387,3.90387,3.2777,3.2669,3.28154,0.606145,0.613893,0.603393
2,8.232,4.35174,3.87557,3.87557,3.26012,3.24928,3.26398,0.783056,0.79083,0.780281
2,8.232,1.25971,3.87557,3.87557,3.26012,3.24928,3.26398,-1.43495,-1.42718,-1.43773
2,8.254429907,3.3047,3.86614,3.86614,3.25425,3.2434,3.25813,0.0361888,0.043972,0.0334066
2,8.344149533,0.916155,3.82841,3.82841,3.23081,3.21991,3.23473,-1.66038,-1.65256,-1.66319
2,8.366579439,3.94274,3.81898,3.81898,3.22495,3.21404,3.22888,0.514895,0.522723,0.512075
2,8.389009346,3.58282,3.80954,3.80954,3.21909,3.20816,3.22303,0.260918,0.268755,0.258091
2,8.411439252,6.08589,3.80011,3.80011,3.21323,3.20229,3.21718,2.06065,2.0685,2.05782
2,8.411439252,2.47035,3.80011,3.80011,3.21323,3.20229,3.21718,-0.532891,-0.525045,-0.535726
2,8.456299065,3.69734,3.78124,3.78124,3.20151,3.19054,3.20548,0.355679,0.363543,0.35283
2,8.478728972,3.33742,3.77181,3.77181,3.19564,3.18467,3.19963,0.101702,0.109575,0.0988456
2,8.501158879,4.33538,3.76238,3.76238,3.18978,3.1788,3.19378,0.821771,0.829653,0.818907
2,8.501158879,0.834356,3.76238,3.76238,3.18978,3.1788,3.19378,-1.68962,-1.68174,-1.69249
2,8.501158879,3.48466,3.76238,3.76238,3.18978,3.1788,3.19378,0.211526,0.219408,0.208662
2,8.523588785,4.02454,3.75295,3.75295,3.18392,3.17292,3.18793,0.603001,0.610892,0.600129
2,8.635738318,2.17587,3.70578,3.70578,3.15462,3.14356,3.15868,-0.70209,-0.694154,-0.704999
2,8.658168224,1.94683,3.69635,3.69635,3.14876,3.13769,3.15283,-0.862183,-0.854238,-0.865099
2,8.658168224,3.10838,3.69635,3.69635,3.14876,3.13769,3.15283,-0.0289633,-0.0210183,-0.0318795
2,8.703028037,1.75051,3.67748,3.67748,3.13704,3.12594,3.14113,-0.994601,-0.986638,-0.997533
2,8.725457944,1.14519,3.66805,3.66805,3.13118,3.12007,3.13528,-1.42461,-1.41664,-1.42755
2,8.792747664,2.56851,3.63975,3.63975,3.1136,3.10245,3.11773,-0.391013,-0.383014,-0.393974
2,8.904897196,6.90389,3.59259,3.59259,3.0843,3.07309,3.08848,2.73991,2.74795,2.73691
2,8.904897196,1.06339,3.59259,3.59259,3.0843,3.07309,3.08848,-1.44966,-1.44162,-1.45266
2,8.904897196,2.83027,3.59259,3.59259,3.0843,3.07309,3.08848,-0.182228,-0.174184,-0.185226
2,8.927327103,3.53374,3.58316,3.58316,3.07844,3.06722,3.08263,0.326602,0.334655,0.323595
2,8.972186916,2.30675,3.5643,3.5643,3.06672,3.05547,3.07093,-0.545154,-0.537083,-0.548175
2,8.972186916,3.27198,3.5643,3.5643,3.06672,3.05547,3.07093,0.14724,0.155311,0.144219
2,8.972186916,3.89366,3.5643,3.5643,3.06672,3.05547,3.07093,0.593189,0.60126,0.590167
2,9.017046729,3.04294,3.54543,3.54543,3.055,3.04373,3.05924,-0.00865051,-0.000561635,-0.011687
2,9.039476636,2.48671,3.536,3.536,3.04914,3.03786,3.05339,-0.403454,-0.395356,-0.406498
2,9.061906542,4.84254,3.52657,3.52657,3.04329,3.03198,3.04754,1.29066,1.29877,1.28761
2,9.106766355,1.57055,3.50771,3.50771,3.03157,3.02024,3.03584,-1.04803,-1.03991,-1.0511
2,9.106766355,3.61554,3.50771,3.50771,3.03157,3.02024,3.03584,0.418903,0.427028,0.415837
2,9.129196262,1.29243,3.49828,3.49828,3.02571,3.01437,3.02999,-1.24333,-1.2352,-1.24641
2,9.174056075,4.41718,3.47941,3.47941,3.01399,3.00263,3.0183,1.00655,1.0147,1.00346
2,9.196485981,3.43558,3.46998,3.46998,3.00813,2.99676,3.01245,0.306624,0.314784,0.303527
2,9.241345794,3.73006,3.45112,3.45112,2.99641,2.98501,3.00075,0.526268,0.534446,0.523156
2,9.286205607,2.55215,3.43226,3.43226,2.9847,2.97327,2.98906,-0.310282,-0.302086,-0.313409
2,9.286205607,3.27198,3.43226,3.43226,2.9847,2.97327,2.98906,0.206079,0.214275,0.202952
2,9.308635514,1.35787,3.42283,3.42283,2.97884,2.9674,2.98321,-1.16277,-1.15457,-1.16591
2,9.331065421,3.10838,3.4134,3.4134,2.97298,2.96153,2.97736,0.0971288,0.105343,0.093987
2,9.375925234,5.54601,3.39453,3.39453,2.96127,2.94979,2.96567,1.85412,1.86235,1.85096
2,9.39835514,4.26994,3.3851,3.3851,2.95541,2.94392,2.95982,0.942955,0.951196,0.939791
2,9.420785047,7.39468,3.37567,3.37567,2.94955,2.93805,2.95397,3.18864,3.19689,3.18546
2,9.443214953,2.38855,3.36624,3.36624,2.94369,2.93218,2.94812,-0.398222,-0.389963,-0.401402
2,9.443214953,2.84663,3.36624,3.36624,2.94369,2.93218,2.94812,-0.0696283,-0.0613692,-0.0728078
2,9.443214953,4.15542,3.36624,3.36624,2.94369,2.93218,2.94812,0.869211,0.87747,0.866031
2,9.510504673,4.89162,3.33795,3.33795,2.92612,2.91457,2.93058,1.40991,1.4182,1.40671
2,9.532934579,0.719836,3.32852,3.32852,2.92026,2.9087,2.92474,-1.57843,-1.57014,-1.58164
2,9.532934579,4.40082,3.32852,3.32852,2.92026,2.9087,2.92474,1.06205,1.07035,1.05884
2,9.645084112,3.41922,3.28137,3.28137,2.89098,2.87935,2.8955,0.378929,0.387269,0.375682
2,9.645084112,2.68303,3.28137,3.28137,2.89098,2.87935,2.8955,-0.149168,-0.140828,-0.152415
2,9.667514019,1.42331,3.27194,3.27194,2.88512,2.87348,2.88966,-1.0486,-1.04025,-1.05185
2,9.667514019,2.48671,3.27194,3.27194,2.88512,2.87348,2.88966,-0.285793,-0.277444,-0.289047
2,9.734803738,3.25562,3.24366,3.24366,2.86755,2.85587,2.87212,0.278379,0.286754,0.275102
2,9.846953271,2.42127,3.19651,3.19651,2.83827,2.82653,2.84289,-0.299127,-0.290707,-0.302441
2,9.869383178,2.78119,3.18709,3.18709,2.83241,2.82066,2.83704,-0.0367457,-0.0283163,-0.0400676
2,9.959102804,1.79959,3.14937,3.14937,2.80899,2.79719,2.81366,-0.724074,-0.715609,-0.727425
2,9.959102804,3.1411,3.14937,3.14937,2.80899,2.79719,2.81366,0.238237,0.246702,0.234885
2,10.00396262,2.61759,3.13052,3.13052,2.79728,2.78545,2.80197,-0.128899,-0.120416,-0.132266
2,10.02639252,2.35583,3.12109,3.12109,2.79142,2.77959,2.79613,-0.312467,-0.303975,-0.315841
2,10.07125234,2.04499,3.10224,3.10224,2.77971,2.76785,2.78444,-0.527041,-0.518532,-0.530431
2,10.13854206,2.53579,3.07396,3.07396,2.76215,2.75025,2.76691,-0.162378,-0.153842,-0.165789
2,10.16097196,3.01022,3.06453,3.06453,2.7563,2.74439,2.76106,0.182151,0.190695,0.178732
2,10.18340187,5.33e-15,3.0551,3.0551,2.75044,2.73852,2.75522,-1.97298,-1.96443,-1.97641
2,10.20583178,3.40286,3.04568,3.04568,2.74459,2.73265,2.74938,0.472201,0.480763,0.468767
2,10.2731215,2.35583,3.0174,3.0174,2.72703,2.71506,2.73185,-0.266273,-0.257685,-0.26973
2,10.2731215,3.9591,3.0174,3.0174,2.72703,2.71506,2.73185,0.883805,0.892393,0.880348
2,10.31798131,2.74847,2.99855,2.99855,2.71532,2.70332,2.72016,0.0237763,0.0323818,0.0203048
2,10.40770093,5.87321,2.96085,2.96085,2.69191,2.67986,2.69679,2.28205,2.29069,2.27855
2,10.40770093,2.30675,2.96085,2.96085,2.69191,2.67986,2.69679,-0.276289,-0.267648,-0.27979
2,10.40770093,3.7955,2.96085,2.96085,2.69191,2.67986,2.69679,0.791641,0.800282,0.78814
2,10.40770093,3.35378,2.96085,2.96085,2.69191,2.67986,2.69679,0.474783,0.483424,0.471282
2,10.40770093,3.01022,2.96085,2.96085,2.69191,2.67986,2.69679,0.228337,0.236978,0.224837
2,10.47499065,2.53579,2.93258,2.93258,2.67435,2.66227,2.67926,-0.0993977,-0.0907305,-0.102921
2,10.49742056,3.19018,2.92316,2.92316,2.6685,2.65641,2.67342,0.37422,0.382896,0.370689
2,10.51985047,4.46626,2.91373,2.91373,2.66265,2.65054,2.66758,1.29379,1.30247,1.29025
2,10.54228037,3.51738,2.90431,2.90431,2.6568,2.64468,2.66174,0.617325,0.626018,0.613779
2,10.632,1.86503,2.86662,2.86662,2.63339,2.62123,2.63838,-0.551171,-0.542442,-0.554746
2,10.65442991,1.01431,2.8572,2.8572,2.62754,2.61536,2.63254,-1.15722,-1.14848,-1.1608
2,10.92358879,2.53579,2.74417,2.74417,2.55735,2.54502,2.56247,-0.0154664,-0.00662552,-0.019139
2,10.94601869,4.15542,2.73475,2.73475,2.5515,2.53916,2.55663,1.15054,1.15939,1.14686
2,11.03573832,0.327198,2.69709,2.69709,2.52811,2.51573,2.53328,-1.57878,-1.5699,-1.58249
2,11.03573832,1.50511,2.69709,2.69709,2.52811,2.51573,2.53328,-0.733829,-0.724945,-0.737538
2,11.03573832,2.38855,2.69709,2.69709,2.52811,2.51573,2.53328,-0.100112,-0.0912283,-0.103822
2,11.08059813,1.66871,2.67826,2.67826,2.51642,2.50401,2.52161,-0.608086,-0.599184,-0.61181
2,11.14788785,1.42331,2.65001,2.65001,2.49888,2.48643,2.5041,-0.771537,-0.76261,-0.775284
2,11.17031776,2.19223,2.6406,2.6406,2.49303,2.48058,2.49827,-0.215776,-0.20684,-0.21953
2,11.19274766,1.79959,2.63119,2.63119,2.48719,2.47472,2.49243,-0.493235,-0.48429,-0.496996
2,11.26003738,2.58487,2.60295,2.60295,2.46965,2.45715,2.47493,0.082647,0.0916176,0.0788642
2,11.28246729,1.47239,2.59354,2.59354,2.46381,2.45129,2.46909,-0.711174,-0.702195,-0.714964
2,11.3048972,3.25562,2.58413,2.58413,2.45796,2.44543,2.46326,0.572187,0.581174,0.568389
2,11.39461682,2.91207,2.5465,2.5465,2.43459,2.42201,2.43993,0.342508,0.35153,0.338681
2,11.43947664,2.45399,2.52768,2.52768,2.42291,2.4103,2.42826,0.0222965,0.0313355,0.0184549
2,11.46190654,2.06135,2.51828,2.51828,2.41706,2.40445,2.42243,-0.255164,-0.246117,-0.259013
2,11.48433645,1.93047,2.50887,2.50887,2.41122,2.3986,2.4166,-0.344858,-0.335802,-0.348714
2,11.52919626,2.71575,2.49006,2.49006,2.39954,2.38689,2.40493,0.226826,0.235899,0.222955
2,11.52919626,4.38446,2.49006,2.49006,2.39954,2.38689,2.40493,1.42385,1.43292,1.41998
2,11.64134579,0.359918,2.44305,2.44305,2.37034,2.35763,2.37578,-1.44214,-1.43302,-1.44605
2,11.91050467,0.834356,2.3303,2.3303,2.30029,2.28744,2.30586,-1.05156,-1.04234,-1.05556
2,11.93293458,2.15951,2.32091,2.32091,2.29445,2.28159,2.30003,-0.096799,-0.0875759,-0.100803
2,11.93293458,0.687117,2.32091,2.32091,2.29445,2.28159,2.30003,-1.15299,-1.14377,-1.157
2,11.97779439,1.11247,2.30214,2.30214,2.28278,2.2699,2.28839,-0.8395,-0.83026,-0.843518
2,12.02265421,1.73415,2.28337,2.28337,2.27112,2.25821,2.27674,-0.385182,-0.375926,-0.389215
2,12.04508411,3.69734,2.27398,2.27398,2.26528,2.25237,2.27092,1.02726,1.03653,1.02322
2,12.11237383,1.96319,2.24583,2.24583,2.24779,2.23484,2.25345,-0.204151,-0.194862,-0.208213
2,12.17966355,1.45603,2.2177,2.2177,2.23029,2.21731,2.23599,-0.555403,-0.54609,-0.559487
2,12.24695327,2.84663,2.18957,2.18957,2.21281,2.19979,2.21853,0.454659,0.463996,0.450553
2,12.26938318,2.61759,2.1802,2.1802,2.20698,2.19395,2.21271,0.294544,0.303888,0.290429
2,12.38153271,3.28834,2.13335,2.13335,2.17784,2.16476,2.18363,0.796598,0.805983,0.792447
2,12.42639252,1.89775,2.11463,2.11463,2.16619,2.15309,2.172,-0.192561,-0.183161,-0.196727
2,12.42639252,1.60327,2.11463,2.11463,2.16619,2.15309,2.172,-0.4038,-0.3944,-0.407966
2,12.47125234,2.09407,2.09591,2.09591,2.15454,2.14142,2.16037,-0.0433796,-0.0339636,-0.0475598
2,12.47125234,1.06339,2.09591,2.09591,2.15454,2.14142,2.16037,-0.782715,-0.773299,-0.786896
2,12.51611215,3.32106,2.07719,2.07719,2.1429,2.12975,2.14874,0.845136,0.854568,0.840942
2,12.53854206,2.20859,2.06784,2.06784,2.13708,2.12392,2.14293,0.0512991,0.0607389,0.0470974
2,12.60583178,1.93047,2.03978,2.03978,2.11961,2.10642,2.1255,-0.135678,-0.126214,-0.139901
2,12.6955514,0.736196,2.00241,2.00241,2.09634,2.0831,2.10226,-0.975673,-0.966177,-0.979924
2,12.91985047,1.79959,1.90911,1.90911,2.0382,2.02485,2.04422,-0.171159,-0.161585,-0.17548
2,12.91985047,0.916155,1.90911,1.90911,2.0382,2.02485,2.04422,-0.804876,-0.795302,-0.809197
2,12.98714019,4.33538,1.88116,1.88116,2.02077,2.00739,2.02682,1.66034,1.66994,1.656
2,13.05442991,1.66871,1.85325,1.85325,2.00334,1.98993,2.00943,-0.240043,-0.230423,-0.244406
2,13.05442991,4.5317,1.85325,1.85325,2.00334,1.98993,2.00943,1.81367,1.82329,1.8093
2,13.18900935,0.458078,1.79749,1.79749,1.96852,1.95505,1.97466,-1.08349,-1.07382,-1.08789
2,13.23386916,2.38855,1.77892,1.77892,1.95692,1.94342,1.96308,0.309621,0.319301,0.305202
2,13.25629907,0.539877,1.76965,1.76965,1.95112,1.93762,1.95729,-1.01233,-1.00264,-1.01676
2,13.30115888,3.58282,1.75111,1.75111,1.93952,1.926,1.94571,1.17879,1.18849,1.17435
2,13.3908785,2.02863,1.71407,1.71407,1.91634,1.90278,1.92257,0.0805468,0.0902784,0.0760803
2,13.41330841,3.76278,1.70482,1.70482,1.91055,1.89697,1.91679,1.32866,1.3384,1.32419
2,13.41330841,4.08998,1.70482,1.70482,1.91055,1.89697,1.91679,1.56337,1.57311,1.5589
2,13.45816822,2.65031,1.68633,1.68633,1.89897,1.88537,1.90522,0.53896,0.548713,0.534473
2,13.48059813,0.556237,1.67709,1.67709,1.89318,1.87957,1.89944,-0.95903,-0.949269,-0.963523
2,13.52545794,2.14315,1.65863,1.65863,1.8816,1.86797,1.88788,0.187617,0.197392,0.18311
2,13.74975701,1.40695,1.56659,1.56659,1.82378,1.81005,1.83015,-0.299003,-0.289158,-0.303576
2,13.81704673,0.997955,1.53908,1.53908,1.80646,1.7927,1.81286,-0.579963,-0.570098,-0.584556
2,13.99648598,0.719836,1.46598,1.46598,1.76031,1.74649,1.76679,-0.746366,-0.736448,-0.751011
2,14.0637757,1.55419,1.43868,1.43868,1.74303,1.72918,1.74953,-0.135459,-0.125522,-0.140123
2,14.24321495,0.0981595,1.36619,1.36619,1.69701,1.68309,1.70358,-1.14691,-1.13692,-1.15162
2,14.24321495,2.43763,1.36619,1.36619,1.69701,1.68309,1.70358,0.53127,0.541257,0.526556
2,14.31050467,2.78119,1.33915,1.33915,1.67978,1.66583,1.68637,0.790077,0.800082,0.785345
2,14.4002243,2.87935,1.30321,1.30321,1.65682,1.64284,1.66345,0.876956,0.886984,0.872199
2,14.4002243,4.05726,1.30321,1.30321,1.65682,1.64284,1.66345,1.72191,1.73194,1.71715
2,14.44508411,0.196319,1.2853,1.2853,1.64535,1.63136,1.652,-1.03944,-1.0294,-1.04421
2,14.44508411,1.01431,1.2853,1.2853,1.64535,1.63136,1.652,-0.452664,-0.442625,-0.457433
2,14.44508411,1.37423,1.2853,1.2853,1.64535,1.63136,1.652,-0.194484,-0.184444,-0.199252
2,14.53480374,2.73211,1.2496,1.2496,1.62244,1.60841,1.62912,0.795998,0.80606,0.791206
2,14.64695327,1.22699,1.20522,1.20522,1.59384,1.57978,1.60056,-0.263151,-0.253063,-0.267973
2,14.87125234,1.79959,1.1174,1.1174,1.53679,1.52266,1.54359,0.188514,0.198651,0.183636
2,14.98340187,0.179959,1.07401,1.07401,1.50835,1.49419,1.51519,-0.952898,-0.942738,-0.957803
2,15.02826168,1.79959,1.05677,1.05677,1.49699,1.48282,1.50384,0.217065,0.227234,0.212149
