id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,4.934803738,4.41718,7.08079,7.08079,4.15357,4.15582,4.16009,0.188486,0.186878,0.183822
2,4.957233645,4.64622,7.08529,7.08529,4.14748,4.14973,4.15401,0.356606,0.354999,0.351936
2,5.002093458,3.9591,7.09411,7.09411,4.1353,4.13754,4.14185,-0.125984,-0.12759,-0.13067
2,5.002093458,4.49898,7.09411,7.09411,4.1353,4.13754,4.14185,0.260036,0.25843,0.255351
2,5.024523364,3.59918,7.09842,7.09842,4.12921,4.13145,4.13577,-0.378978,-0.380583,-0.38367
2,5.024523364,4.13906,7.09842,7.09842,4.12921,4.13145,4.13577,0.00704306,0.00543803,0.00235077
2,5.069383178,5.38241,7.10684,7.10684,4.11703,4.11927,4.12361,0.904768,0.903165,0.900062
2,5.114242991,1.91411,7.11497,7.11497,4.10485,4.10709,4.11145,-1.56641,-1.56802,-1.57113
2,5.114242991,6.11861,7.11497,7.11497,4.10485,4.10709,4.11145,1.43987,1.43827,1.43515
2,5.114242991,2.83027,7.11497,7.11497,4.10485,4.10709,4.11145,-0.911349,-0.912951,-0.916069
2,5.18153271,1.97955,7.12665,7.12665,4.08658,4.08882,4.09322,-1.50656,-1.50816,-1.5113
2,5.226392523,5.02249,7.13408,7.13408,4.0744,4.07664,4.08106,0.677899,0.676301,0.673142
2,5.271252336,3.82822,7.1412,7.1412,4.06223,4.06446,4.0689,-0.167318,-0.168914,-0.172089
2,5.293682243,4.90798,7.14465,7.14465,4.05614,4.05837,4.06282,0.609078,0.607482,0.604299
2,5.360971963,4.10634,7.15454,7.15454,4.03787,4.0401,4.04458,0.0489573,0.0473636,0.0441576
2,5.360971963,2.73211,7.15454,7.15454,4.03787,4.0401,4.04458,-0.933641,-0.935234,-0.93844
2,5.405831776,5.18609,7.16075,7.16075,4.02569,4.02792,4.03242,0.829706,0.828114,0.824892
2,5.405831776,3.10838,7.16075,7.16075,4.02569,4.02792,4.03242,-0.655888,-0.65748,-0.660702
2,5.428261682,7.47648,7.16373,7.16373,4.0196,4.02183,4.02634,2.47172,2.47013,2.4669
2,5.428261682,4.51534,7.16373,7.16373,4.0196,4.02183,4.02634,0.354459,0.352867,0.349638
2,5.450691589,3.6319,7.16663,7.16663,4.01351,4.01574,4.02026,-0.272857,-0.274448,-0.277686
2,5.517981308,4.8589,7.17485,7.17485,3.99524,3.99747,4.00203,0.617524,0.615936,0.612674
2,5.517981308,6.08589,7.17485,7.17485,3.99524,3.99747,4.00203,1.49484,1.49326,1.48999
2,5.540411215,2.96115,7.17742,7.17742,3.98916,3.99138,3.99595,-0.735043,-0.736631,-0.7399
2,5.652560748,4.6953,7.18904,7.18904,3.95871,3.96092,3.96555,0.526671,0.525087,0.521778
2,5.652560748,4.51534,7.18904,7.18904,3.95871,3.96092,3.96555,0.397997,0.396414,0.393105
2,5.652560748,3.66462,7.18904,7.18904,3.95871,3.96092,3.96555,-0.210277,-0.211861,-0.21517
2,5.652560748,2.56851,7.18904,7.18904,3.95871,3.96092,3.96555,-0.994016,-0.9956,-0.998909
2,5.719850467,3.89366,7.19498,7.19498,3.94044,3.94265,3.94731,-0.0334495,-0.0350311,-0.0383636
2,5.719850467,3.2229,7.19498,7.19498,3.94044,3.94265,3.94731,-0.513051,-0.514632,-0.517965
2,5.876859813,3.59918,7.20578,7.20578,3.89782,3.90002,3.90476,-0.21353,-0.215106,-0.218494
2,5.921719626,1.86503,7.20807,7.20807,3.88564,3.88784,3.8926,-1.44477,-1.44634,-1.44975
2,5.966579439,2.66667,7.21,7.21,3.87346,3.87566,3.88044,-0.862878,-0.864451,-0.86787
2,5.989009346,4.80982,7.21083,7.21083,3.86737,3.86957,3.87437,0.673861,0.672288,0.668861
2,5.989009346,4.6135,7.21083,7.21083,3.86737,3.86957,3.87437,0.53349,0.531917,0.52849
2,5.989009346,4.0409,7.21083,7.21083,3.86737,3.86957,3.87437,0.124074,0.122502,0.119075
2,5.989009346,3.3047,7.21083,7.21083,3.86737,3.86957,3.87437,-0.402318,-0.40389,-0.407317
2,6.011439252,2.84663,7.21157,7.21157,3.86128,3.86348,3.86829,-0.725497,-0.727068,-0.730503
2,6.101158879,1.76687,7.21362,7.21362,3.83693,3.83912,3.84397,-1.48012,-1.48169,-1.48516
2,6.101158879,3.0593,7.21362,7.21362,3.83693,3.83912,3.84397,-0.556013,-0.557582,-0.561048
2,6.123588785,3.97546,7.2139,7.2139,3.83084,3.83303,3.83789,0.103406,0.101838,0.0983636
2,6.146018692,3.59918,7.2141,7.2141,3.82475,3.82694,3.83181,-0.161285,-0.162852,-0.166335
2,6.235738318,1.91411,7.21398,7.21398,3.8004,3.80258,3.8075,-1.34872,-1.35029,-1.3538
2,6.235738318,5.56237,7.21398,7.21398,3.8004,3.80258,3.8075,1.25984,1.25828,1.25476
2,6.280598131,5.26789,7.21337,7.21337,3.78822,3.7904,3.79534,1.05799,1.05643,1.0529
2,6.280598131,4.22086,7.21337,7.21337,3.78822,3.7904,3.79534,0.309345,0.307783,0.304253
2,6.280598131,3.86094,7.21337,7.21337,3.78822,3.7904,3.79534,0.0519981,0.0504355,0.0469061
2,6.370317757,2.96115,7.2111,7.2111,3.76386,3.76604,3.77102,-0.573955,-0.575515,-0.579076
2,6.392747664,4.58078,7.21031,7.21031,3.75777,3.75995,3.76495,0.58846,0.586901,0.583332
2,6.41517757,6.75665,7.20943,7.20943,3.75168,3.75386,3.75887,2.14859,2.14704,2.14346
2,6.437607477,4.76074,7.20846,7.20846,3.7456,3.74777,3.75279,0.725841,0.724284,0.720699
2,6.460037383,5.88957,7.2074,7.2074,3.73951,3.74168,3.74671,1.53733,1.53577,1.53218
2,6.48246729,4.98978,7.20626,7.20626,3.73342,3.73559,3.74063,0.898314,0.896758,0.893158
2,6.504897196,4.25358,7.20503,7.20503,3.72733,3.7295,3.73455,0.376276,0.374721,0.371113
2,6.527327103,1.93047,7.20372,7.20372,3.72124,3.72342,3.72847,-1.28043,-1.28198,-1.2856
2,6.527327103,5.61145,7.20372,7.20372,3.72124,3.72342,3.72847,1.35153,1.34998,1.34636
2,6.527327103,0.670757,7.20372,7.20372,3.72124,3.72342,3.72847,-2.18114,-2.1827,-2.18631
2,6.639476636,3.56646,7.19587,7.19587,3.6908,3.69297,3.69808,-0.0889017,-0.0904527,-0.0941082
2,6.639476636,3.3865,7.19587,7.19587,3.6908,3.69297,3.69808,-0.217575,-0.219126,-0.222782
2,6.639476636,3.25562,7.19587,7.19587,3.6908,3.69297,3.69808,-0.311156,-0.312707,-0.316363
2,6.661906542,2.71575,7.19405,7.19405,3.68471,3.68688,3.692,-0.692823,-0.694373,-0.698037
2,6.818915888,3.99182,7.17903,7.17903,3.64209,3.64425,3.64945,0.250063,0.248518,0.244799
2,6.886205607,3.77914,7.17141,7.17141,3.62382,3.62598,3.63122,0.111055,0.109511,0.105769
2,6.886205607,3.20654,7.17141,7.17141,3.62382,3.62598,3.63122,-0.298361,-0.299905,-0.303647
2,6.931065421,2.01227,7.16595,7.16595,3.61165,3.6138,3.61906,-1.14358,-1.14512,-1.14888
2,6.953495327,4.25358,7.16311,7.16311,3.60556,3.60771,3.61298,0.463345,0.461804,0.458038
2,6.953495327,3.61554,7.16311,7.16311,3.60556,3.60771,3.61298,0.007139,0.00559743,0.00183157
2,6.99835514,1.76687,7.15721,7.15721,3.59338,3.59553,3.60082,-1.30598,-1.30752,-1.3113
2,6.99835514,2.19223,7.15721,7.15721,3.59338,3.59553,3.60082,-1.00185,-1.00339,-1.00717
2,7.06564486,3.01022,7.14782,7.14782,3.57512,3.57727,3.58259,-0.403906,-0.405444,-0.409249
2,7.088074766,4.54806,7.14455,7.14455,3.56903,3.57118,3.57651,0.700022,0.698484,0.694671
2,7.110504673,1.96319,7.14121,7.14121,3.56294,3.56509,3.57043,-1.14385,-1.14538,-1.1492
2,7.132934579,3.7955,7.1378,7.1378,3.55685,3.559,3.56435,0.170639,0.169102,0.165274
2,7.177794393,2.42127,7.13079,7.13079,3.54467,3.54682,3.5522,-0.803253,-0.804788,-0.808632
2,7.200224299,3.17382,7.12719,7.12719,3.53859,3.54073,3.54612,-0.26081,-0.262345,-0.266197
2,7.222654206,4.1227,7.12352,7.12352,3.5325,3.53464,3.54004,0.422003,0.42047,0.416609
2,7.267514019,4.71166,7.11599,7.11599,3.52032,3.52246,3.52789,0.851823,0.850291,0.846414
2,7.334803738,3.3865,7.10424,7.10424,3.50206,3.5042,3.50965,-0.0826232,-0.0841529,-0.088053
2,7.379663551,3.92638,7.09611,7.09611,3.48988,3.49202,3.4975,0.312103,0.310575,0.306659
2,7.402093458,1.32515,7.09195,7.09195,3.48379,3.48593,3.49142,-1.54346,-1.54499,-1.54891
2,7.402093458,5.54601,7.09195,7.09195,3.48379,3.48593,3.49142,1.47452,1.47299,1.46907
2,7.424523364,5.85685,7.08774,7.08774,3.47771,3.47984,3.48534,1.70113,1.6996,1.69567
2,7.424523364,6.72393,7.08774,7.08774,3.47771,3.47984,3.48534,2.3211,2.31957,2.31564
2,7.446953271,4.7771,7.08347,7.08347,3.47162,3.47375,3.47926,0.933437,0.931911,0.927971
2,7.446953271,4.64622,7.08347,7.08347,3.47162,3.47375,3.47926,0.839856,0.838331,0.834391
2,7.469383178,3.68098,7.07915,7.07915,3.46553,3.46766,3.47318,0.154051,0.152526,0.148578
2,7.536672897,1.83231,7.06586,7.06586,3.44727,3.4494,3.45495,-1.15472,-1.15624,-1.16021
2,7.536672897,4.22086,7.06586,7.06586,3.44727,3.4494,3.45495,0.553131,0.551608,0.547636
2,7.536672897,5.00613,7.06586,7.06586,3.44727,3.4494,3.45495,1.11462,1.11309,1.10912
2,7.64882243,2.38855,7.04268,7.04268,3.41683,3.41895,3.42456,-0.735236,-0.736755,-0.740767
2,7.64882243,2.56851,7.04268,7.04268,3.41683,3.41895,3.42456,-0.606562,-0.608081,-0.612093
2,7.671252336,3.56646,7.0379,7.0379,3.41074,3.41286,3.41849,0.111344,0.109825,0.105806
2,7.671252336,3.32106,7.0379,7.0379,3.41074,3.41286,3.41849,-0.0641204,-0.0656386,-0.0696581
2,7.805831776,3.82822,7.00823,7.00823,3.37422,3.37633,3.38202,0.324621,0.323107,0.31904
2,7.895551402,3.3047,6.98759,6.98759,3.34987,3.35198,3.35771,-0.0322919,-0.0338027,-0.0379017
2,7.917981308,2.14315,6.98232,6.98232,3.34378,3.34589,3.35163,-0.858469,-0.859979,-0.864086
2,7.940411215,2.97751,6.97702,6.97702,3.33769,3.3398,3.34556,-0.257539,-0.259048,-0.263163
2,7.962841121,2.86299,6.97168,6.97168,3.3316,3.33371,3.33948,-0.33507,-0.336578,-0.340701
2,8.030130841,4.25358,6.95543,6.95543,3.31334,3.31545,3.32125,0.672283,0.670777,0.66663
2,8.030130841,3.7955,6.95543,6.95543,3.31334,3.31545,3.32125,0.34475,0.343244,0.339097
2,8.052560748,3.68098,6.94995,6.94995,3.30726,3.30936,3.31517,0.267219,0.265714,0.261559
2,8.052560748,2.07771,6.94995,6.94995,3.30726,3.30936,3.31517,-0.879145,-0.88065,-0.884805
2,8.097420561,1.94683,6.93886,6.93886,3.29508,3.29719,3.30302,-0.964021,-0.965525,-0.969696
2,8.142280374,3.40286,6.92764,6.92764,3.28291,3.28501,3.29087,0.0857691,0.0842666,0.0800801
2,8.16471028,4.1227,6.92198,6.92198,3.27682,3.27892,3.28479,0.604815,0.603314,0.599119
2,8.232,4.35174,6.90481,6.90481,3.25856,3.26066,3.26656,0.781638,0.780138,0.77592
2,8.232,1.25971,6.90481,6.90481,3.25856,3.26066,3.26656,-1.42921,-1.43071,-1.43493
2,8.254429907,3.3047,6.89903,6.89903,3.25248,3.25457,3.26048,0.0373439,0.0358451,0.0316189
2,8.344149533,0.916155,6.87559,6.87559,3.22813,3.23022,3.23618,-1.6531,-1.65459,-1.65885
2,8.366579439,3.94274,6.86966,6.86966,3.22204,3.22413,3.2301,0.51531,0.513815,0.509549
2,8.389009346,3.58282,6.8637,6.8637,3.21596,3.21805,3.22402,0.262314,0.26082,0.256546
2,8.411439252,6.08589,6.85772,6.85772,3.20987,3.21196,3.21795,2.0564,2.0549,2.05062
2,8.411439252,2.47035,6.85772,6.85772,3.20987,3.21196,3.21795,-0.52877,-0.530264,-0.534546
2,8.456299065,3.69734,6.84567,6.84567,3.1977,3.19978,3.2058,0.357253,0.355761,0.351463
2,8.478728972,3.33742,6.83961,6.83961,3.19161,3.1937,3.19972,0.104257,0.102766,0.0984601
2,8.501158879,4.33538,6.83352,6.83352,3.18553,3.18761,3.19364,0.822162,0.820672,0.816358
2,8.501158879,0.834356,6.83352,6.83352,3.18553,3.18761,3.19364,-1.68112,-1.68261,-1.68693
2,8.501158879,3.48466,6.83352,6.83352,3.18553,3.18761,3.19364,0.213887,0.212397,0.208083
2,8.523588785,4.02454,6.82741,6.82741,3.17944,3.18152,3.18757,0.604259,0.60277,0.598448
2,8.635738318,2.17587,6.79649,6.79649,3.14901,3.15109,3.15719,-0.695811,-0.697297,-0.701659
2,8.658168224,1.94683,6.79024,6.79024,3.14292,3.145,3.15111,-0.855226,-0.856712,-0.861081
2,8.658168224,3.10838,6.79024,6.79024,3.14292,3.145,3.15111,-0.024697,-0.0261825,-0.0305522
2,8.703028037,1.75051,6.77767,6.77767,3.13075,3.13283,3.13896,-0.986895,-0.988379,-0.992764
2,8.725457944,1.14519,6.77136,6.77136,3.12467,3.12674,3.13289,-1.41535,-1.41684,-1.42123
2,8.792747664,2.56851,6.7523,6.7523,3.10641,3.10848,3.11466,-0.38461,-0.386092,-0.390509
2,8.904897196,6.90389,6.72014,6.72014,3.07599,3.07805,3.08429,2.73701,2.73553,2.73107
2,8.904897196,1.06339,6.72014,6.72014,3.07599,3.07805,3.08429,-1.43903,-1.44051,-1.44497
2,8.904897196,2.83027,6.72014,6.72014,3.07599,3.07805,3.08429,-0.175694,-0.177172,-0.181629
2,8.927327103,3.53374,6.71366,6.71366,3.0699,3.07197,3.07821,0.331653,0.330176,0.325711
2,8.972186916,2.30675,6.70064,6.70064,3.05773,3.0598,3.06606,-0.536965,-0.53844,-0.542922
2,8.972186916,3.27198,6.70064,6.70064,3.05773,3.0598,3.06606,0.153193,0.151718,0.147236
2,8.972186916,3.89366,6.70064,6.70064,3.05773,3.0598,3.06606,0.597701,0.596226,0.591745
2,9.017046729,3.04294,6.68755,6.68755,3.04556,3.04762,3.05391,-0.00187233,-0.00334608,-0.00784317
2,9.039476636,2.48671,6.68098,6.68098,3.03948,3.04154,3.04784,-0.39524,-0.396713,-0.401218
2,9.061906542,4.84254,6.6744,6.6744,3.03339,3.03545,3.04177,1.29356,1.29209,1.28758
2,9.106766355,1.57055,6.66119,6.66119,3.02123,3.02328,3.02962,-1.03725,-1.03872,-1.04325
2,9.106766355,3.61554,6.66119,6.66119,3.02123,3.02328,3.02962,0.424945,0.423474,0.418945
2,9.129196262,1.29243,6.65456,6.65456,3.01514,3.0172,3.02354,-1.23176,-1.23323,-1.23777
2,9.174056075,4.41718,6.64126,6.64126,3.00297,3.00503,3.01139,1.01118,1.00971,1.00516
2,9.196485981,3.43558,6.63459,6.63459,2.99689,2.99894,3.00532,0.313672,0.312204,0.307644
2,9.241345794,3.73006,6.6212,6.6212,2.98472,2.98677,2.99317,0.532928,0.531462,0.526886
2,9.286205607,2.55215,6.60777,6.60777,2.97256,2.9746,2.98103,-0.300599,-0.302063,-0.306655
2,9.286205607,3.27198,6.60777,6.60777,2.97256,2.9746,2.98103,0.214095,0.212631,0.208039
2,9.308635514,1.35787,6.60103,6.60103,2.96647,2.96852,2.97495,-1.15017,-1.15164,-1.15624
2,9.331065421,3.10838,6.59428,6.59428,2.96039,2.96244,2.96888,0.105819,0.104356,0.0997481
2,9.375925234,5.54601,6.58074,6.58074,2.94822,2.95027,2.95673,1.85746,1.856,1.85137
2,9.39835514,4.26994,6.57395,6.57395,2.94214,2.94418,2.95066,0.949396,0.947936,0.943304
2,9.420785047,7.39468,6.56716,6.56716,2.93606,2.9381,2.94459,3.18799,3.18653,3.18189
2,9.443214953,2.38855,6.56035,6.56035,2.92997,2.93201,2.93851,-0.387128,-0.388587,-0.393234
2,9.443214953,2.84663,6.56035,6.56035,2.92997,2.93201,2.93851,-0.0595956,-0.0610545,-0.0657017
2,9.443214953,4.15542,6.56035,6.56035,2.92997,2.93201,2.93851,0.876212,0.874753,0.870106
2,9.510504673,4.89162,6.53985,6.53985,2.91173,2.91376,2.9203,1.41565,1.41419,1.40952
2,9.532934579,0.719836,6.533,6.533,2.90564,2.90768,2.91422,-1.56289,-1.56434,-1.56902
2,9.532934579,4.40082,6.533,6.533,2.90564,2.90768,2.91422,1.06907,1.06762,1.06294
2,9.645084112,3.41922,6.49858,6.49858,2.87523,2.87726,2.88386,0.388961,0.387509,0.382791
2,9.645084112,2.68303,6.49858,6.49858,2.87523,2.87726,2.88386,-0.137431,-0.138883,-0.143601
2,9.667514019,1.42331,6.49167,6.49167,2.86915,2.87118,2.87779,-1.0338,-1.03525,-1.03997
2,9.667514019,2.48671,6.49167,6.49167,2.86915,2.87118,2.87779,-0.273454,-0.274905,-0.279631
2,9.734803738,3.25562,6.47088,6.47088,2.85091,2.85293,2.85958,0.289379,0.287929,0.28318
2,9.846953271,2.42127,6.43605,6.43605,2.8205,2.82252,2.82922,-0.285459,-0.286904,-0.291693
2,9.869383178,2.78119,6.42906,6.42906,2.81442,2.81644,2.82315,-0.0237638,-0.0252083,-0.0300047
2,9.959102804,1.79959,6.40102,6.40102,2.7901,2.79212,2.79887,-0.708229,-0.709671,-0.714499
2,9.959102804,3.1411,6.40102,6.40102,2.7901,2.79212,2.79887,0.250973,0.249532,0.244704
2,10.00396262,2.61759,6.38695,6.38695,2.77794,2.77995,2.78673,-0.114655,-0.116095,-0.120939
2,10.02639252,2.35583,6.37991,6.37991,2.77186,2.77387,2.78066,-0.29747,-0.298909,-0.30376
2,10.07125234,2.04499,6.3658,6.3658,2.7597,2.76171,2.76852,-0.51103,-0.512468,-0.517335
2,10.13854206,2.53579,6.34459,6.34459,2.74146,2.74347,2.75031,-0.147062,-0.148498,-0.153388
2,10.16097196,3.01022,6.33751,6.33751,2.73539,2.73739,2.74424,0.196514,0.19508,0.190182
2,10.18340187,5.33e-15,6.33042,6.33042,2.72931,2.73131,2.73817,-1.9515,-1.95293,-1.95784
2,10.20583178,3.40286,6.32333,6.32333,2.72323,2.72523,2.7321,0.485949,0.484516,0.479603
2,10.2731215,2.35583,6.30201,6.30201,2.70499,2.70699,2.7139,-0.249659,-0.25109,-0.256027
2,10.2731215,3.9591,6.30201,6.30201,2.70499,2.70699,2.7139,0.896705,0.895275,0.890338
2,10.31798131,2.74847,6.28776,6.28776,2.69284,2.69484,2.70176,0.0397747,0.0383456,0.0333931
2,10.40770093,5.87321,6.25922,6.25922,2.66853,2.67052,2.67749,2.2914,2.28997,2.28499
2,10.40770093,2.30675,6.25922,6.25922,2.66853,2.67052,2.67749,-0.258679,-0.260105,-0.265088
2,10.40770093,3.7955,6.25922,6.25922,2.66853,2.67052,2.67749,0.805802,0.804376,0.799393
2,10.40770093,3.35378,6.25922,6.25922,2.66853,2.67052,2.67749,0.489967,0.488541,0.483558
2,10.40770093,3.01022,6.25922,6.25922,2.66853,2.67052,2.67749,0.244317,0.242892,0.237908
2,10.47499065,2.53579,6.23775,6.23775,2.6503,2.65229,2.65929,-0.0818783,-0.0833012,-0.0883084
2,10.49742056,3.19018,6.23058,6.23058,2.64422,2.64621,2.65323,0.39037,0.388948,0.383933
2,10.51985047,4.46626,6.22341,6.22341,2.63815,2.64014,2.64716,1.30713,1.30571,1.30068
2,10.54228037,3.51738,6.21624,6.21624,2.63207,2.63406,2.64109,0.633011,0.63159,0.62656
2,10.632,1.86503,6.1875,6.1875,2.60777,2.60975,2.61683,-0.531071,-0.532488,-0.537549
2,10.65442991,1.01431,6.1803,6.1803,2.6017,2.60368,2.61077,-1.135,-1.13642,-1.14149
2,10.92358879,2.53579,6.09364,6.09364,2.52882,2.53078,2.538,0.00498472,0.00357681,-0.00158446
2,10.94601869,4.15542,6.08639,6.08639,2.52274,2.52471,2.53194,1.16739,1.16598,1.16081
2,11.03573832,0.327198,6.05738,6.05738,2.49846,2.50042,2.5077,-1.55249,-1.55389,-1.55909
2,11.03573832,1.50511,6.05738,6.05738,2.49846,2.50042,2.5077,-0.710259,-0.711663,-0.716863
2,11.03573832,2.38855,6.05738,6.05738,2.49846,2.50042,2.5077,-0.0785884,-0.0799927,-0.0851924
2,11.08059813,1.66871,6.04285,6.04285,2.48632,2.48828,2.49557,-0.584602,-0.586005,-0.59122
2,11.14788785,1.42331,6.02104,6.02104,2.46811,2.47007,2.47739,-0.747046,-0.748447,-0.753685
2,11.17031776,2.19223,6.01377,6.01377,2.46204,2.464,2.47134,-0.19292,-0.19432,-0.199565
2,11.19274766,1.79959,6.00649,6.00649,2.45597,2.45793,2.46528,-0.469323,-0.470722,-0.475975
2,11.26003738,2.58487,5.98464,5.98464,2.43777,2.43972,2.4471,0.105178,0.103781,0.0985051
2,11.28246729,1.47239,5.97735,5.97735,2.4317,2.43365,2.44104,-0.68592,-0.687316,-0.6926
2,11.3048972,3.25562,5.97005,5.97005,2.42563,2.42759,2.43499,0.593456,0.59206,0.586769
2,11.39461682,2.91207,5.94086,5.94086,2.40137,2.40332,2.41076,0.365157,0.363764,0.358443
2,11.43947664,2.45399,5.92625,5.92625,2.38924,2.39118,2.39865,0.0462982,0.0449064,0.0395702
2,11.46190654,2.06135,5.91894,5.91894,2.38317,2.38512,2.39259,-0.230108,-0.231499,-0.236842
2,11.48433645,1.93047,5.91163,5.91163,2.37711,2.37905,2.38654,-0.319352,-0.320742,-0.326094
2,11.52919626,2.71575,5.897,5.897,2.36498,2.36692,2.37443,0.250804,0.249416,0.244049
2,11.52919626,4.38446,5.897,5.897,2.36498,2.36692,2.37443,1.44396,1.44257,1.4372
2,11.64134579,0.359918,5.8604,5.8604,2.33467,2.3366,2.34416,-1.41197,-1.41336,-1.41876
2,11.91050467,0.834356,5.77236,5.77236,2.26195,2.26388,2.27156,-1.02076,-1.02213,-1.02763
2,11.93293458,2.15951,5.76501,5.76501,2.2559,2.25782,2.26552,-0.0689196,-0.0702919,-0.0757964
2,11.93293458,0.687117,5.76501,5.76501,2.2559,2.25782,2.26552,-1.1217,-1.12308,-1.12858
2,11.97779439,1.11247,5.75031,5.75031,2.24379,2.2457,2.25342,-0.808906,-0.810276,-0.815796
2,12.02265421,1.73415,5.7356,5.7356,2.23168,2.23359,2.24133,-0.355739,-0.357108,-0.362642
2,12.04508411,3.69734,5.72825,5.72825,2.22562,2.22754,2.23529,1.0523,1.05093,1.04539
2,12.11237383,1.96319,5.70618,5.70618,2.20746,2.20937,2.21716,-0.17466,-0.176025,-0.18159
2,12.17966355,1.45603,5.68409,5.68409,2.18931,2.19122,2.19903,-0.524305,-0.525667,-0.531255
2,12.24695327,2.84663,5.66199,5.66199,2.17116,2.17306,2.18091,0.482967,0.481608,0.475998
2,12.26938318,2.61759,5.65463,5.65463,2.16511,2.16701,2.17487,0.323526,0.322167,0.31655
2,12.38153271,3.28834,5.61777,5.61777,2.13488,2.13677,2.14468,0.824745,0.823391,0.817736
2,12.42639252,1.89775,5.60302,5.60302,2.12279,2.12468,2.13261,-0.160907,-0.162258,-0.167928
2,12.42639252,1.60327,5.60302,5.60302,2.12279,2.12468,2.13261,-0.371464,-0.372815,-0.378485
2,12.47125234,2.09407,5.58826,5.58826,2.1107,2.11259,2.12054,-0.0118937,-0.0132429,-0.0189275
2,12.47125234,1.06339,5.58826,5.58826,2.1107,2.11259,2.12054,-0.748842,-0.750191,-0.755876
2,12.51611215,3.32106,5.5735,5.5735,2.09862,2.1005,2.10847,0.874066,0.872719,0.86702
2,12.53854206,2.20859,5.56612,5.56612,2.09258,2.09446,2.10244,0.0829489,0.0816029,0.0758962
2,12.60583178,1.93047,5.54398,5.54398,2.07446,2.07634,2.08435,-0.102955,-0.104298,-0.110027
2,12.6955514,0.736196,5.51443,5.51443,2.05031,2.05219,2.06024,-0.939613,-0.940952,-0.94671
2,12.91985047,1.79959,5.44052,5.44052,1.98999,1.99185,2.00001,-0.136141,-0.137472,-0.143301
2,12.91985047,0.916155,5.44052,5.44052,1.98999,1.99185,2.00001,-0.767811,-0.769142,-0.774971
2,12.98714019,4.33538,5.41833,5.41833,1.97192,1.97377,1.98195,1.68991,1.68859,1.68273
2,13.05442991,1.66871,5.39613,5.39613,1.95384,1.9557,1.96391,-0.203874,-0.205199,-0.211071
2,13.05442991,4.5317,5.39613,5.39613,1.95384,1.9557,1.96391,1.8432,1.84188,1.83601
2,13.18900935,0.458078,5.35173,5.35173,1.91773,1.91957,1.92784,-1.04367,-1.04499,-1.05091
2,13.23386916,2.38855,5.33692,5.33692,1.9057,1.90754,1.91583,0.345245,0.343928,0.338001
2,13.25629907,0.539877,5.32951,5.32951,1.89968,1.90152,1.90982,-0.972283,-0.973599,-0.979533
2,13.30115888,3.58282,5.3147,5.3147,1.88766,1.8895,1.89782,1.21207,1.21075,1.20481
2,13.3908785,2.02863,5.28508,5.28508,1.86362,1.86546,1.87381,0.117982,0.116671,0.110696
2,13.41330841,3.76278,5.27767,5.27767,1.85762,1.85945,1.86782,1.36222,1.36091,1.35493
2,13.41330841,4.08998,5.27767,5.27767,1.85762,1.85945,1.86782,1.59617,1.59486,1.58888
2,13.45816822,2.65031,5.26285,5.26285,1.84561,1.84744,1.85582,0.575371,0.574063,0.568068
2,13.48059813,0.556237,5.25544,5.25544,1.83961,1.84143,1.84983,-0.917629,-0.918936,-0.924938
2,13.52545794,2.14315,5.24062,5.24062,1.8276,1.82943,1.83784,0.225619,0.224314,0.218299
2,13.74975701,1.40695,5.16649,5.16649,1.76768,1.76949,1.77799,-0.257923,-0.259218,-0.265299
2,13.81704673,0.997955,5.14425,5.14425,1.74972,1.75153,1.76006,-0.537527,-0.538819,-0.544919
2,13.99648598,0.719836,5.08491,5.08491,1.70192,1.70372,1.71232,-0.702206,-0.703489,-0.70964
2,14.0637757,1.55419,5.06265,5.06265,1.68402,1.68581,1.69444,-0.0928309,-0.0941105,-0.10028
2,14.24321495,0.0981595,5.00329,5.00329,1.63637,1.63815,1.64684,-1.09984,-1.10111,-1.10733
2,14.24321495,2.43763,5.00329,5.00329,1.63637,1.63815,1.64684,0.572912,0.571641,0.565425
2,14.31050467,2.78119,4.98102,4.98102,1.61853,1.6203,1.62902,0.831317,0.830049,0.823816
2,14.4002243,2.87935,4.95133,4.95133,1.59477,1.59654,1.60529,0.91849,0.917226,0.91097
2,14.4002243,4.05726,4.95133,4.95133,1.59477,1.59654,1.60529,1.76072,1.75945,1.7532
2,14.44508411,0.196319,4.93648,4.93648,1.58291,1.58467,1.59344,-0.991431,-0.992693,-0.99896
2,14.44508411,1.01431,4.93648,4.93648,1.58291,1.58467,1.59344,-0.406551,-0.407813,-0.41408
2,14.44508411,1.37423,4.93648,4.93648,1.58291,1.58467,1.59344,-0.149204,-0.150466,-0.156733
2,14.53480374,2.73211,4.90679,4.90679,1.5592,1.56096,1.56975,0.838646,0.837389,0.8311
2,14.64695327,1.22699,4.86966,4.86966,1.52962,1.53137,1.5402,-0.216382,-0.217633,-0.223949
2,14.87125234,1.79959,4.7954,4.7954,1.47065,1.47238,1.48128,0.2352,0.233962,0.227596
2,14.98340187,0.179959,4.75826,4.75826,1.44126,1.44299,1.45192,-0.901852,-0.903083,-0.909472
2,15.02826168,1.79959,4.7434,4.7434,1.42953,1.43125,1.4402,0.264599,0.26337,0.256972
